graph,side,seed_a,seed_b,rmsd
inception_block,dagua_vs_graphviz,42,44,0.3246821165084839
inception_block,dagua_vs_graphviz,42,45,0.007681953255087137
inception_block,dagua_vs_graphviz,42,46,0.38174131512641907
inception_block,dagua_vs_graphviz,43,42,0.34333541989326477
inception_block,dagua_vs_graphviz,43,43,0.3808108866214752
inception_block,dagua_vs_graphviz,43,44,0.3246820867061615
inception_block,dagua_vs_graphviz,43,45,0.007681951858103275
inception_block,dagua_vs_graphviz,43,46,0.38174131512641907
inception_block,dagua_vs_graphviz,44,42,0.34333544969558716
inception_block,dagua_vs_graphviz,44,43,0.3808109164237976
inception_block,dagua_vs_graphviz,44,44,0.3246821165084839
inception_block,dagua_vs_graphviz,44,45,0.007681956514716148
inception_block,dagua_vs_graphviz,44,46,0.38174134492874146
inception_block,dagua_vs_graphviz,45,42,0.3433353900909424
inception_block,dagua_vs_graphviz,45,43,0.38081094622612
inception_block,dagua_vs_graphviz,45,44,0.3246821463108063
inception_block,dagua_vs_graphviz,45,45,0.0076819537207484245
inception_block,dagua_vs_graphviz,45,46,0.38174131512641907
inception_block,dagua_vs_graphviz,46,42,0.34333536028862
inception_block,dagua_vs_graphviz,46,43,0.3808109164237976
inception_block,dagua_vs_graphviz,46,44,0.3246821463108063
inception_block,dagua_vs_graphviz,46,45,0.007681972812861204
inception_block,dagua_vs_graphviz,46,46,0.38174134492874146
inception_block,within_graphviz,42,43,0.32611170411109924
inception_block,within_graphviz,42,44,0.38189947605133057
inception_block,within_graphviz,42,45,0.34139585494995117
inception_block,within_graphviz,42,46,0.1947804093360901
inception_block,within_graphviz,43,44,0.18767224252223969
inception_block,within_graphviz,43,45,0.3812582492828369
inception_block,within_graphviz,43,46,0.3814443349838257
inception_block,within_graphviz,44,45,0.3231438994407654
inception_block,within_graphviz,44,46,0.4562023878097534
inception_block,within_graphviz,45,46,0.3818399906158447
inception_block,within_dagua,42,43,3.771373968675107e-08
inception_block,within_dagua,42,44,5.899082466953587e-08
inception_block,within_dagua,42,45,6.090767357136428e-08
inception_block,within_dagua,42,46,4.168384037939177e-08
inception_block,within_dagua,43,44,2.8979430410913665e-08
inception_block,within_dagua,43,45,1.225806158799969e-07
inception_block,within_dagua,43,46,9.18050275799942e-08
inception_block,within_dagua,44,45,5.2249916393520834e-08
inception_block,within_dagua,44,46,3.7939763330996357e-08
inception_block,within_dagua,45,46,4.282058796434285e-08
linear_3layer_mlp,dagua_vs_graphviz,42,42,0.02260785549879074
linear_3layer_mlp,dagua_vs_graphviz,42,43,0.014182996936142445
linear_3layer_mlp,dagua_vs_graphviz,42,44,0.01532089151442051
linear_3layer_mlp,dagua_vs_graphviz,42,45,0.024375179782509804
linear_3layer_mlp,dagua_vs_graphviz,42,46,0.04165487363934517
linear_3layer_mlp,dagua_vs_graphviz,43,42,0.022607574239373207
linear_3layer_mlp,dagua_vs_graphviz,43,43,0.014204926788806915
linear_3layer_mlp,dagua_vs_graphviz,43,44,0.015312823466956615
linear_3layer_mlp,dagua_vs_graphviz,43,45,0.024366959929466248
linear_3layer_mlp,dagua_vs_graphviz,43,46,0.041670795530080795
linear_3layer_mlp,dagua_vs_graphviz,44,42,0.0225874874740839
linear_3layer_mlp,dagua_vs_graphviz,44,43,0.014238441362977028
linear_3layer_mlp,dagua_vs_graphviz,44,44,0.015282628126442432
linear_3layer_mlp,dagua_vs_graphviz,44,45,0.024343961849808693
linear_3layer_mlp,dagua_vs_graphviz,44,46,0.041668206453323364
linear_3layer_mlp,dagua_vs_graphviz,45,42,0.022634394466876984
linear_3layer_mlp,dagua_vs_graphviz,45,43,0.014228586107492447
linear_3layer_mlp,dagua_vs_graphviz,45,44,0.015303174965083599
linear_3layer_mlp,dagua_vs_graphviz,45,45,0.024324877187609673
linear_3layer_mlp,dagua_vs_graphviz,45,46,0.04161970689892769
linear_3layer_mlp,dagua_vs_graphviz,46,42,0.022586848586797714
linear_3layer_mlp,dagua_vs_graphviz,46,43,0.014140217565000057
linear_3layer_mlp,dagua_vs_graphviz,46,44,0.015245349146425724
linear_3layer_mlp,dagua_vs_graphviz,46,45,0.024309376254677773
linear_3layer_mlp,dagua_vs_graphviz,46,46,0.041623588651418686
linear_3layer_mlp,within_graphviz,42,43,0.020385341718792915
linear_3layer_mlp,within_graphviz,42,44,0.014698034152388573
linear_3layer_mlp,within_graphviz,42,45,0.01629875786602497
linear_3layer_mlp,within_graphviz,42,46,0.04102374240756035
linear_3layer_mlp,within_graphviz,43,44,0.011945260688662529
linear_3layer_mlp,within_graphviz,43,45,0.019353268668055534
linear_3layer_mlp,within_graphviz,43,46,0.034841835498809814
linear_3layer_mlp,within_graphviz,44,45,0.023339534178376198
linear_3layer_mlp,within_graphviz,44,46,0.044131044298410416
linear_3layer_mlp,within_graphviz,45,46,0.026244139298796654
linear_3layer_mlp,within_dagua,42,43,2.5396024284418672e-05
linear_3layer_mlp,within_dagua,42,44,9.455407416680828e-05
linear_3layer_mlp,within_dagua,42,45,0.00012264048564247787
linear_3layer_mlp,within_dagua,42,46,0.00012260087532922626
linear_3layer_mlp,within_dagua,43,44,8.844518015393987e-05
linear_3layer_mlp,within_dagua,43,45,0.00010565761476755142
linear_3layer_mlp,within_dagua,43,46,0.0001256241521332413
linear_3layer_mlp,within_dagua,44,45,0.00010597464279271662
linear_3layer_mlp,within_dagua,44,46,0.00012119569146307185
linear_3layer_mlp,within_dagua,45,46,0.00011578785051824525
mixed_width_labels,dagua_vs_graphviz,42,42,0.010400171391665936
mixed_width_labels,dagua_vs_graphviz,42,43,0.01009453646838665
mixed_width_labels,dagua_vs_graphviz,42,44,0.003548260312527418
mixed_width_labels,dagua_vs_graphviz,42,45,0.00949977245181799
mixed_width_labels,dagua_vs_graphviz,42,46,0.009784942492842674
mixed_width_labels,dagua_vs_graphviz,43,42,0.010400766506791115
mixed_width_labels,dagua_vs_graphviz,43,43,0.010095134377479553
mixed_width_labels,dagua_vs_graphviz,43,44,0.0035487643908709288
mixed_width_labels,dagua_vs_graphviz,43,45,0.009500368498265743
mixed_width_labels,dagua_vs_graphviz,43,46,0.009784356690943241
mixed_width_labels,dagua_vs_graphviz,44,42,0.010400262661278248
mixed_width_labels,dagua_vs_graphviz,44,43,0.010094625875353813
mixed_width_labels,dagua_vs_graphviz,44,44,0.0035483359824866056
mixed_width_labels,dagua_vs_graphviz,44,45,0.009499852545559406
mixed_width_labels,dagua_vs_graphviz,44,46,0.009784845635294914
mixed_width_labels,dagua_vs_graphviz,45,42,0.010400594212114811
mixed_width_labels,dagua_vs_graphviz,45,43,0.010094945318996906
mixed_width_labels,dagua_vs_graphviz,45,44,0.003548604203388095
mixed_width_labels,dagua_vs_graphviz,45,45,0.009500173851847649
mixed_width_labels,dagua_vs_graphviz,45,46,0.009784530848264694
mixed_width_labels,dagua_vs_graphviz,46,42,0.010400578379631042
mixed_width_labels,dagua_vs_graphviz,46,43,0.010094946250319481
mixed_width_labels,dagua_vs_graphviz,46,44,0.003548602107912302
mixed_width_labels,dagua_vs_graphviz,46,45,0.009500173851847649
mixed_width_labels,dagua_vs_graphviz,46,46,0.009784532710909843
mixed_width_labels,within_graphviz,42,43,0.0003184173256158829
mixed_width_labels,within_graphviz,42,44,0.007769891992211342
mixed_width_labels,within_graphviz,42,45,0.0009691974264569581
mixed_width_labels,within_graphviz,42,46,0.02017146162688732
mixed_width_labels,within_graphviz,43,44,0.007499290630221367
mixed_width_labels,within_graphviz,43,45,0.0006526735378429294
mixed_width_labels,within_graphviz,43,46,0.01986750029027462
mixed_width_labels,within_graphviz,44,45,0.007007430773228407
mixed_width_labels,within_graphviz,44,46,0.012793201021850109
mixed_width_labels,within_graphviz,45,46,0.019275523722171783
mixed_width_labels,within_dagua,42,43,5.953235131528345e-07
mixed_width_labels,within_dagua,42,44,8.614839686060805e-08
mixed_width_labels,within_dagua,42,45,4.09250247912496e-07
mixed_width_labels,within_dagua,42,46,4.0312130522579537e-07
mixed_width_labels,within_dagua,43,44,5.09561175476847e-07
mixed_width_labels,within_dagua,43,45,1.9228502878831932e-07
mixed_width_labels,within_dagua,43,46,1.9273667817287787e-07
mixed_width_labels,within_dagua,44,45,3.239835848489747e-07
mixed_width_labels,within_dagua,44,46,3.1735828542878153e-07
mixed_width_labels,within_dagua,45,46,3.8238354704844824e-08
moe_router_sparse,dagua_vs_graphviz,42,42,0.08849423378705978
moe_router_sparse,dagua_vs_graphviz,42,43,0.1707962602376938
moe_router_sparse,dagua_vs_graphviz,42,44,0.06995388120412827
moe_router_sparse,dagua_vs_graphviz,42,45,0.22033102810382843
moe_router_sparse,dagua_vs_graphviz,42,46,0.07291813939809799
moe_router_sparse,dagua_vs_graphviz,43,42,0.08849196135997772
moe_router_sparse,dagua_vs_graphviz,43,43,0.17080172896385193
moe_router_sparse,dagua_vs_graphviz,43,44,0.06995394825935364
moe_router_sparse,dagua_vs_graphviz,43,45,0.22032536566257477
moe_router_sparse,dagua_vs_graphviz,43,46,0.0729214996099472
moe_router_sparse,dagua_vs_graphviz,44,42,0.07577786594629288
moe_router_sparse,dagua_vs_graphviz,44,43,0.14740076661109924
moe_router_sparse,dagua_vs_graphviz,44,44,0.09502243250608444
moe_router_sparse,dagua_vs_graphviz,44,45,0.23954905569553375
moe_router_sparse,dagua_vs_graphviz,44,46,0.09077366441488266
moe_router_sparse,dagua_vs_graphviz,45,42,0.08849197626113892
moe_router_sparse,dagua_vs_graphviz,45,43,0.17080168426036835
moe_router_sparse,dagua_vs_graphviz,45,44,0.06995394825935364
moe_router_sparse,dagua_vs_graphviz,45,45,0.22032539546489716
moe_router_sparse,dagua_vs_graphviz,45,46,0.07292146235704422
moe_router_sparse,dagua_vs_graphviz,46,42,0.031883105635643005
moe_router_sparse,dagua_vs_graphviz,46,43,0.170554980635643
moe_router_sparse,dagua_vs_graphviz,46,44,0.06434839218854904
moe_router_sparse,dagua_vs_graphviz,46,45,0.22425761818885803
moe_router_sparse,dagua_vs_graphviz,46,46,0.05899149179458618
moe_router_sparse,within_graphviz,42,43,0.18810530006885529
moe_router_sparse,within_graphviz,42,44,0.05552808195352554
moe_router_sparse,within_graphviz,42,45,0.24087640643119812
moe_router_sparse,within_graphviz,42,46,0.061073362827301025
moe_router_sparse,within_graphviz,43,44,0.19246330857276917
moe_router_sparse,within_graphviz,43,45,0.18540233373641968
moe_router_sparse,within_graphviz,43,46,0.17670294642448425
moe_router_sparse,within_graphviz,44,45,0.2448350042104721
moe_router_sparse,within_graphviz,44,46,0.025107575580477715
moe_router_sparse,within_graphviz,45,46,0.2339267134666443
moe_router_sparse,within_dagua,42,43,1.0506329090276267e-05
moe_router_sparse,within_dagua,42,44,0.06405266374349594
moe_router_sparse,within_dagua,42,45,1.040350161929382e-05
moe_router_sparse,within_dagua,42,46,0.09457088261842728
moe_router_sparse,within_dagua,43,44,0.06405330449342728
moe_router_sparse,within_dagua,43,45,1.0485367596402284e-07
moe_router_sparse,within_dagua,43,46,0.09457150101661682
moe_router_sparse,within_dagua,44,45,0.06405329704284668
moe_router_sparse,within_dagua,44,46,0.06957754492759705
moe_router_sparse,within_dagua,45,46,0.09457148611545563
nested_cluster_label_stack,dagua_vs_graphviz,42,42,0.008396540768444538
nested_cluster_label_stack,dagua_vs_graphviz,42,43,0.006925668101757765
nested_cluster_label_stack,dagua_vs_graphviz,42,44,0.008849194273352623
nested_cluster_label_stack,dagua_vs_graphviz,42,45,0.00532694673165679
nested_cluster_label_stack,dagua_vs_graphviz,42,46,0.004276134539395571
nested_cluster_label_stack,dagua_vs_graphviz,43,42,0.008391369134187698
nested_cluster_label_stack,dagua_vs_graphviz,43,43,0.006921059917658567
nested_cluster_label_stack,dagua_vs_graphviz,43,44,0.008843953721225262
nested_cluster_label_stack,dagua_vs_graphviz,43,45,0.005331123247742653
nested_cluster_label_stack,dagua_vs_graphviz,43,46,0.004277528263628483
nested_cluster_label_stack,dagua_vs_graphviz,44,42,0.008392230607569218
nested_cluster_label_stack,dagua_vs_graphviz,44,43,0.006921881809830666
nested_cluster_label_stack,dagua_vs_graphviz,44,44,0.008844838477671146
nested_cluster_label_stack,dagua_vs_graphviz,44,45,0.005330738611519337
nested_cluster_label_stack,dagua_vs_graphviz,44,46,0.004277012310922146
nested_cluster_label_stack,dagua_vs_graphviz,45,42,0.008394535630941391
nested_cluster_label_stack,dagua_vs_graphviz,45,43,0.00692388042807579
nested_cluster_label_stack,dagua_vs_graphviz,45,44,0.008847159333527088
nested_cluster_label_stack,dagua_vs_graphviz,45,45,0.005328664090484381
nested_cluster_label_stack,dagua_vs_graphviz,45,46,0.004276593215763569
nested_cluster_label_stack,dagua_vs_graphviz,46,42,0.008386064320802689
nested_cluster_label_stack,dagua_vs_graphviz,46,43,0.00691640842705965
nested_cluster_label_stack,dagua_vs_graphviz,46,44,0.008838583715260029
nested_cluster_label_stack,dagua_vs_graphviz,46,45,0.005335894878953695
nested_cluster_label_stack,dagua_vs_graphviz,46,46,0.004278532695025206
nested_cluster_label_stack,within_graphviz,42,43,0.0021039743442088366
nested_cluster_label_stack,within_graphviz,42,44,0.0005147160845808685
nested_cluster_label_stack,within_graphviz,42,45,0.011761565692722797
nested_cluster_label_stack,within_graphviz,42,46,0.011484124697744846
nested_cluster_label_stack,within_graphviz,43,44,0.002605685731396079
nested_cluster_label_stack,within_graphviz,43,45,0.009820722043514252
nested_cluster_label_stack,within_graphviz,43,46,0.01047717034816742
nested_cluster_label_stack,within_graphviz,44,45,0.012263543903827667
nested_cluster_label_stack,within_graphviz,44,46,0.011848839931190014
nested_cluster_label_stack,within_graphviz,45,46,0.008191327564418316
nested_cluster_label_stack,within_dagua,42,43,5.700821475329576e-06
nested_cluster_label_stack,within_dagua,42,44,4.866622020927025e-06
nested_cluster_label_stack,within_dagua,42,45,2.2326355519908248e-06
nested_cluster_label_stack,within_dagua,42,46,1.1717140296241269e-05
nested_cluster_label_stack,within_dagua,43,44,9.162998821921065e-07
nested_cluster_label_stack,within_dagua,43,45,3.487261210466386e-06
nested_cluster_label_stack,within_dagua,43,46,6.03151238465216e-06
nested_cluster_label_stack,within_dagua,44,45,2.6392231120553333e-06
nested_cluster_label_stack,within_dagua,44,46,6.853400918771513e-06
nested_cluster_label_stack,within_dagua,45,46,9.484217116551008e-06
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,0.022617436945438385
nested_shallow_enc_dec,dagua_vs_graphviz,42,43,0.014195209369063377
nested_shallow_enc_dec,dagua_vs_graphviz,42,44,0.015321827493607998
nested_shallow_enc_dec,dagua_vs_graphviz,42,45,0.02437571808695793
nested_shallow_enc_dec,dagua_vs_graphviz,42,46,0.04166104272007942
nested_shallow_enc_dec,dagua_vs_graphviz,43,42,0.022617220878601074
nested_shallow_enc_dec,dagua_vs_graphviz,43,43,0.014212370850145817
nested_shallow_enc_dec,dagua_vs_graphviz,43,44,0.015315533615648746
nested_shallow_enc_dec,dagua_vs_graphviz,43,45,0.024369295686483383
nested_shallow_enc_dec,dagua_vs_graphviz,43,46,0.04167351871728897
nested_shallow_enc_dec,dagua_vs_graphviz,44,42,0.022601528093218803
nested_shallow_enc_dec,dagua_vs_graphviz,44,43,0.014238590374588966
nested_shallow_enc_dec,dagua_vs_graphviz,44,44,0.015291936695575714
nested_shallow_enc_dec,dagua_vs_graphviz,44,45,0.024351326748728752
nested_shallow_enc_dec,dagua_vs_graphviz,44,46,0.041671499609947205
nested_shallow_enc_dec,dagua_vs_graphviz,45,42,0.02263820357620716
nested_shallow_enc_dec,dagua_vs_graphviz,45,43,0.014230884611606598
nested_shallow_enc_dec,dagua_vs_graphviz,45,44,0.015308007597923279
nested_shallow_enc_dec,dagua_vs_graphviz,45,45,0.024336406961083412
nested_shallow_enc_dec,dagua_vs_graphviz,45,46,0.041633572429418564
nested_shallow_enc_dec,dagua_vs_graphviz,46,42,0.022601014003157616
nested_shallow_enc_dec,dagua_vs_graphviz,46,43,0.014161807484924793
nested_shallow_enc_dec,dagua_vs_graphviz,46,44,0.015262787230312824
nested_shallow_enc_dec,dagua_vs_graphviz,46,45,0.02432427555322647
nested_shallow_enc_dec,dagua_vs_graphviz,46,46,0.041636597365140915
nested_shallow_enc_dec,within_graphviz,42,43,0.020384859293699265
nested_shallow_enc_dec,within_graphviz,42,44,0.01469828374683857
nested_shallow_enc_dec,within_graphviz,42,45,0.01629764772951603
nested_shallow_enc_dec,within_graphviz,42,46,0.04102246090769768
nested_shallow_enc_dec,within_graphviz,43,44,0.011945260688662529
nested_shallow_enc_dec,within_graphviz,43,45,0.019353268668055534
nested_shallow_enc_dec,within_graphviz,43,46,0.034841835498809814
nested_shallow_enc_dec,within_graphviz,44,45,0.023339534178376198
nested_shallow_enc_dec,within_graphviz,44,46,0.044131044298410416
nested_shallow_enc_dec,within_graphviz,45,46,0.026244139298796654
nested_shallow_enc_dec,within_dagua,42,43,1.9868557501467876e-05
nested_shallow_enc_dec,within_dagua,42,44,7.395226566586643e-05
nested_shallow_enc_dec,within_dagua,42,45,9.591184061719105e-05
nested_shallow_enc_dec,within_dagua,42,46,9.587566455593333e-05
nested_shallow_enc_dec,within_dagua,43,44,6.91708701197058e-05
nested_shallow_enc_dec,within_dagua,43,45,8.262259507318959e-05
nested_shallow_enc_dec,within_dagua,43,46,9.824236622080207e-05
nested_shallow_enc_dec,within_dagua,44,45,8.287841046694666e-05
nested_shallow_enc_dec,within_dagua,44,46,9.478213178226724e-05
nested_shallow_enc_dec,within_dagua,45,46,9.054995462065563e-05
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,0.0015644471859559417
parallel_multiedge_bundle,dagua_vs_graphviz,42,43,0.0016765031032264233
parallel_multiedge_bundle,dagua_vs_graphviz,42,44,0.001319468137808144
parallel_multiedge_bundle,dagua_vs_graphviz,42,45,0.0017981097334995866
parallel_multiedge_bundle,dagua_vs_graphviz,42,46,0.0013155823107808828
parallel_multiedge_bundle,dagua_vs_graphviz,43,42,0.0015644922386854887
parallel_multiedge_bundle,dagua_vs_graphviz,43,43,0.0016765559557825327
parallel_multiedge_bundle,dagua_vs_graphviz,43,44,0.0013194922357797623
parallel_multiedge_bundle,dagua_vs_graphviz,43,45,0.0017980620032176375
parallel_multiedge_bundle,dagua_vs_graphviz,43,46,0.001315612462349236
parallel_multiedge_bundle,dagua_vs_graphviz,44,42,0.001564524369314313
parallel_multiedge_bundle,dagua_vs_graphviz,44,43,0.0016765657346695662
parallel_multiedge_bundle,dagua_vs_graphviz,44,44,0.0013195084175094962
parallel_multiedge_bundle,dagua_vs_graphviz,44,45,0.0017981409328058362
parallel_multiedge_bundle,dagua_vs_graphviz,44,46,0.0013155483175069094
parallel_multiedge_bundle,dagua_vs_graphviz,45,42,0.0015644836239516735
parallel_multiedge_bundle,dagua_vs_graphviz,45,43,0.0016765067121014
parallel_multiedge_bundle,dagua_vs_graphviz,45,44,0.0013194791972637177
parallel_multiedge_bundle,dagua_vs_graphviz,45,45,0.001798082608729601
parallel_multiedge_bundle,dagua_vs_graphviz,45,46,0.0013155376072973013
parallel_multiedge_bundle,dagua_vs_graphviz,46,42,0.0015644291415810585
parallel_multiedge_bundle,dagua_vs_graphviz,46,43,0.0016765552572906017
parallel_multiedge_bundle,dagua_vs_graphviz,46,44,0.0013194867642596364
parallel_multiedge_bundle,dagua_vs_graphviz,46,45,0.001798137673176825
parallel_multiedge_bundle,dagua_vs_graphviz,46,46,0.0013155629858374596
parallel_multiedge_bundle,within_graphviz,42,43,0.002883547218516469
parallel_multiedge_bundle,within_graphviz,42,44,0.00043823246960528195
parallel_multiedge_bundle,within_graphviz,42,45,0.0031102243810892105
parallel_multiedge_bundle,within_graphviz,42,46,0.0002598459832370281
parallel_multiedge_bundle,within_graphviz,43,44,0.0024790221359580755
parallel_multiedge_bundle,within_graphviz,43,45,0.00031399610452353954
parallel_multiedge_bundle,within_graphviz,43,46,0.0026309045497328043
parallel_multiedge_bundle,within_graphviz,44,45,0.0027194221038371325
parallel_multiedge_bundle,within_graphviz,44,46,0.00026509721647016704
parallel_multiedge_bundle,within_graphviz,45,46,0.0028536408208310604
parallel_multiedge_bundle,within_dagua,42,43,4.2148055712232235e-08
parallel_multiedge_bundle,within_dagua,42,44,2.8985354116883855e-09
parallel_multiedge_bundle,within_dagua,42,45,4.282161469859602e-08
parallel_multiedge_bundle,within_dagua,42,46,6.308192013193548e-08
parallel_multiedge_bundle,within_dagua,43,44,3.90500893843182e-08
parallel_multiedge_bundle,within_dagua,43,45,2.4739826187669678e-08
parallel_multiedge_bundle,within_dagua,43,46,5.1649134746867276e-08
parallel_multiedge_bundle,within_dagua,44,45,4.2318717419220775e-08
parallel_multiedge_bundle,within_dagua,44,46,5.7078207049698904e-08
parallel_multiedge_bundle,within_dagua,45,46,3.888544597430155e-08
petersen_10,dagua_vs_graphviz,42,42,0.3223028779029846
petersen_10,dagua_vs_graphviz,42,43,0.2717200815677643
petersen_10,dagua_vs_graphviz,42,44,0.2723199725151062
petersen_10,dagua_vs_graphviz,42,45,0.09647810459136963
petersen_10,dagua_vs_graphviz,42,46,0.32499340176582336
petersen_10,dagua_vs_graphviz,43,42,0.32230284810066223
petersen_10,dagua_vs_graphviz,43,43,0.2717200517654419
petersen_10,dagua_vs_graphviz,43,44,0.2723199725151062
petersen_10,dagua_vs_graphviz,43,45,0.09647810459136963
petersen_10,dagua_vs_graphviz,43,46,0.324993371963501
petersen_10,dagua_vs_graphviz,44,42,0.32230284810066223
petersen_10,dagua_vs_graphviz,44,43,0.2717200517654419
petersen_10,dagua_vs_graphviz,44,44,0.2723199427127838
petersen_10,dagua_vs_graphviz,44,45,0.09647809714078903
petersen_10,dagua_vs_graphviz,44,46,0.324993371963501
petersen_10,dagua_vs_graphviz,45,42,0.32230281829833984
petersen_10,dagua_vs_graphviz,45,43,0.2717200517654419
petersen_10,dagua_vs_graphviz,45,44,0.2723199427127838
petersen_10,dagua_vs_graphviz,45,45,0.09647808223962784
petersen_10,dagua_vs_graphviz,45,46,0.324993371963501
petersen_10,dagua_vs_graphviz,46,42,0.32230284810066223
petersen_10,dagua_vs_graphviz,46,43,0.2717200517654419
petersen_10,dagua_vs_graphviz,46,44,0.2723199427127838
petersen_10,dagua_vs_graphviz,46,45,0.09647811949253082
petersen_10,dagua_vs_graphviz,46,46,0.324993371963501
petersen_10,within_graphviz,42,43,0.3301587998867035
petersen_10,within_graphviz,42,44,0.23391984403133392
petersen_10,within_graphviz,42,45,0.2811371684074402
petersen_10,within_graphviz,42,46,0.2824728786945343
petersen_10,within_graphviz,43,44,0.27401331067085266
petersen_10,within_graphviz,43,45,0.24853818118572235
petersen_10,within_graphviz,43,46,0.33813491463661194
petersen_10,within_graphviz,44,45,0.2557050585746765
petersen_10,within_graphviz,44,46,0.30021461844444275
petersen_10,within_graphviz,45,46,0.32023462653160095
petersen_10,within_dagua,42,43,3.780785462481617e-08
petersen_10,within_dagua,42,44,3.0951593288364165e-08
petersen_10,within_dagua,42,45,5.8079180575987266e-08
petersen_10,within_dagua,42,46,4.2401268274261383e-08
petersen_10,within_dagua,43,44,4.3589725606807406e-08
petersen_10,within_dagua,43,45,5.8084221876697484e-08
petersen_10,within_dagua,43,46,1.9177106125312093e-08
petersen_10,within_dagua,44,45,4.660732244587962e-08
petersen_10,within_dagua,44,46,3.563480532875474e-08
petersen_10,within_dagua,45,46,8.480304103386516e-08
residual_block,dagua_vs_graphviz,42,42,0.0036213877610862255
residual_block,dagua_vs_graphviz,42,43,0.0031118770129978657
residual_block,dagua_vs_graphviz,42,44,0.002086023334413767
residual_block,dagua_vs_graphviz,42,45,0.0033894504886120558
residual_block,dagua_vs_graphviz,42,46,0.0034623106475919485
residual_block,dagua_vs_graphviz,43,42,0.003621392883360386
residual_block,dagua_vs_graphviz,43,43,0.003111880272626877
residual_block,dagua_vs_graphviz,43,44,0.0020860249642282724
residual_block,dagua_vs_graphviz,43,45,0.0033894528169184923
residual_block,dagua_vs_graphviz,43,46,0.0034623071551322937
residual_block,dagua_vs_graphviz,44,42,0.0036213896237313747
residual_block,dagua_vs_graphviz,44,43,0.0031118886545300484
residual_block,dagua_vs_graphviz,44,44,0.002086024032905698
residual_block,dagua_vs_graphviz,44,45,0.0033894507214426994
residual_block,dagua_vs_graphviz,44,46,0.003462314372882247
residual_block,dagua_vs_graphviz,45,42,0.0036213910207152367
residual_block,dagua_vs_graphviz,45,43,0.0031118744518607855
residual_block,dagua_vs_graphviz,45,44,0.002086023334413767
residual_block,dagua_vs_graphviz,45,45,0.0033894493244588375
residual_block,dagua_vs_graphviz,45,46,0.0034623106475919485
residual_block,dagua_vs_graphviz,46,42,0.0036213905550539494
residual_block,dagua_vs_graphviz,46,43,0.003111886093392968
residual_block,dagua_vs_graphviz,46,44,0.002086022635921836
residual_block,dagua_vs_graphviz,46,45,0.0033894504886120558
residual_block,dagua_vs_graphviz,46,46,0.003462312975898385
residual_block,within_graphviz,42,43,0.0007918229675851762
residual_block,within_graphviz,42,44,0.0019195334753021598
residual_block,within_graphviz,42,45,0.00032039795769378543
residual_block,within_graphviz,42,46,0.007081147748976946
residual_block,within_graphviz,43,44,0.0011959827970713377
residual_block,within_graphviz,43,45,0.00047391458065249026
residual_block,within_graphviz,43,46,0.006548548582941294
residual_block,within_graphviz,44,45,0.001613253727555275
residual_block,within_graphviz,44,46,0.005437063053250313
residual_block,within_graphviz,45,46,0.006847158540040255
residual_block,within_dagua,42,43,1.757926604284421e-08
residual_block,within_dagua,42,44,6.765668913999434e-09
residual_block,within_dagua,42,45,9.460516814385755e-09
residual_block,within_dagua,42,46,1.2519164371838087e-08
residual_block,within_dagua,43,44,1.90813054246064e-08
residual_block,within_dagua,43,45,1.655006087730726e-08
residual_block,within_dagua,43,46,1.7260184392853262e-08
residual_block,within_dagua,44,45,9.732480599211613e-09
residual_block,within_dagua,44,46,1.2802283677615378e-08
residual_block,within_dagua,45,46,1.2880839506124175e-08
shape_and_routing_matrix,dagua_vs_graphviz,42,42,0.0018230215646326542
shape_and_routing_matrix,dagua_vs_graphviz,42,43,0.003936192020773888
shape_and_routing_matrix,dagua_vs_graphviz,42,44,0.0030361658427864313
shape_and_routing_matrix,dagua_vs_graphviz,42,45,0.0037961213383823633
shape_and_routing_matrix,dagua_vs_graphviz,42,46,0.003598553827032447
shape_and_routing_matrix,dagua_vs_graphviz,43,42,0.0018230275018140674
shape_and_routing_matrix,dagua_vs_graphviz,43,43,0.003936194349080324
shape_and_routing_matrix,dagua_vs_graphviz,43,44,0.0030361651442945004
shape_and_routing_matrix,dagua_vs_graphviz,43,45,0.0037961227353662252
shape_and_routing_matrix,dagua_vs_graphviz,43,46,0.0035985528957098722
shape_and_routing_matrix,dagua_vs_graphviz,44,42,0.0018230290152132511
shape_and_routing_matrix,dagua_vs_graphviz,44,43,0.003936194349080324
shape_and_routing_matrix,dagua_vs_graphviz,44,44,0.0030361672397702932
shape_and_routing_matrix,dagua_vs_graphviz,44,45,0.003796121571213007
shape_and_routing_matrix,dagua_vs_graphviz,44,46,0.003598553128540516
shape_and_routing_matrix,dagua_vs_graphviz,45,42,0.0018230333225801587
shape_and_routing_matrix,dagua_vs_graphviz,45,43,0.003936194349080324
shape_and_routing_matrix,dagua_vs_graphviz,45,44,0.0030361670069396496
shape_and_routing_matrix,dagua_vs_graphviz,45,45,0.0037961206398904324
shape_and_routing_matrix,dagua_vs_graphviz,45,46,0.003598554292693734
shape_and_routing_matrix,dagua_vs_graphviz,46,42,0.0018230307614430785
shape_and_routing_matrix,dagua_vs_graphviz,46,43,0.0039361934177577496
shape_and_routing_matrix,dagua_vs_graphviz,46,44,0.003036164678633213
shape_and_routing_matrix,dagua_vs_graphviz,46,45,0.0037961206398904324
