graph,side,seed_a,seed_b,rmsd
hub_fanout_label_skew,dagua_vs_graphviz,43,43,0.22906123101711273
hub_fanout_label_skew,dagua_vs_graphviz,43,44,0.04615389183163643
hub_fanout_label_skew,dagua_vs_graphviz,43,45,0.15193207561969757
hub_fanout_label_skew,dagua_vs_graphviz,43,46,0.09509186446666718
hub_fanout_label_skew,dagua_vs_graphviz,44,42,0.1635816991329193
hub_fanout_label_skew,dagua_vs_graphviz,44,43,0.16055655479431152
hub_fanout_label_skew,dagua_vs_graphviz,44,44,0.14449599385261536
hub_fanout_label_skew,dagua_vs_graphviz,44,45,0.1793375015258789
hub_fanout_label_skew,dagua_vs_graphviz,44,46,0.12399773299694061
hub_fanout_label_skew,dagua_vs_graphviz,45,42,0.13907989859580994
hub_fanout_label_skew,dagua_vs_graphviz,45,43,0.1830262839794159
hub_fanout_label_skew,dagua_vs_graphviz,45,44,0.20804494619369507
hub_fanout_label_skew,dagua_vs_graphviz,45,45,0.19331058859825134
hub_fanout_label_skew,dagua_vs_graphviz,45,46,0.21697665750980377
hub_fanout_label_skew,dagua_vs_graphviz,46,42,0.16664281487464905
hub_fanout_label_skew,dagua_vs_graphviz,46,43,0.20877380669116974
hub_fanout_label_skew,dagua_vs_graphviz,46,44,0.18715304136276245
hub_fanout_label_skew,dagua_vs_graphviz,46,45,0.20095375180244446
hub_fanout_label_skew,dagua_vs_graphviz,46,46,0.19001781940460205
hub_fanout_label_skew,within_graphviz,42,43,0.21341058611869812
hub_fanout_label_skew,within_graphviz,42,44,0.1624588817358017
hub_fanout_label_skew,within_graphviz,42,45,0.15735875070095062
hub_fanout_label_skew,within_graphviz,42,46,0.18987877666950226
hub_fanout_label_skew,within_graphviz,43,44,0.21415404975414276
hub_fanout_label_skew,within_graphviz,43,45,0.16960033774375916
hub_fanout_label_skew,within_graphviz,43,46,0.18478640913963318
hub_fanout_label_skew,within_graphviz,44,45,0.13121354579925537
hub_fanout_label_skew,within_graphviz,44,46,0.10373423993587494
hub_fanout_label_skew,within_graphviz,45,46,0.16323427855968475
hub_fanout_label_skew,within_dagua,42,43,0.16736258566379547
hub_fanout_label_skew,within_dagua,42,44,0.1823662668466568
hub_fanout_label_skew,within_dagua,42,45,0.14799894392490387
hub_fanout_label_skew,within_dagua,42,46,0.15576376020908356
hub_fanout_label_skew,within_dagua,43,44,0.16316258907318115
hub_fanout_label_skew,within_dagua,43,45,0.221176415681839
hub_fanout_label_skew,within_dagua,43,46,0.18276973068714142
hub_fanout_label_skew,within_dagua,44,45,0.1883944571018219
hub_fanout_label_skew,within_dagua,44,46,0.2165166586637497
hub_fanout_label_skew,within_dagua,45,46,0.11105775088071823
inception_block,dagua_vs_graphviz,42,42,0.3548068702220917
inception_block,dagua_vs_graphviz,42,43,0.36443567276000977
inception_block,dagua_vs_graphviz,42,44,0.3524376451969147
inception_block,dagua_vs_graphviz,42,45,0.3103785216808319
inception_block,dagua_vs_graphviz,42,46,0.20788276195526123
inception_block,dagua_vs_graphviz,43,42,0.3163258135318756
inception_block,dagua_vs_graphviz,43,43,0.3099950850009918
inception_block,dagua_vs_graphviz,43,44,0.4302501380443573
inception_block,dagua_vs_graphviz,43,45,0.3693448603153229
inception_block,dagua_vs_graphviz,43,46,0.042037371546030045
inception_block,dagua_vs_graphviz,44,42,0.30850040912628174
inception_block,dagua_vs_graphviz,44,43,0.3092378079891205
inception_block,dagua_vs_graphviz,44,44,0.4306492805480957
inception_block,dagua_vs_graphviz,44,45,0.36509162187576294
inception_block,dagua_vs_graphviz,44,46,0.029183903709053993
inception_block,dagua_vs_graphviz,45,42,0.3660392761230469
inception_block,dagua_vs_graphviz,45,43,0.2885238528251648
inception_block,dagua_vs_graphviz,45,44,0.36967653036117554
inception_block,dagua_vs_graphviz,45,45,0.4339492619037628
inception_block,dagua_vs_graphviz,45,46,0.3052227199077606
inception_block,dagua_vs_graphviz,46,42,0.28903108835220337
inception_block,dagua_vs_graphviz,46,43,0.34917524456977844
inception_block,dagua_vs_graphviz,46,44,0.026182236149907112
inception_block,dagua_vs_graphviz,46,45,0.20210282504558563
inception_block,dagua_vs_graphviz,46,46,0.43625831604003906
inception_block,within_graphviz,42,43,0.36038079857826233
inception_block,within_graphviz,42,44,0.2781807482242584
inception_block,within_graphviz,42,45,0.19475767016410828
inception_block,within_graphviz,42,46,0.3039708137512207
inception_block,within_graphviz,43,44,0.35879483819007874
inception_block,within_graphviz,43,45,0.3033340871334076
inception_block,within_graphviz,43,46,0.31826186180114746
inception_block,within_graphviz,44,45,0.196824312210083
inception_block,within_graphviz,44,46,0.43585675954818726
inception_block,within_graphviz,45,46,0.3601052165031433
inception_block,within_dagua,42,43,0.21926391124725342
inception_block,within_dagua,42,44,0.214522585272789
inception_block,within_dagua,42,45,0.3667910695075989
inception_block,within_dagua,42,46,0.35785967111587524
inception_block,within_dagua,43,44,0.017547139897942543
inception_block,within_dagua,43,45,0.30275797843933105
inception_block,within_dagua,43,46,0.4399578273296356
inception_block,within_dagua,44,45,0.30402761697769165
inception_block,within_dagua,44,46,0.43984127044677734
inception_block,within_dagua,45,46,0.36911481618881226
linear_3layer_mlp,dagua_vs_graphviz,42,42,0.0042601958848536015
linear_3layer_mlp,dagua_vs_graphviz,42,43,0.0041400291956961155
linear_3layer_mlp,dagua_vs_graphviz,42,44,0.004282405599951744
linear_3layer_mlp,dagua_vs_graphviz,42,45,0.004178196657449007
linear_3layer_mlp,dagua_vs_graphviz,42,46,0.004102668724954128
linear_3layer_mlp,dagua_vs_graphviz,43,42,0.013297216035425663
linear_3layer_mlp,dagua_vs_graphviz,43,43,0.013448737561702728
linear_3layer_mlp,dagua_vs_graphviz,43,44,0.014576382003724575
linear_3layer_mlp,dagua_vs_graphviz,43,45,0.013494336977601051
linear_3layer_mlp,dagua_vs_graphviz,43,46,0.014330286532640457
linear_3layer_mlp,dagua_vs_graphviz,44,42,0.02349199540913105
linear_3layer_mlp,dagua_vs_graphviz,44,43,0.023205388337373734
linear_3layer_mlp,dagua_vs_graphviz,44,44,0.02319011278450489
linear_3layer_mlp,dagua_vs_graphviz,44,45,0.023362310603260994
linear_3layer_mlp,dagua_vs_graphviz,44,46,0.023102588951587677
linear_3layer_mlp,dagua_vs_graphviz,45,42,0.01889853924512863
linear_3layer_mlp,dagua_vs_graphviz,45,43,0.019442729651927948
linear_3layer_mlp,dagua_vs_graphviz,45,44,0.019689375534653664
linear_3layer_mlp,dagua_vs_graphviz,45,45,0.01894518919289112
linear_3layer_mlp,dagua_vs_graphviz,45,46,0.019662046805024147
linear_3layer_mlp,dagua_vs_graphviz,46,42,0.0038256316911429167
linear_3layer_mlp,dagua_vs_graphviz,46,43,0.0038266233168542385
linear_3layer_mlp,dagua_vs_graphviz,46,44,0.0038480025250464678
linear_3layer_mlp,dagua_vs_graphviz,46,45,0.00372494594193995
linear_3layer_mlp,dagua_vs_graphviz,46,46,0.0037037262227386236
linear_3layer_mlp,within_graphviz,42,43,0.0006215187604539096
linear_3layer_mlp,within_graphviz,42,44,0.0016873636050149798
linear_3layer_mlp,within_graphviz,42,45,0.0002782067167572677
linear_3layer_mlp,within_graphviz,42,46,0.0016165238339453936
linear_3layer_mlp,within_graphviz,43,44,0.0014365233946591616
linear_3layer_mlp,within_graphviz,43,45,0.0005969910998828709
linear_3layer_mlp,within_graphviz,43,46,0.0013241625856608152
linear_3layer_mlp,within_graphviz,44,45,0.0014777708565816283
linear_3layer_mlp,within_graphviz,44,46,0.00030945491744205356
linear_3layer_mlp,within_graphviz,45,46,0.0014327785465866327
linear_3layer_mlp,within_dagua,42,43,0.012161911465227604
linear_3layer_mlp,within_dagua,42,44,0.01975083164870739
linear_3layer_mlp,within_dagua,42,45,0.018368937075138092
linear_3layer_mlp,within_dagua,42,46,0.0010581228416413069
linear_3layer_mlp,within_dagua,43,44,0.02413864992558956
linear_3layer_mlp,within_dagua,43,45,0.017864996567368507
linear_3layer_mlp,within_dagua,43,46,0.012502341531217098
linear_3layer_mlp,within_dagua,44,45,0.030924102291464806
linear_3layer_mlp,within_dagua,44,46,0.02046658657491207
linear_3layer_mlp,within_dagua,45,46,0.017677398398518562
mixed_width_labels,dagua_vs_graphviz,42,42,0.026215340942144394
mixed_width_labels,dagua_vs_graphviz,42,43,0.026492774486541748
mixed_width_labels,dagua_vs_graphviz,42,44,0.04232495650649071
mixed_width_labels,dagua_vs_graphviz,42,45,0.02630789391696453
mixed_width_labels,dagua_vs_graphviz,42,46,0.026260774582624435
mixed_width_labels,dagua_vs_graphviz,43,42,0.04308599606156349
mixed_width_labels,dagua_vs_graphviz,43,43,0.04321565851569176
mixed_width_labels,dagua_vs_graphviz,43,44,0.05599129572510719
mixed_width_labels,dagua_vs_graphviz,43,45,0.04311097040772438
mixed_width_labels,dagua_vs_graphviz,43,46,0.04309568926692009
mixed_width_labels,dagua_vs_graphviz,44,42,0.04307489097118378
mixed_width_labels,dagua_vs_graphviz,44,43,0.043237462639808655
mixed_width_labels,dagua_vs_graphviz,44,44,0.05673249810934067
mixed_width_labels,dagua_vs_graphviz,44,45,0.04311613366007805
mixed_width_labels,dagua_vs_graphviz,44,46,0.043095529079437256
mixed_width_labels,dagua_vs_graphviz,45,42,0.02634374611079693
mixed_width_labels,dagua_vs_graphviz,45,43,0.026621682569384575
mixed_width_labels,dagua_vs_graphviz,45,44,0.04243697226047516
mixed_width_labels,dagua_vs_graphviz,45,45,0.026436835527420044
mixed_width_labels,dagua_vs_graphviz,45,46,0.02638924866914749
mixed_width_labels,dagua_vs_graphviz,46,42,0.08120958507061005
mixed_width_labels,dagua_vs_graphviz,46,43,0.08139239996671677
mixed_width_labels,dagua_vs_graphviz,46,44,0.09026285260915756
mixed_width_labels,dagua_vs_graphviz,46,45,0.08130327612161636
mixed_width_labels,dagua_vs_graphviz,46,46,0.0811762586236
mixed_width_labels,within_graphviz,42,43,0.00042217387817800045
mixed_width_labels,within_graphviz,42,44,0.02086038328707218
mixed_width_labels,within_graphviz,42,45,0.00024132385442499071
mixed_width_labels,within_graphviz,42,46,0.00013855742872692645
mixed_width_labels,within_graphviz,43,44,0.020556580275297165
mixed_width_labels,within_graphviz,43,45,0.00024051016953308135
mixed_width_labels,within_graphviz,43,46,0.0003734889905899763
mixed_width_labels,within_graphviz,44,45,0.02067524939775467
mixed_width_labels,within_graphviz,44,46,0.020747292786836624
mixed_width_labels,within_graphviz,45,46,0.00020507629960775375
mixed_width_labels,within_dagua,42,43,0.025566956028342247
mixed_width_labels,within_dagua,42,44,0.021913526579737663
mixed_width_labels,within_dagua,42,45,0.0002572864468675107
mixed_width_labels,within_dagua,42,46,0.0682244747877121
mixed_width_labels,within_dagua,43,44,0.008656936697661877
mixed_width_labels,within_dagua,43,45,0.02565884031355381
mixed_width_labels,within_dagua,43,46,0.05627695098519325
mixed_width_labels,within_dagua,44,45,0.02192593179643154
mixed_width_labels,within_dagua,44,46,0.05752168595790863
mixed_width_labels,within_dagua,45,46,0.06820196658372879
moe_router_sparse,dagua_vs_graphviz,42,42,0.09813740849494934
moe_router_sparse,dagua_vs_graphviz,42,43,0.13577723503112793
moe_router_sparse,dagua_vs_graphviz,42,44,0.12720967829227448
moe_router_sparse,dagua_vs_graphviz,42,45,0.13308313488960266
moe_router_sparse,dagua_vs_graphviz,42,46,0.12182403355836868
moe_router_sparse,dagua_vs_graphviz,43,42,0.22604836523532867
moe_router_sparse,dagua_vs_graphviz,43,43,0.18785390257835388
moe_router_sparse,dagua_vs_graphviz,43,44,0.22607176005840302
moe_router_sparse,dagua_vs_graphviz,43,45,0.20047606527805328
moe_router_sparse,dagua_vs_graphviz,43,46,0.2212153822183609
moe_router_sparse,dagua_vs_graphviz,44,42,0.22154778242111206
moe_router_sparse,dagua_vs_graphviz,44,43,0.185483917593956
moe_router_sparse,dagua_vs_graphviz,44,44,0.22258184850215912
moe_router_sparse,dagua_vs_graphviz,44,45,0.19783228635787964
moe_router_sparse,dagua_vs_graphviz,44,46,0.21777455508708954
moe_router_sparse,dagua_vs_graphviz,45,42,0.136973574757576
moe_router_sparse,dagua_vs_graphviz,45,43,0.09961527585983276
moe_router_sparse,dagua_vs_graphviz,45,44,0.11285432428121567
moe_router_sparse,dagua_vs_graphviz,45,45,0.10503052175045013
moe_router_sparse,dagua_vs_graphviz,45,46,0.10221415758132935
moe_router_sparse,dagua_vs_graphviz,46,42,0.04520868882536888
moe_router_sparse,dagua_vs_graphviz,46,43,0.10532596707344055
moe_router_sparse,dagua_vs_graphviz,46,44,0.08938106149435043
moe_router_sparse,dagua_vs_graphviz,46,45,0.09434232860803604
moe_router_sparse,dagua_vs_graphviz,46,46,0.09443619847297668
moe_router_sparse,within_graphviz,42,43,0.07690725475549698
moe_router_sparse,within_graphviz,42,44,0.0744299665093422
moe_router_sparse,within_graphviz,42,45,0.07221472263336182
moe_router_sparse,within_graphviz,42,46,0.07240784913301468
moe_router_sparse,within_graphviz,43,44,0.0564379021525383
moe_router_sparse,within_graphviz,43,45,0.027808139100670815
moe_router_sparse,within_graphviz,43,46,0.04636942222714424
moe_router_sparse,within_graphviz,44,45,0.032362375408411026
moe_router_sparse,within_graphviz,44,46,0.017942998558282852
moe_router_sparse,within_graphviz,45,46,0.027560696005821228
moe_router_sparse,within_dagua,42,43,0.2028564065694809
moe_router_sparse,within_dagua,42,44,0.20308008790016174
moe_router_sparse,within_dagua,42,45,0.12055843323469162
moe_router_sparse,within_dagua,42,46,0.11592087149620056
moe_router_sparse,within_dagua,43,44,0.027561314404010773
moe_router_sparse,within_dagua,43,45,0.23562093079090118
moe_router_sparse,within_dagua,43,46,0.242898628115654
moe_router_sparse,within_dagua,44,45,0.23381520807743073
moe_router_sparse,within_dagua,44,46,0.23865224421024323
moe_router_sparse,within_dagua,45,46,0.15981817245483398
nested_cluster_label_stack,dagua_vs_graphviz,42,42,0.056660834699869156
nested_cluster_label_stack,dagua_vs_graphviz,42,43,0.05236747860908508
nested_cluster_label_stack,dagua_vs_graphviz,42,44,0.06816069036722183
nested_cluster_label_stack,dagua_vs_graphviz,42,45,0.06261564791202545
nested_cluster_label_stack,dagua_vs_graphviz,42,46,0.05572833493351936
nested_cluster_label_stack,dagua_vs_graphviz,43,42,0.057627465575933456
nested_cluster_label_stack,dagua_vs_graphviz,43,43,0.052662402391433716
nested_cluster_label_stack,dagua_vs_graphviz,43,44,0.06859289854764938
nested_cluster_label_stack,dagua_vs_graphviz,43,45,0.06349125504493713
nested_cluster_label_stack,dagua_vs_graphviz,43,46,0.0553763248026371
nested_cluster_label_stack,dagua_vs_graphviz,44,42,0.05860848352313042
nested_cluster_label_stack,dagua_vs_graphviz,44,43,0.05384262651205063
nested_cluster_label_stack,dagua_vs_graphviz,44,44,0.06970176100730896
nested_cluster_label_stack,dagua_vs_graphviz,44,45,0.06438934803009033
nested_cluster_label_stack,dagua_vs_graphviz,44,46,0.05625708028674126
nested_cluster_label_stack,dagua_vs_graphviz,45,42,0.05961588770151138
nested_cluster_label_stack,dagua_vs_graphviz,45,43,0.05434715375304222
nested_cluster_label_stack,dagua_vs_graphviz,45,44,0.07022742927074432
nested_cluster_label_stack,dagua_vs_graphviz,45,45,0.06530167907476425
nested_cluster_label_stack,dagua_vs_graphviz,45,46,0.05718956142663956
nested_cluster_label_stack,dagua_vs_graphviz,46,42,0.05402269959449768
nested_cluster_label_stack,dagua_vs_graphviz,46,43,0.049273353070020676
nested_cluster_label_stack,dagua_vs_graphviz,46,44,0.06570803374052048
nested_cluster_label_stack,dagua_vs_graphviz,46,45,0.05983717739582062
nested_cluster_label_stack,dagua_vs_graphviz,46,46,0.051365673542022705
nested_cluster_label_stack,within_graphviz,42,43,0.01099061593413353
nested_cluster_label_stack,within_graphviz,42,44,0.04007541388273239
nested_cluster_label_stack,within_graphviz,42,45,0.008893112652003765
nested_cluster_label_stack,within_graphviz,42,46,0.03555949032306671
nested_cluster_label_stack,within_graphviz,43,44,0.03310791030526161
nested_cluster_label_stack,within_graphviz,43,45,0.01634996384382248
nested_cluster_label_stack,within_graphviz,43,46,0.027357419952750206
nested_cluster_label_stack,within_graphviz,44,45,0.03905775770545006
nested_cluster_label_stack,within_graphviz,44,46,0.019928928464651108
nested_cluster_label_stack,within_graphviz,45,46,0.03669069707393646
nested_cluster_label_stack,within_dagua,42,43,0.019080055877566338
nested_cluster_label_stack,within_dagua,42,44,0.019009392708539963
nested_cluster_label_stack,within_dagua,42,45,0.02184225805103779
nested_cluster_label_stack,within_dagua,42,46,0.014864560216665268
nested_cluster_label_stack,within_dagua,43,44,0.002259688451886177
nested_cluster_label_stack,within_dagua,43,45,0.005973098333925009
nested_cluster_label_stack,within_dagua,43,46,0.020839732140302658
nested_cluster_label_stack,within_dagua,44,45,0.006996034644544125
nested_cluster_label_stack,within_dagua,44,46,0.020653288811445236
nested_cluster_label_stack,within_dagua,45,46,0.02364007756114006
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,0.004256722517311573
nested_shallow_enc_dec,dagua_vs_graphviz,42,43,0.004139697179198265
nested_shallow_enc_dec,dagua_vs_graphviz,42,44,0.004282601643353701
nested_shallow_enc_dec,dagua_vs_graphviz,42,45,0.00417219428345561
nested_shallow_enc_dec,dagua_vs_graphviz,42,46,0.00410420261323452
nested_shallow_enc_dec,dagua_vs_graphviz,43,42,0.013296565040946007
nested_shallow_enc_dec,dagua_vs_graphviz,43,43,0.013451168313622475
nested_shallow_enc_dec,dagua_vs_graphviz,43,44,0.01457695197314024
nested_shallow_enc_dec,dagua_vs_graphviz,43,45,0.013493040576577187
nested_shallow_enc_dec,dagua_vs_graphviz,43,46,0.014333456754684448
nested_shallow_enc_dec,dagua_vs_graphviz,44,42,0.023488901555538177
nested_shallow_enc_dec,dagua_vs_graphviz,44,43,0.023203497752547264
nested_shallow_enc_dec,dagua_vs_graphviz,44,44,0.023190118372440338
nested_shallow_enc_dec,dagua_vs_graphviz,44,45,0.023357508704066277
nested_shallow_enc_dec,dagua_vs_graphviz,44,46,0.023103414103388786
nested_shallow_enc_dec,dagua_vs_graphviz,45,42,0.01889883354306221
nested_shallow_enc_dec,dagua_vs_graphviz,45,43,0.0194416306912899
nested_shallow_enc_dec,dagua_vs_graphviz,45,44,0.01969061605632305
nested_shallow_enc_dec,dagua_vs_graphviz,45,45,0.018938938155770302
nested_shallow_enc_dec,dagua_vs_graphviz,45,46,0.019661342725157738
nested_shallow_enc_dec,dagua_vs_graphviz,46,42,0.003822403261438012
nested_shallow_enc_dec,dagua_vs_graphviz,46,43,0.0038257529959082603
nested_shallow_enc_dec,dagua_vs_graphviz,46,44,0.003848465159535408
nested_shallow_enc_dec,dagua_vs_graphviz,46,45,0.0037176995538175106
nested_shallow_enc_dec,dagua_vs_graphviz,46,46,0.003704538568854332
nested_shallow_enc_dec,within_graphviz,42,43,0.0006180067430250347
nested_shallow_enc_dec,within_graphviz,42,44,0.0016869560349732637
nested_shallow_enc_dec,within_graphviz,42,45,0.0002807198616210371
nested_shallow_enc_dec,within_graphviz,42,46,0.001615273766219616
nested_shallow_enc_dec,within_graphviz,43,44,0.001437086146324873
nested_shallow_enc_dec,within_graphviz,43,45,0.0005990337231196463
nested_shallow_enc_dec,within_graphviz,43,46,0.0013266716850921512
nested_shallow_enc_dec,within_graphviz,44,45,0.0014794940361753106
nested_shallow_enc_dec,within_graphviz,44,46,0.00030473433434963226
nested_shallow_enc_dec,within_graphviz,45,46,0.0014335664454847574
nested_shallow_enc_dec,within_dagua,42,43,0.012161907739937305
nested_shallow_enc_dec,within_dagua,42,44,0.019750818610191345
nested_shallow_enc_dec,within_dagua,42,45,0.018368937075138092
nested_shallow_enc_dec,within_dagua,42,46,0.0010581109672784805
nested_shallow_enc_dec,within_dagua,43,44,0.024138623848557472
nested_shallow_enc_dec,within_dagua,43,45,0.01786498911678791
nested_shallow_enc_dec,within_dagua,43,46,0.012502342462539673
nested_shallow_enc_dec,within_dagua,44,45,0.030924102291464806
nested_shallow_enc_dec,within_dagua,44,46,0.02046656608581543
nested_shallow_enc_dec,within_dagua,45,46,0.01767740584909916
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,0.13203738629817963
parallel_multiedge_bundle,dagua_vs_graphviz,42,43,0.12988832592964172
parallel_multiedge_bundle,dagua_vs_graphviz,42,44,0.13160113990306854
parallel_multiedge_bundle,dagua_vs_graphviz,42,45,0.13194622099399567
parallel_multiedge_bundle,dagua_vs_graphviz,42,46,0.13284853100776672
parallel_multiedge_bundle,dagua_vs_graphviz,43,42,0.1319747120141983
parallel_multiedge_bundle,dagua_vs_graphviz,43,43,0.12983381748199463
parallel_multiedge_bundle,dagua_vs_graphviz,43,44,0.1315394788980484
parallel_multiedge_bundle,dagua_vs_graphviz,43,45,0.1318843960762024
parallel_multiedge_bundle,dagua_vs_graphviz,43,46,0.1327870637178421
parallel_multiedge_bundle,dagua_vs_graphviz,44,42,0.13141867518424988
parallel_multiedge_bundle,dagua_vs_graphviz,44,43,0.1292899250984192
parallel_multiedge_bundle,dagua_vs_graphviz,44,44,0.1309850811958313
parallel_multiedge_bundle,dagua_vs_graphviz,44,45,0.1313297152519226
parallel_multiedge_bundle,dagua_vs_graphviz,44,46,0.1322329193353653
parallel_multiedge_bundle,dagua_vs_graphviz,45,42,0.1320919394493103
parallel_multiedge_bundle,dagua_vs_graphviz,45,43,0.1299411952495575
parallel_multiedge_bundle,dagua_vs_graphviz,45,44,0.13165542483329773
parallel_multiedge_bundle,dagua_vs_graphviz,45,45,0.13200058043003082
parallel_multiedge_bundle,dagua_vs_graphviz,45,46,0.13290272653102875
parallel_multiedge_bundle,dagua_vs_graphviz,46,42,0.13155940175056458
parallel_multiedge_bundle,dagua_vs_graphviz,46,43,0.12942062318325043
parallel_multiedge_bundle,dagua_vs_graphviz,46,44,0.13112451136112213
parallel_multiedge_bundle,dagua_vs_graphviz,46,45,0.13146942853927612
parallel_multiedge_bundle,dagua_vs_graphviz,46,46,0.13237224519252777
parallel_multiedge_bundle,within_graphviz,42,43,0.0030149437952786684
parallel_multiedge_bundle,within_graphviz,42,44,0.0005182561581023037
parallel_multiedge_bundle,within_graphviz,42,45,0.00025105802342295647
parallel_multiedge_bundle,within_graphviz,42,46,0.0008826066623441875
parallel_multiedge_bundle,within_graphviz,43,44,0.0025097120087593794
parallel_multiedge_bundle,within_graphviz,43,45,0.00278904614970088
parallel_multiedge_bundle,within_graphviz,43,46,0.003467617556452751
parallel_multiedge_bundle,within_graphviz,44,45,0.0003498552832752466
parallel_multiedge_bundle,within_graphviz,44,46,0.001257017720490694
parallel_multiedge_bundle,within_graphviz,45,46,0.0009138004388660192
parallel_multiedge_bundle,within_dagua,42,43,0.0004981019301339984
parallel_multiedge_bundle,within_dagua,42,44,0.0013706679455935955
parallel_multiedge_bundle,within_dagua,42,45,0.00011787489347625524
parallel_multiedge_bundle,within_dagua,42,46,0.0007853049319237471
parallel_multiedge_bundle,within_dagua,43,44,0.0009180531487800181
parallel_multiedge_bundle,within_dagua,43,45,0.0006099934689700603
parallel_multiedge_bundle,within_dagua,43,46,0.00043691793689504266
parallel_multiedge_bundle,within_dagua,44,45,0.0014885533601045609
parallel_multiedge_bundle,within_dagua,44,46,0.0006162326317280531
parallel_multiedge_bundle,within_dagua,45,46,0.0009015024406835437
petersen_10,dagua_vs_graphviz,42,42,0.3776266276836395
petersen_10,dagua_vs_graphviz,42,43,0.3310560882091522
petersen_10,dagua_vs_graphviz,42,44,0.37751173973083496
petersen_10,dagua_vs_graphviz,42,45,0.3377443253993988
petersen_10,dagua_vs_graphviz,42,46,0.3471221923828125
petersen_10,dagua_vs_graphviz,43,42,0.23220688104629517
petersen_10,dagua_vs_graphviz,43,43,0.3196207582950592
petersen_10,dagua_vs_graphviz,43,44,0.23214884102344513
petersen_10,dagua_vs_graphviz,43,45,0.32145702838897705
petersen_10,dagua_vs_graphviz,43,46,0.3226134181022644
petersen_10,dagua_vs_graphviz,44,42,0.31571629643440247
petersen_10,dagua_vs_graphviz,44,43,0.35418501496315
petersen_10,dagua_vs_graphviz,44,44,0.31569913029670715
petersen_10,dagua_vs_graphviz,44,45,0.35558950901031494
petersen_10,dagua_vs_graphviz,44,46,0.35976195335388184
petersen_10,dagua_vs_graphviz,45,42,0.283857524394989
petersen_10,dagua_vs_graphviz,45,43,0.15007026493549347
petersen_10,dagua_vs_graphviz,45,44,0.28376853466033936
petersen_10,dagua_vs_graphviz,45,45,0.15461945533752441
petersen_10,dagua_vs_graphviz,45,46,0.15918856859207153
petersen_10,dagua_vs_graphviz,46,42,0.3372386395931244
petersen_10,dagua_vs_graphviz,46,43,0.3439740538597107
petersen_10,dagua_vs_graphviz,46,44,0.3372821509838104
petersen_10,dagua_vs_graphviz,46,45,0.35083553194999695
petersen_10,dagua_vs_graphviz,46,46,0.36204272508621216
petersen_10,within_graphviz,42,43,0.3100619912147522
petersen_10,within_graphviz,42,44,0.00037033273838460445
petersen_10,within_graphviz,42,45,0.30122023820877075
petersen_10,within_graphviz,42,46,0.29007115960121155
petersen_10,within_graphviz,43,44,0.3099440336227417
petersen_10,within_graphviz,43,45,0.024212975054979324
petersen_10,within_graphviz,43,46,0.04751669615507126
petersen_10,within_graphviz,44,45,0.30109238624572754
petersen_10,within_graphviz,44,46,0.2899366021156311
petersen_10,within_graphviz,45,46,0.024081634357571602
petersen_10,within_dagua,42,43,0.2663958668708801
petersen_10,within_dagua,42,44,0.3143973648548126
petersen_10,within_dagua,42,45,0.35925185680389404
petersen_10,within_dagua,42,46,0.2858749032020569
petersen_10,within_dagua,43,44,0.28435829281806946
petersen_10,within_dagua,43,45,0.3171805739402771
petersen_10,within_dagua,43,46,0.3567548990249634
petersen_10,within_dagua,44,45,0.3258450925350189
petersen_10,within_dagua,44,46,0.22877086699008942
petersen_10,within_dagua,45,46,0.337734580039978
residual_block,dagua_vs_graphviz,42,42,0.05256125330924988
residual_block,dagua_vs_graphviz,42,43,0.03691766411066055
residual_block,dagua_vs_graphviz,42,44,0.05679949373006821
residual_block,dagua_vs_graphviz,42,45,0.05659868195652962
residual_block,dagua_vs_graphviz,42,46,0.056904811412096024
residual_block,dagua_vs_graphviz,43,42,0.058491501957178116
residual_block,dagua_vs_graphviz,43,43,0.04177739843726158
residual_block,dagua_vs_graphviz,43,44,0.06332626938819885
residual_block,dagua_vs_graphviz,43,45,0.06310007721185684
residual_block,dagua_vs_graphviz,43,46,0.06332124024629593
residual_block,dagua_vs_graphviz,44,42,0.05730975791811943
residual_block,dagua_vs_graphviz,44,43,0.04793873801827431
residual_block,dagua_vs_graphviz,44,44,0.06076289340853691
residual_block,dagua_vs_graphviz,44,45,0.060741838067770004
residual_block,dagua_vs_graphviz,44,46,0.06090044230222702
residual_block,dagua_vs_graphviz,45,42,0.04995489493012428
residual_block,dagua_vs_graphviz,45,43,0.030687713995575905
residual_block,dagua_vs_graphviz,45,44,0.05407846346497536
residual_block,dagua_vs_graphviz,45,45,0.0538618303835392
residual_block,dagua_vs_graphviz,45,46,0.05439888313412666
residual_block,dagua_vs_graphviz,46,42,0.1875280886888504
residual_block,dagua_vs_graphviz,46,43,0.17917844653129578
residual_block,dagua_vs_graphviz,46,44,0.1886855959892273
residual_block,dagua_vs_graphviz,46,45,0.1897418051958084
residual_block,dagua_vs_graphviz,46,46,0.19029490649700165
residual_block,within_graphviz,42,43,0.03668634220957756
residual_block,within_graphviz,42,44,0.011815701611340046
residual_block,within_graphviz,42,45,0.009310444816946983
residual_block,within_graphviz,42,46,0.00870486255735159
residual_block,within_graphviz,43,44,0.04107528179883957
residual_block,within_graphviz,43,45,0.04042553901672363
residual_block,within_graphviz,43,46,0.04160470515489578
residual_block,within_graphviz,44,45,0.0034445442724972963
