graph,side,seed_a,seed_b,rmsd
hub_fanout_label_skew,dagua_vs_graphviz,44,45,0.18001168966293335
hub_fanout_label_skew,dagua_vs_graphviz,44,46,0.18001168966293335
hub_fanout_label_skew,dagua_vs_graphviz,45,42,0.21288341283798218
hub_fanout_label_skew,dagua_vs_graphviz,45,43,0.21288341283798218
hub_fanout_label_skew,dagua_vs_graphviz,45,44,0.21288341283798218
hub_fanout_label_skew,dagua_vs_graphviz,45,45,0.21288341283798218
hub_fanout_label_skew,dagua_vs_graphviz,45,46,0.21288341283798218
hub_fanout_label_skew,dagua_vs_graphviz,46,42,0.1753239631652832
hub_fanout_label_skew,dagua_vs_graphviz,46,43,0.1753239631652832
hub_fanout_label_skew,dagua_vs_graphviz,46,44,0.1753239631652832
hub_fanout_label_skew,dagua_vs_graphviz,46,45,0.1753239631652832
hub_fanout_label_skew,dagua_vs_graphviz,46,46,0.1753239631652832
hub_fanout_label_skew,within_graphviz,42,43,0.0
hub_fanout_label_skew,within_graphviz,42,44,0.0
hub_fanout_label_skew,within_graphviz,42,45,0.0
hub_fanout_label_skew,within_graphviz,42,46,0.0
hub_fanout_label_skew,within_graphviz,43,44,0.0
hub_fanout_label_skew,within_graphviz,43,45,0.0
hub_fanout_label_skew,within_graphviz,43,46,0.0
hub_fanout_label_skew,within_graphviz,44,45,0.0
hub_fanout_label_skew,within_graphviz,44,46,0.0
hub_fanout_label_skew,within_graphviz,45,46,0.0
hub_fanout_label_skew,within_dagua,42,43,0.16736258566379547
hub_fanout_label_skew,within_dagua,42,44,0.1823662668466568
hub_fanout_label_skew,within_dagua,42,45,0.14799894392490387
hub_fanout_label_skew,within_dagua,42,46,0.15576376020908356
hub_fanout_label_skew,within_dagua,43,44,0.16316258907318115
hub_fanout_label_skew,within_dagua,43,45,0.221176415681839
hub_fanout_label_skew,within_dagua,43,46,0.18276973068714142
hub_fanout_label_skew,within_dagua,44,45,0.1883944571018219
hub_fanout_label_skew,within_dagua,44,46,0.2165166586637497
hub_fanout_label_skew,within_dagua,45,46,0.11105775088071823
inception_block,dagua_vs_graphviz,42,42,0.36739248037338257
inception_block,dagua_vs_graphviz,42,43,0.36739248037338257
inception_block,dagua_vs_graphviz,42,44,0.36739248037338257
inception_block,dagua_vs_graphviz,42,45,0.36739248037338257
inception_block,dagua_vs_graphviz,42,46,0.36739248037338257
inception_block,dagua_vs_graphviz,43,42,0.30484917759895325
inception_block,dagua_vs_graphviz,43,43,0.30484917759895325
inception_block,dagua_vs_graphviz,43,44,0.30484917759895325
inception_block,dagua_vs_graphviz,43,45,0.30484917759895325
inception_block,dagua_vs_graphviz,43,46,0.30484917759895325
inception_block,dagua_vs_graphviz,44,42,0.30394288897514343
inception_block,dagua_vs_graphviz,44,43,0.30394288897514343
inception_block,dagua_vs_graphviz,44,44,0.30394288897514343
inception_block,dagua_vs_graphviz,44,45,0.30394288897514343
inception_block,dagua_vs_graphviz,44,46,0.30394288897514343
inception_block,dagua_vs_graphviz,45,42,0.288051038980484
inception_block,dagua_vs_graphviz,45,43,0.288051038980484
inception_block,dagua_vs_graphviz,45,44,0.288051038980484
inception_block,dagua_vs_graphviz,45,45,0.288051038980484
inception_block,dagua_vs_graphviz,45,46,0.288051038980484
inception_block,dagua_vs_graphviz,46,42,0.35297220945358276
inception_block,dagua_vs_graphviz,46,43,0.35297220945358276
inception_block,dagua_vs_graphviz,46,44,0.35297220945358276
inception_block,dagua_vs_graphviz,46,45,0.35297220945358276
inception_block,dagua_vs_graphviz,46,46,0.35297220945358276
inception_block,within_graphviz,42,43,0.0
inception_block,within_graphviz,42,44,0.0
inception_block,within_graphviz,42,45,0.0
inception_block,within_graphviz,42,46,0.0
inception_block,within_graphviz,43,44,0.0
inception_block,within_graphviz,43,45,0.0
inception_block,within_graphviz,43,46,0.0
inception_block,within_graphviz,44,45,0.0
inception_block,within_graphviz,44,46,0.0
inception_block,within_graphviz,45,46,0.0
inception_block,within_dagua,42,43,0.21926391124725342
inception_block,within_dagua,42,44,0.214522585272789
inception_block,within_dagua,42,45,0.3667910695075989
inception_block,within_dagua,42,46,0.35785967111587524
inception_block,within_dagua,43,44,0.017547139897942543
inception_block,within_dagua,43,45,0.30275797843933105
inception_block,within_dagua,43,46,0.4399578273296356
inception_block,within_dagua,44,45,0.30402761697769165
inception_block,within_dagua,44,46,0.43984127044677734
inception_block,within_dagua,45,46,0.36911481618881226
linear_3layer_mlp,dagua_vs_graphviz,42,42,0.0055755372159183025
linear_3layer_mlp,dagua_vs_graphviz,42,43,0.0055755372159183025
linear_3layer_mlp,dagua_vs_graphviz,42,44,0.0055755372159183025
linear_3layer_mlp,dagua_vs_graphviz,42,45,0.0055755372159183025
linear_3layer_mlp,dagua_vs_graphviz,42,46,0.0055755372159183025
linear_3layer_mlp,dagua_vs_graphviz,43,42,0.016183050349354744
linear_3layer_mlp,dagua_vs_graphviz,43,43,0.016183050349354744
linear_3layer_mlp,dagua_vs_graphviz,43,44,0.016183050349354744
linear_3layer_mlp,dagua_vs_graphviz,43,45,0.016183050349354744
linear_3layer_mlp,dagua_vs_graphviz,43,46,0.016183050349354744
linear_3layer_mlp,dagua_vs_graphviz,44,42,0.023879818618297577
linear_3layer_mlp,dagua_vs_graphviz,44,43,0.023879818618297577
linear_3layer_mlp,dagua_vs_graphviz,44,44,0.023879818618297577
linear_3layer_mlp,dagua_vs_graphviz,44,45,0.023879818618297577
linear_3layer_mlp,dagua_vs_graphviz,44,46,0.023879818618297577
linear_3layer_mlp,dagua_vs_graphviz,45,42,0.020487796515226364
linear_3layer_mlp,dagua_vs_graphviz,45,43,0.020487796515226364
linear_3layer_mlp,dagua_vs_graphviz,45,44,0.020487796515226364
linear_3layer_mlp,dagua_vs_graphviz,45,45,0.020487796515226364
linear_3layer_mlp,dagua_vs_graphviz,45,46,0.020487796515226364
linear_3layer_mlp,dagua_vs_graphviz,46,42,0.0051018111407756805
linear_3layer_mlp,dagua_vs_graphviz,46,43,0.0051018111407756805
linear_3layer_mlp,dagua_vs_graphviz,46,44,0.0051018111407756805
linear_3layer_mlp,dagua_vs_graphviz,46,45,0.0051018111407756805
linear_3layer_mlp,dagua_vs_graphviz,46,46,0.0051018111407756805
linear_3layer_mlp,within_graphviz,42,43,0.0
linear_3layer_mlp,within_graphviz,42,44,0.0
linear_3layer_mlp,within_graphviz,42,45,0.0
linear_3layer_mlp,within_graphviz,42,46,0.0
linear_3layer_mlp,within_graphviz,43,44,0.0
linear_3layer_mlp,within_graphviz,43,45,0.0
linear_3layer_mlp,within_graphviz,43,46,0.0
linear_3layer_mlp,within_graphviz,44,45,0.0
linear_3layer_mlp,within_graphviz,44,46,0.0
linear_3layer_mlp,within_graphviz,45,46,0.0
linear_3layer_mlp,within_dagua,42,43,0.012161911465227604
linear_3layer_mlp,within_dagua,42,44,0.01975083164870739
linear_3layer_mlp,within_dagua,42,45,0.018368937075138092
linear_3layer_mlp,within_dagua,42,46,0.0010581228416413069
linear_3layer_mlp,within_dagua,43,44,0.02413864992558956
linear_3layer_mlp,within_dagua,43,45,0.017864996567368507
linear_3layer_mlp,within_dagua,43,46,0.012502341531217098
linear_3layer_mlp,within_dagua,44,45,0.030924102291464806
linear_3layer_mlp,within_dagua,44,46,0.02046658657491207
linear_3layer_mlp,within_dagua,45,46,0.017677398398518562
mixed_width_labels,dagua_vs_graphviz,42,42,0.026178982108831406
mixed_width_labels,dagua_vs_graphviz,42,43,0.026178982108831406
mixed_width_labels,dagua_vs_graphviz,42,44,0.026178982108831406
mixed_width_labels,dagua_vs_graphviz,42,45,0.026178982108831406
mixed_width_labels,dagua_vs_graphviz,42,46,0.026178982108831406
mixed_width_labels,dagua_vs_graphviz,43,42,0.043071091175079346
mixed_width_labels,dagua_vs_graphviz,43,43,0.043071091175079346
mixed_width_labels,dagua_vs_graphviz,43,44,0.043071091175079346
mixed_width_labels,dagua_vs_graphviz,43,45,0.043071091175079346
mixed_width_labels,dagua_vs_graphviz,43,46,0.043071091175079346
mixed_width_labels,dagua_vs_graphviz,44,42,0.04306003078818321
mixed_width_labels,dagua_vs_graphviz,44,43,0.04306003078818321
mixed_width_labels,dagua_vs_graphviz,44,44,0.04306003078818321
mixed_width_labels,dagua_vs_graphviz,44,45,0.04306003078818321
mixed_width_labels,dagua_vs_graphviz,44,46,0.04306003078818321
mixed_width_labels,dagua_vs_graphviz,45,42,0.026307489722967148
mixed_width_labels,dagua_vs_graphviz,45,43,0.026307489722967148
mixed_width_labels,dagua_vs_graphviz,45,44,0.026307489722967148
mixed_width_labels,dagua_vs_graphviz,45,45,0.026307489722967148
mixed_width_labels,dagua_vs_graphviz,45,46,0.026307489722967148
mixed_width_labels,dagua_vs_graphviz,46,42,0.08119950443506241
mixed_width_labels,dagua_vs_graphviz,46,43,0.08119950443506241
mixed_width_labels,dagua_vs_graphviz,46,44,0.08119950443506241
mixed_width_labels,dagua_vs_graphviz,46,45,0.08119950443506241
mixed_width_labels,dagua_vs_graphviz,46,46,0.08119950443506241
mixed_width_labels,within_graphviz,42,43,0.0
mixed_width_labels,within_graphviz,42,44,0.0
mixed_width_labels,within_graphviz,42,45,0.0
mixed_width_labels,within_graphviz,42,46,0.0
mixed_width_labels,within_graphviz,43,44,0.0
mixed_width_labels,within_graphviz,43,45,0.0
mixed_width_labels,within_graphviz,43,46,0.0
mixed_width_labels,within_graphviz,44,45,0.0
mixed_width_labels,within_graphviz,44,46,0.0
mixed_width_labels,within_graphviz,45,46,0.0
mixed_width_labels,within_dagua,42,43,0.025566956028342247
mixed_width_labels,within_dagua,42,44,0.021913526579737663
mixed_width_labels,within_dagua,42,45,0.0002572864468675107
mixed_width_labels,within_dagua,42,46,0.0682244747877121
mixed_width_labels,within_dagua,43,44,0.008656936697661877
mixed_width_labels,within_dagua,43,45,0.02565884031355381
mixed_width_labels,within_dagua,43,46,0.05627695098519325
mixed_width_labels,within_dagua,44,45,0.02192593179643154
mixed_width_labels,within_dagua,44,46,0.05752168595790863
mixed_width_labels,within_dagua,45,46,0.06820196658372879
moe_router_sparse,dagua_vs_graphviz,42,42,0.13200615346431732
moe_router_sparse,dagua_vs_graphviz,42,43,0.13200615346431732
moe_router_sparse,dagua_vs_graphviz,42,44,0.13200615346431732
moe_router_sparse,dagua_vs_graphviz,42,45,0.13200615346431732
moe_router_sparse,dagua_vs_graphviz,42,46,0.13200615346431732
moe_router_sparse,dagua_vs_graphviz,43,42,0.19173888862133026
moe_router_sparse,dagua_vs_graphviz,43,43,0.19173888862133026
moe_router_sparse,dagua_vs_graphviz,43,44,0.19173888862133026
moe_router_sparse,dagua_vs_graphviz,43,45,0.19173888862133026
moe_router_sparse,dagua_vs_graphviz,43,46,0.19173888862133026
moe_router_sparse,dagua_vs_graphviz,44,42,0.1892891228199005
moe_router_sparse,dagua_vs_graphviz,44,43,0.1892891228199005
moe_router_sparse,dagua_vs_graphviz,44,44,0.1892891228199005
moe_router_sparse,dagua_vs_graphviz,44,45,0.1892891228199005
moe_router_sparse,dagua_vs_graphviz,44,46,0.1892891228199005
moe_router_sparse,dagua_vs_graphviz,45,42,0.09988726675510406
moe_router_sparse,dagua_vs_graphviz,45,43,0.09988726675510406
moe_router_sparse,dagua_vs_graphviz,45,44,0.09988726675510406
moe_router_sparse,dagua_vs_graphviz,45,45,0.09988726675510406
moe_router_sparse,dagua_vs_graphviz,45,46,0.09988726675510406
moe_router_sparse,dagua_vs_graphviz,46,42,0.1017460972070694
moe_router_sparse,dagua_vs_graphviz,46,43,0.1017460972070694
moe_router_sparse,dagua_vs_graphviz,46,44,0.1017460972070694
moe_router_sparse,dagua_vs_graphviz,46,45,0.1017460972070694
moe_router_sparse,dagua_vs_graphviz,46,46,0.1017460972070694
moe_router_sparse,within_graphviz,42,43,0.0
moe_router_sparse,within_graphviz,42,44,0.0
moe_router_sparse,within_graphviz,42,45,0.0
moe_router_sparse,within_graphviz,42,46,0.0
moe_router_sparse,within_graphviz,43,44,0.0
moe_router_sparse,within_graphviz,43,45,0.0
moe_router_sparse,within_graphviz,43,46,0.0
moe_router_sparse,within_graphviz,44,45,0.0
moe_router_sparse,within_graphviz,44,46,0.0
moe_router_sparse,within_graphviz,45,46,0.0
moe_router_sparse,within_dagua,42,43,0.2028564065694809
moe_router_sparse,within_dagua,42,44,0.20308008790016174
moe_router_sparse,within_dagua,42,45,0.12055843323469162
moe_router_sparse,within_dagua,42,46,0.11592087149620056
moe_router_sparse,within_dagua,43,44,0.027561314404010773
moe_router_sparse,within_dagua,43,45,0.23562093079090118
moe_router_sparse,within_dagua,43,46,0.242898628115654
moe_router_sparse,within_dagua,44,45,0.23381520807743073
moe_router_sparse,within_dagua,44,46,0.23865224421024323
moe_router_sparse,within_dagua,45,46,0.15981817245483398
nested_cluster_label_stack,dagua_vs_graphviz,42,42,0.041158124804496765
nested_cluster_label_stack,dagua_vs_graphviz,42,43,0.041158124804496765
nested_cluster_label_stack,dagua_vs_graphviz,42,44,0.041158124804496765
nested_cluster_label_stack,dagua_vs_graphviz,42,45,0.041158124804496765
nested_cluster_label_stack,dagua_vs_graphviz,42,46,0.041158124804496765
nested_cluster_label_stack,dagua_vs_graphviz,43,42,0.039907556027173996
nested_cluster_label_stack,dagua_vs_graphviz,43,43,0.039907556027173996
nested_cluster_label_stack,dagua_vs_graphviz,43,44,0.039907556027173996
nested_cluster_label_stack,dagua_vs_graphviz,43,45,0.039907556027173996
nested_cluster_label_stack,dagua_vs_graphviz,43,46,0.039907556027173996
nested_cluster_label_stack,dagua_vs_graphviz,44,42,0.04132978990674019
nested_cluster_label_stack,dagua_vs_graphviz,44,43,0.04132978990674019
nested_cluster_label_stack,dagua_vs_graphviz,44,44,0.04132978990674019
nested_cluster_label_stack,dagua_vs_graphviz,44,45,0.04132978990674019
nested_cluster_label_stack,dagua_vs_graphviz,44,46,0.04132978990674019
nested_cluster_label_stack,dagua_vs_graphviz,45,42,0.041447415947914124
nested_cluster_label_stack,dagua_vs_graphviz,45,43,0.041447415947914124
nested_cluster_label_stack,dagua_vs_graphviz,45,44,0.041447415947914124
nested_cluster_label_stack,dagua_vs_graphviz,45,45,0.041447415947914124
nested_cluster_label_stack,dagua_vs_graphviz,45,46,0.041447415947914124
nested_cluster_label_stack,dagua_vs_graphviz,46,42,0.03690669313073158
nested_cluster_label_stack,dagua_vs_graphviz,46,43,0.03690669313073158
nested_cluster_label_stack,dagua_vs_graphviz,46,44,0.03690669313073158
nested_cluster_label_stack,dagua_vs_graphviz,46,45,0.03690669313073158
nested_cluster_label_stack,dagua_vs_graphviz,46,46,0.03690669313073158
nested_cluster_label_stack,within_graphviz,42,43,0.0
nested_cluster_label_stack,within_graphviz,42,44,0.0
nested_cluster_label_stack,within_graphviz,42,45,0.0
nested_cluster_label_stack,within_graphviz,42,46,0.0
nested_cluster_label_stack,within_graphviz,43,44,0.0
nested_cluster_label_stack,within_graphviz,43,45,0.0
nested_cluster_label_stack,within_graphviz,43,46,0.0
nested_cluster_label_stack,within_graphviz,44,45,0.0
nested_cluster_label_stack,within_graphviz,44,46,0.0
nested_cluster_label_stack,within_graphviz,45,46,0.0
nested_cluster_label_stack,within_dagua,42,43,0.019080055877566338
nested_cluster_label_stack,within_dagua,42,44,0.019009392708539963
nested_cluster_label_stack,within_dagua,42,45,0.02184225805103779
nested_cluster_label_stack,within_dagua,42,46,0.014864560216665268
nested_cluster_label_stack,within_dagua,43,44,0.002259688451886177
nested_cluster_label_stack,within_dagua,43,45,0.005973098333925009
nested_cluster_label_stack,within_dagua,43,46,0.020839732140302658
nested_cluster_label_stack,within_dagua,44,45,0.006996034644544125
nested_cluster_label_stack,within_dagua,44,46,0.020653288811445236
nested_cluster_label_stack,within_dagua,45,46,0.02364007756114006
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,0.00557567086070776
nested_shallow_enc_dec,dagua_vs_graphviz,42,43,0.00557567086070776
nested_shallow_enc_dec,dagua_vs_graphviz,42,44,0.00557567086070776
nested_shallow_enc_dec,dagua_vs_graphviz,42,45,0.00557567086070776
nested_shallow_enc_dec,dagua_vs_graphviz,42,46,0.00557567086070776
nested_shallow_enc_dec,dagua_vs_graphviz,43,42,0.016181817278265953
nested_shallow_enc_dec,dagua_vs_graphviz,43,43,0.016181817278265953
nested_shallow_enc_dec,dagua_vs_graphviz,43,44,0.016181817278265953
nested_shallow_enc_dec,dagua_vs_graphviz,43,45,0.016181817278265953
nested_shallow_enc_dec,dagua_vs_graphviz,43,46,0.016181817278265953
nested_shallow_enc_dec,dagua_vs_graphviz,44,42,0.02387998066842556
nested_shallow_enc_dec,dagua_vs_graphviz,44,43,0.02387998066842556
nested_shallow_enc_dec,dagua_vs_graphviz,44,44,0.02387998066842556
nested_shallow_enc_dec,dagua_vs_graphviz,44,45,0.02387998066842556
nested_shallow_enc_dec,dagua_vs_graphviz,44,46,0.02387998066842556
nested_shallow_enc_dec,dagua_vs_graphviz,45,42,0.0204903706908226
nested_shallow_enc_dec,dagua_vs_graphviz,45,43,0.0204903706908226
nested_shallow_enc_dec,dagua_vs_graphviz,45,44,0.0204903706908226
nested_shallow_enc_dec,dagua_vs_graphviz,45,45,0.0204903706908226
nested_shallow_enc_dec,dagua_vs_graphviz,45,46,0.0204903706908226
nested_shallow_enc_dec,dagua_vs_graphviz,46,42,0.0051025813445448875
nested_shallow_enc_dec,dagua_vs_graphviz,46,43,0.0051025813445448875
nested_shallow_enc_dec,dagua_vs_graphviz,46,44,0.0051025813445448875
nested_shallow_enc_dec,dagua_vs_graphviz,46,45,0.0051025813445448875
nested_shallow_enc_dec,dagua_vs_graphviz,46,46,0.0051025813445448875
nested_shallow_enc_dec,within_graphviz,42,43,0.0
nested_shallow_enc_dec,within_graphviz,42,44,0.0
nested_shallow_enc_dec,within_graphviz,42,45,0.0
nested_shallow_enc_dec,within_graphviz,42,46,0.0
nested_shallow_enc_dec,within_graphviz,43,44,0.0
nested_shallow_enc_dec,within_graphviz,43,45,0.0
nested_shallow_enc_dec,within_graphviz,43,46,0.0
nested_shallow_enc_dec,within_graphviz,44,45,0.0
nested_shallow_enc_dec,within_graphviz,44,46,0.0
nested_shallow_enc_dec,within_graphviz,45,46,0.0
nested_shallow_enc_dec,within_dagua,42,43,0.012161907739937305
nested_shallow_enc_dec,within_dagua,42,44,0.019750818610191345
nested_shallow_enc_dec,within_dagua,42,45,0.018368937075138092
nested_shallow_enc_dec,within_dagua,42,46,0.0010581109672784805
nested_shallow_enc_dec,within_dagua,43,44,0.024138623848557472
nested_shallow_enc_dec,within_dagua,43,45,0.01786498911678791
nested_shallow_enc_dec,within_dagua,43,46,0.012502342462539673
nested_shallow_enc_dec,within_dagua,44,45,0.030924102291464806
nested_shallow_enc_dec,within_dagua,44,46,0.02046656608581543
nested_shallow_enc_dec,within_dagua,45,46,0.01767740584909916
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,0.13312947750091553
parallel_multiedge_bundle,dagua_vs_graphviz,42,43,0.13312947750091553
parallel_multiedge_bundle,dagua_vs_graphviz,42,44,0.13312947750091553
parallel_multiedge_bundle,dagua_vs_graphviz,42,45,0.13312947750091553
parallel_multiedge_bundle,dagua_vs_graphviz,42,46,0.13312947750091553
parallel_multiedge_bundle,dagua_vs_graphviz,43,42,0.13306625187397003
parallel_multiedge_bundle,dagua_vs_graphviz,43,43,0.13306625187397003
parallel_multiedge_bundle,dagua_vs_graphviz,43,44,0.13306625187397003
parallel_multiedge_bundle,dagua_vs_graphviz,43,45,0.13306625187397003
parallel_multiedge_bundle,dagua_vs_graphviz,43,46,0.13306625187397003
parallel_multiedge_bundle,dagua_vs_graphviz,44,42,0.1325095295906067
parallel_multiedge_bundle,dagua_vs_graphviz,44,43,0.1325095295906067
parallel_multiedge_bundle,dagua_vs_graphviz,44,44,0.1325095295906067
parallel_multiedge_bundle,dagua_vs_graphviz,44,45,0.1325095295906067
parallel_multiedge_bundle,dagua_vs_graphviz,44,46,0.1325095295906067
parallel_multiedge_bundle,dagua_vs_graphviz,45,42,0.13318410515785217
parallel_multiedge_bundle,dagua_vs_graphviz,45,43,0.13318410515785217
parallel_multiedge_bundle,dagua_vs_graphviz,45,44,0.13318410515785217
parallel_multiedge_bundle,dagua_vs_graphviz,45,45,0.13318410515785217
parallel_multiedge_bundle,dagua_vs_graphviz,45,46,0.13318410515785217
parallel_multiedge_bundle,dagua_vs_graphviz,46,42,0.13265091180801392
parallel_multiedge_bundle,dagua_vs_graphviz,46,43,0.13265091180801392
parallel_multiedge_bundle,dagua_vs_graphviz,46,44,0.13265091180801392
parallel_multiedge_bundle,dagua_vs_graphviz,46,45,0.13265091180801392
parallel_multiedge_bundle,dagua_vs_graphviz,46,46,0.13265091180801392
parallel_multiedge_bundle,within_graphviz,42,43,6.452392398159645e-08
parallel_multiedge_bundle,within_graphviz,42,44,6.452392398159645e-08
parallel_multiedge_bundle,within_graphviz,42,45,6.452392398159645e-08
parallel_multiedge_bundle,within_graphviz,42,46,6.452392398159645e-08
parallel_multiedge_bundle,within_graphviz,43,44,6.452392398159645e-08
parallel_multiedge_bundle,within_graphviz,43,45,6.452392398159645e-08
parallel_multiedge_bundle,within_graphviz,43,46,6.452392398159645e-08
parallel_multiedge_bundle,within_graphviz,44,45,6.452392398159645e-08
parallel_multiedge_bundle,within_graphviz,44,46,6.452392398159645e-08
parallel_multiedge_bundle,within_graphviz,45,46,6.452392398159645e-08
parallel_multiedge_bundle,within_dagua,42,43,0.0004981019301339984
parallel_multiedge_bundle,within_dagua,42,44,0.0013706679455935955
parallel_multiedge_bundle,within_dagua,42,45,0.00011787489347625524
parallel_multiedge_bundle,within_dagua,42,46,0.0007853049319237471
parallel_multiedge_bundle,within_dagua,43,44,0.0009180531487800181
parallel_multiedge_bundle,within_dagua,43,45,0.0006099934689700603
parallel_multiedge_bundle,within_dagua,43,46,0.00043691793689504266
parallel_multiedge_bundle,within_dagua,44,45,0.0014885533601045609
parallel_multiedge_bundle,within_dagua,44,46,0.0006162326317280531
parallel_multiedge_bundle,within_dagua,45,46,0.0009015024406835437
petersen_10,dagua_vs_graphviz,42,42,0.37767675518989563
petersen_10,dagua_vs_graphviz,43,42,0.23207533359527588
petersen_10,dagua_vs_graphviz,44,42,0.3159219026565552
petersen_10,dagua_vs_graphviz,45,42,0.2838502824306488
petersen_10,dagua_vs_graphviz,46,42,0.33732879161834717
petersen_10,within_dagua,42,43,0.2663958668708801
petersen_10,within_dagua,42,44,0.3143973648548126
petersen_10,within_dagua,42,45,0.35925185680389404
petersen_10,within_dagua,42,46,0.2858749032020569
petersen_10,within_dagua,43,44,0.28435829281806946
petersen_10,within_dagua,43,45,0.3171805739402771
petersen_10,within_dagua,43,46,0.3567548990249634
petersen_10,within_dagua,44,45,0.3258450925350189
petersen_10,within_dagua,44,46,0.22877086699008942
petersen_10,within_dagua,45,46,0.337734580039978
residual_block,dagua_vs_graphviz,42,42,0.040841490030288696
residual_block,dagua_vs_graphviz,42,43,0.040841490030288696
residual_block,dagua_vs_graphviz,42,44,0.040841490030288696
residual_block,dagua_vs_graphviz,42,45,0.040841490030288696
residual_block,dagua_vs_graphviz,42,46,0.040841490030288696
residual_block,dagua_vs_graphviz,43,42,0.04606827720999718
residual_block,dagua_vs_graphviz,43,43,0.04606827720999718
residual_block,dagua_vs_graphviz,43,44,0.04606827720999718
residual_block,dagua_vs_graphviz,43,45,0.04606827720999718
residual_block,dagua_vs_graphviz,43,46,0.04606827720999718
residual_block,dagua_vs_graphviz,44,42,0.05050348490476608
residual_block,dagua_vs_graphviz,44,43,0.05050348490476608
residual_block,dagua_vs_graphviz,44,44,0.05050348490476608
residual_block,dagua_vs_graphviz,44,45,0.05050348490476608
residual_block,dagua_vs_graphviz,44,46,0.05050348490476608
residual_block,dagua_vs_graphviz,45,42,0.03569311276078224
residual_block,dagua_vs_graphviz,45,43,0.03569311276078224
residual_block,dagua_vs_graphviz,45,44,0.03569311276078224
residual_block,dagua_vs_graphviz,45,45,0.03569311276078224
residual_block,dagua_vs_graphviz,45,46,0.03569311276078224
residual_block,dagua_vs_graphviz,46,42,0.179679274559021
residual_block,dagua_vs_graphviz,46,43,0.179679274559021
residual_block,dagua_vs_graphviz,46,44,0.179679274559021
residual_block,dagua_vs_graphviz,46,45,0.179679274559021
residual_block,dagua_vs_graphviz,46,46,0.179679274559021
residual_block,within_graphviz,42,43,2.4717799362861115e-08
residual_block,within_graphviz,42,44,2.4717799362861115e-08
residual_block,within_graphviz,42,45,2.4717799362861115e-08
residual_block,within_graphviz,42,46,2.4717799362861115e-08
residual_block,within_graphviz,43,44,2.4717799362861115e-08
residual_block,within_graphviz,43,45,2.4717799362861115e-08
residual_block,within_graphviz,43,46,2.4717799362861115e-08
residual_block,within_graphviz,44,45,2.4717799362861115e-08
residual_block,within_graphviz,44,46,2.4717799362861115e-08
residual_block,within_graphviz,45,46,2.4717799362861115e-08
residual_block,within_dagua,42,43,0.018043139949440956
residual_block,within_dagua,42,44,0.022400306537747383
residual_block,within_dagua,42,45,0.019955357536673546
residual_block,within_dagua,42,46,0.17429640889167786
residual_block,within_dagua,43,44,0.03347758203744888
residual_block,within_dagua,43,45,0.027930118143558502
residual_block,within_dagua,43,46,0.17344538867473602
residual_block,within_dagua,44,45,0.026485031470656395
residual_block,within_dagua,44,46,0.171486958861351
residual_block,within_dagua,45,46,0.1743709295988083
shape_and_routing_matrix,dagua_vs_graphviz,42,42,0.03658191114664078
shape_and_routing_matrix,dagua_vs_graphviz,42,43,0.03658191114664078
shape_and_routing_matrix,dagua_vs_graphviz,42,44,0.03658191114664078
shape_and_routing_matrix,dagua_vs_graphviz,42,45,0.03658191114664078
shape_and_routing_matrix,dagua_vs_graphviz,42,46,0.03658191114664078
shape_and_routing_matrix,dagua_vs_graphviz,43,42,0.032143790274858475
shape_and_routing_matrix,dagua_vs_graphviz,43,43,0.032143790274858475
shape_and_routing_matrix,dagua_vs_graphviz,43,44,0.032143790274858475
shape_and_routing_matrix,dagua_vs_graphviz,43,45,0.032143790274858475
shape_and_routing_matrix,dagua_vs_graphviz,43,46,0.032143790274858475
shape_and_routing_matrix,dagua_vs_graphviz,44,42,0.02654183842241764
shape_and_routing_matrix,dagua_vs_graphviz,44,43,0.02654183842241764
shape_and_routing_matrix,dagua_vs_graphviz,44,44,0.02654183842241764
shape_and_routing_matrix,dagua_vs_graphviz,44,45,0.02654183842241764
shape_and_routing_matrix,dagua_vs_graphviz,44,46,0.02654183842241764
shape_and_routing_matrix,dagua_vs_graphviz,45,42,0.024748513475060463
shape_and_routing_matrix,dagua_vs_graphviz,45,43,0.024748513475060463
shape_and_routing_matrix,dagua_vs_graphviz,45,44,0.024748513475060463
shape_and_routing_matrix,dagua_vs_graphviz,45,45,0.024748513475060463
shape_and_routing_matrix,dagua_vs_graphviz,45,46,0.024748513475060463
shape_and_routing_matrix,dagua_vs_graphviz,46,42,0.018378334119915962
shape_and_routing_matrix,dagua_vs_graphviz,46,43,0.018378334119915962
shape_and_routing_matrix,dagua_vs_graphviz,46,44,0.018378334119915962
shape_and_routing_matrix,dagua_vs_graphviz,46,45,0.018378334119915962
shape_and_routing_matrix,dagua_vs_graphviz,46,46,0.018378334119915962
shape_and_routing_matrix,within_graphviz,42,43,0.0
shape_and_routing_matrix,within_graphviz,42,44,0.0
shape_and_routing_matrix,within_graphviz,42,45,0.0
shape_and_routing_matrix,within_graphviz,42,46,0.0
shape_and_routing_matrix,within_graphviz,43,44,0.0
shape_and_routing_matrix,within_graphviz,43,45,0.0
shape_and_routing_matrix,within_graphviz,43,46,0.0
shape_and_routing_matrix,within_graphviz,44,45,0.0
shape_and_routing_matrix,within_graphviz,44,46,0.0
shape_and_routing_matrix,within_graphviz,45,46,0.0
