graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,dagua_vs_graphviz,45,45,0.22436627745628357
linear_3layer_mlp,dagua_vs_graphviz,45,46,0.343502014875412
linear_3layer_mlp,dagua_vs_graphviz,46,42,0.20599594712257385
linear_3layer_mlp,dagua_vs_graphviz,46,43,0.290831983089447
linear_3layer_mlp,dagua_vs_graphviz,46,44,0.16191020607948303
linear_3layer_mlp,dagua_vs_graphviz,46,45,0.2246040254831314
linear_3layer_mlp,dagua_vs_graphviz,46,46,0.33387327194213867
linear_3layer_mlp,within_graphviz,42,43,0.3142591714859009
linear_3layer_mlp,within_graphviz,42,44,0.2296103537082672
linear_3layer_mlp,within_graphviz,42,45,0.08858998864889145
linear_3layer_mlp,within_graphviz,42,46,0.332934707403183
linear_3layer_mlp,within_graphviz,43,44,0.19514591991901398
linear_3layer_mlp,within_graphviz,43,45,0.31320056319236755
linear_3layer_mlp,within_graphviz,43,46,0.1982269436120987
linear_3layer_mlp,within_graphviz,44,45,0.2194036841392517
linear_3layer_mlp,within_graphviz,44,46,0.2947937250137329
linear_3layer_mlp,within_graphviz,45,46,0.3102743923664093
linear_3layer_mlp,within_dagua,42,43,0.0739605575799942
linear_3layer_mlp,within_dagua,42,44,0.06291025131940842
linear_3layer_mlp,within_dagua,42,45,0.06908512115478516
linear_3layer_mlp,within_dagua,42,46,0.06384105980396271
linear_3layer_mlp,within_dagua,43,44,0.04234476387500763
linear_3layer_mlp,within_dagua,43,45,0.03590656444430351
linear_3layer_mlp,within_dagua,43,46,0.040710460394620895
linear_3layer_mlp,within_dagua,44,45,0.01924292929470539
linear_3layer_mlp,within_dagua,44,46,0.014851276762783527
linear_3layer_mlp,within_dagua,45,46,0.016451396048069
mixed_width_labels,dagua_vs_graphviz,42,42,0.14653591811656952
mixed_width_labels,dagua_vs_graphviz,42,43,0.18206089735031128
mixed_width_labels,dagua_vs_graphviz,42,44,0.1531863957643509
mixed_width_labels,dagua_vs_graphviz,42,45,0.17109785974025726
mixed_width_labels,dagua_vs_graphviz,42,46,0.1491107940673828
mixed_width_labels,dagua_vs_graphviz,43,42,0.14003947377204895
mixed_width_labels,dagua_vs_graphviz,43,43,0.1929650604724884
mixed_width_labels,dagua_vs_graphviz,43,44,0.15742753446102142
mixed_width_labels,dagua_vs_graphviz,43,45,0.17536117136478424
mixed_width_labels,dagua_vs_graphviz,43,46,0.12645316123962402
mixed_width_labels,dagua_vs_graphviz,44,42,0.14572842419147491
mixed_width_labels,dagua_vs_graphviz,44,43,0.17443867027759552
mixed_width_labels,dagua_vs_graphviz,44,44,0.15584968030452728
mixed_width_labels,dagua_vs_graphviz,44,45,0.16193018853664398
mixed_width_labels,dagua_vs_graphviz,44,46,0.14565327763557434
mixed_width_labels,dagua_vs_graphviz,45,42,0.1473526507616043
mixed_width_labels,dagua_vs_graphviz,45,43,0.19963328540325165
mixed_width_labels,dagua_vs_graphviz,45,44,0.169163316488266
mixed_width_labels,dagua_vs_graphviz,45,45,0.17332138121128082
mixed_width_labels,dagua_vs_graphviz,45,46,0.10770415514707565
mixed_width_labels,dagua_vs_graphviz,46,42,0.14928655326366425
mixed_width_labels,dagua_vs_graphviz,46,43,0.20329095423221588
mixed_width_labels,dagua_vs_graphviz,46,44,0.17655600607395172
mixed_width_labels,dagua_vs_graphviz,46,45,0.17343981564044952
mixed_width_labels,dagua_vs_graphviz,46,46,0.10734734684228897
mixed_width_labels,within_graphviz,42,43,0.28428128361701965
mixed_width_labels,within_graphviz,42,44,0.11639058589935303
mixed_width_labels,within_graphviz,42,45,0.2632194459438324
mixed_width_labels,within_graphviz,42,46,0.13401785492897034
mixed_width_labels,within_graphviz,43,44,0.22723552584648132
mixed_width_labels,within_graphviz,43,45,0.09668266028165817
mixed_width_labels,within_graphviz,43,46,0.2726960778236389
mixed_width_labels,within_graphviz,44,45,0.26853370666503906
mixed_width_labels,within_graphviz,44,46,0.18860745429992676
mixed_width_labels,within_graphviz,45,46,0.23562799394130707
mixed_width_labels,within_dagua,42,43,0.04153761640191078
mixed_width_labels,within_dagua,42,44,0.03776005655527115
mixed_width_labels,within_dagua,42,45,0.07257769256830215
mixed_width_labels,within_dagua,42,46,0.08002607524394989
mixed_width_labels,within_dagua,43,44,0.04735774174332619
mixed_width_labels,within_dagua,43,45,0.03606000542640686
mixed_width_labels,within_dagua,43,46,0.04669646546244621
mixed_width_labels,within_dagua,44,45,0.06555858999490738
mixed_width_labels,within_dagua,44,46,0.0760815218091011
mixed_width_labels,within_dagua,45,46,0.023644546046853065
moe_router_sparse,dagua_vs_graphviz,42,42,0.3160768747329712
moe_router_sparse,dagua_vs_graphviz,42,43,0.3368641436100006
moe_router_sparse,dagua_vs_graphviz,42,44,0.346929132938385
moe_router_sparse,dagua_vs_graphviz,42,45,0.3854788839817047
moe_router_sparse,dagua_vs_graphviz,42,46,0.32269033789634705
moe_router_sparse,dagua_vs_graphviz,43,42,0.3346506953239441
moe_router_sparse,dagua_vs_graphviz,43,43,0.30355304479599
moe_router_sparse,dagua_vs_graphviz,43,44,0.28560009598731995
moe_router_sparse,dagua_vs_graphviz,43,45,0.3540768325328827
moe_router_sparse,dagua_vs_graphviz,43,46,0.2058594822883606
moe_router_sparse,dagua_vs_graphviz,44,42,0.32365116477012634
moe_router_sparse,dagua_vs_graphviz,44,43,0.2983916103839874
moe_router_sparse,dagua_vs_graphviz,44,44,0.2999802827835083
moe_router_sparse,dagua_vs_graphviz,44,45,0.3529601991176605
moe_router_sparse,dagua_vs_graphviz,44,46,0.27559593319892883
moe_router_sparse,dagua_vs_graphviz,45,42,0.3078347444534302
moe_router_sparse,dagua_vs_graphviz,45,43,0.297093003988266
moe_router_sparse,dagua_vs_graphviz,45,44,0.28353196382522583
moe_router_sparse,dagua_vs_graphviz,45,45,0.3144347369670868
moe_router_sparse,dagua_vs_graphviz,45,46,0.32225149869918823
moe_router_sparse,dagua_vs_graphviz,46,42,0.3006100356578827
moe_router_sparse,dagua_vs_graphviz,46,43,0.33591488003730774
moe_router_sparse,dagua_vs_graphviz,46,44,0.3449602723121643
moe_router_sparse,dagua_vs_graphviz,46,45,0.3524855077266693
moe_router_sparse,dagua_vs_graphviz,46,46,0.23101884126663208
moe_router_sparse,within_graphviz,42,43,0.18137221038341522
moe_router_sparse,within_graphviz,42,44,0.1453360617160797
moe_router_sparse,within_graphviz,42,45,0.15032891929149628
moe_router_sparse,within_graphviz,42,46,0.28050559759140015
moe_router_sparse,within_graphviz,43,44,0.09208756685256958
moe_router_sparse,within_graphviz,43,45,0.16143202781677246
moe_router_sparse,within_graphviz,43,46,0.2945256531238556
moe_router_sparse,within_graphviz,44,45,0.15860389173030853
moe_router_sparse,within_graphviz,44,46,0.2649020254611969
moe_router_sparse,within_graphviz,45,46,0.3147067129611969
moe_router_sparse,within_dagua,42,43,0.34374114871025085
moe_router_sparse,within_dagua,42,44,0.3011314272880554
moe_router_sparse,within_dagua,42,45,0.3030763864517212
moe_router_sparse,within_dagua,42,46,0.21987071633338928
moe_router_sparse,within_dagua,43,44,0.23170968890190125
moe_router_sparse,within_dagua,43,45,0.24359694123268127
moe_router_sparse,within_dagua,43,46,0.2791730761528015
moe_router_sparse,within_dagua,44,45,0.23544692993164062
moe_router_sparse,within_dagua,44,46,0.2534191906452179
moe_router_sparse,within_dagua,45,46,0.30671027302742004
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,0.3074111342430115
nested_shallow_enc_dec,dagua_vs_graphviz,42,43,0.2244800180196762
nested_shallow_enc_dec,dagua_vs_graphviz,42,44,0.22046321630477905
nested_shallow_enc_dec,dagua_vs_graphviz,42,45,0.2331245392560959
nested_shallow_enc_dec,dagua_vs_graphviz,42,46,0.5566962361335754
nested_shallow_enc_dec,dagua_vs_graphviz,43,42,0.2968153655529022
nested_shallow_enc_dec,dagua_vs_graphviz,43,43,0.21358813345432281
nested_shallow_enc_dec,dagua_vs_graphviz,43,44,0.2190750390291214
nested_shallow_enc_dec,dagua_vs_graphviz,43,45,0.2268608659505844
nested_shallow_enc_dec,dagua_vs_graphviz,43,46,0.5508028864860535
nested_shallow_enc_dec,dagua_vs_graphviz,44,42,0.28191787004470825
nested_shallow_enc_dec,dagua_vs_graphviz,44,43,0.23286426067352295
nested_shallow_enc_dec,dagua_vs_graphviz,44,44,0.2268635481595993
nested_shallow_enc_dec,dagua_vs_graphviz,44,45,0.240960493683815
nested_shallow_enc_dec,dagua_vs_graphviz,44,46,0.5460159778594971
nested_shallow_enc_dec,dagua_vs_graphviz,45,42,0.29415157437324524
nested_shallow_enc_dec,dagua_vs_graphviz,45,43,0.2314227968454361
nested_shallow_enc_dec,dagua_vs_graphviz,45,44,0.22856080532073975
nested_shallow_enc_dec,dagua_vs_graphviz,45,45,0.240439310669899
nested_shallow_enc_dec,dagua_vs_graphviz,45,46,0.5541656017303467
nested_shallow_enc_dec,dagua_vs_graphviz,46,42,0.29089611768722534
nested_shallow_enc_dec,dagua_vs_graphviz,46,43,0.2299298495054245
nested_shallow_enc_dec,dagua_vs_graphviz,46,44,0.2251894325017929
nested_shallow_enc_dec,dagua_vs_graphviz,46,45,0.23801492154598236
nested_shallow_enc_dec,dagua_vs_graphviz,46,46,0.5498949885368347
nested_shallow_enc_dec,within_graphviz,42,43,0.34612149000167847
nested_shallow_enc_dec,within_graphviz,42,44,0.3144470155239105
nested_shallow_enc_dec,within_graphviz,42,45,0.35296130180358887
nested_shallow_enc_dec,within_graphviz,42,46,0.36544859409332275
nested_shallow_enc_dec,within_graphviz,43,44,0.11065854132175446
nested_shallow_enc_dec,within_graphviz,43,45,0.1029667854309082
nested_shallow_enc_dec,within_graphviz,43,46,0.4708012044429779
nested_shallow_enc_dec,within_graphviz,44,45,0.052676647901535034
nested_shallow_enc_dec,within_graphviz,44,46,0.4525260031223297
nested_shallow_enc_dec,within_graphviz,45,46,0.44674307107925415
nested_shallow_enc_dec,within_dagua,42,43,0.07378114014863968
nested_shallow_enc_dec,within_dagua,42,44,0.06271073967218399
nested_shallow_enc_dec,within_dagua,42,45,0.06888226419687271
nested_shallow_enc_dec,within_dagua,42,46,0.06361234933137894
nested_shallow_enc_dec,within_dagua,43,44,0.04237602278590202
nested_shallow_enc_dec,within_dagua,43,45,0.03595022112131119
nested_shallow_enc_dec,within_dagua,43,46,0.04073189198970795
nested_shallow_enc_dec,within_dagua,44,45,0.019226450473070145
nested_shallow_enc_dec,within_dagua,44,46,0.014850862324237823
nested_shallow_enc_dec,within_dagua,45,46,0.01645255647599697
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,0.2574746012687683
parallel_multiedge_bundle,dagua_vs_graphviz,42,43,0.2345704287290573
parallel_multiedge_bundle,dagua_vs_graphviz,42,44,0.2649994194507599
parallel_multiedge_bundle,dagua_vs_graphviz,42,45,0.2424471527338028
parallel_multiedge_bundle,dagua_vs_graphviz,42,46,0.2535285949707031
parallel_multiedge_bundle,dagua_vs_graphviz,43,42,0.27909332513809204
parallel_multiedge_bundle,dagua_vs_graphviz,43,43,0.25762057304382324
parallel_multiedge_bundle,dagua_vs_graphviz,43,44,0.2822877764701843
parallel_multiedge_bundle,dagua_vs_graphviz,43,45,0.2642858624458313
parallel_multiedge_bundle,dagua_vs_graphviz,43,46,0.27251458168029785
parallel_multiedge_bundle,dagua_vs_graphviz,44,42,0.22709792852401733
parallel_multiedge_bundle,dagua_vs_graphviz,44,43,0.2039581686258316
parallel_multiedge_bundle,dagua_vs_graphviz,44,44,0.2355257272720337
parallel_multiedge_bundle,dagua_vs_graphviz,44,45,0.21205103397369385
parallel_multiedge_bundle,dagua_vs_graphviz,44,46,0.22370174527168274
parallel_multiedge_bundle,dagua_vs_graphviz,45,42,0.3032798767089844
parallel_multiedge_bundle,dagua_vs_graphviz,45,43,0.2824523448944092
parallel_multiedge_bundle,dagua_vs_graphviz,45,44,0.30523401498794556
parallel_multiedge_bundle,dagua_vs_graphviz,45,45,0.28872597217559814
parallel_multiedge_bundle,dagua_vs_graphviz,45,46,0.2960823178291321
parallel_multiedge_bundle,dagua_vs_graphviz,46,42,0.29989615082740784
parallel_multiedge_bundle,dagua_vs_graphviz,46,43,0.27934694290161133
parallel_multiedge_bundle,dagua_vs_graphviz,46,44,0.30130472779273987
parallel_multiedge_bundle,dagua_vs_graphviz,46,45,0.28543487191200256
parallel_multiedge_bundle,dagua_vs_graphviz,46,46,0.2923995852470398
parallel_multiedge_bundle,within_graphviz,42,43,0.02363991178572178
parallel_multiedge_bundle,within_graphviz,42,44,0.01992690935730934
parallel_multiedge_bundle,within_graphviz,42,45,0.015434136614203453
parallel_multiedge_bundle,within_graphviz,42,46,0.012894953601062298
parallel_multiedge_bundle,within_graphviz,43,44,0.03748860955238342
parallel_multiedge_bundle,within_graphviz,43,45,0.009028885513544083
parallel_multiedge_bundle,within_graphviz,43,46,0.02443687617778778
parallel_multiedge_bundle,within_graphviz,44,45,0.02858727052807808
parallel_multiedge_bundle,within_graphviz,44,46,0.013165137730538845
parallel_multiedge_bundle,within_graphviz,45,46,0.01569373533129692
parallel_multiedge_bundle,within_dagua,42,43,0.05788222327828407
parallel_multiedge_bundle,within_dagua,42,44,0.03241409361362457
parallel_multiedge_bundle,within_dagua,42,45,0.08388525247573853
parallel_multiedge_bundle,within_dagua,42,46,0.08767164498567581
parallel_multiedge_bundle,within_dagua,43,44,0.08063468337059021
parallel_multiedge_bundle,within_dagua,43,45,0.029062755405902863
parallel_multiedge_bundle,within_dagua,43,46,0.030698394402861595
parallel_multiedge_bundle,within_dagua,44,45,0.1090974509716034
parallel_multiedge_bundle,within_dagua,44,46,0.11120034009218216
parallel_multiedge_bundle,within_dagua,45,46,0.008131005801260471
petersen_10,dagua_vs_graphviz,42,42,0.3174988031387329
petersen_10,dagua_vs_graphviz,42,43,0.3913559913635254
petersen_10,dagua_vs_graphviz,42,44,0.26222625374794006
petersen_10,dagua_vs_graphviz,42,45,0.3160429298877716
petersen_10,dagua_vs_graphviz,42,46,0.3680064380168915
petersen_10,dagua_vs_graphviz,43,42,0.3193018436431885
petersen_10,dagua_vs_graphviz,43,43,0.39315855503082275
petersen_10,dagua_vs_graphviz,43,44,0.2372124046087265
petersen_10,dagua_vs_graphviz,43,45,0.301310271024704
petersen_10,dagua_vs_graphviz,43,46,0.353802889585495
petersen_10,dagua_vs_graphviz,44,42,0.31272265315055847
petersen_10,dagua_vs_graphviz,44,43,0.3896503746509552
petersen_10,dagua_vs_graphviz,44,44,0.2613452970981598
petersen_10,dagua_vs_graphviz,44,45,0.32620713114738464
petersen_10,dagua_vs_graphviz,44,46,0.3671780526638031
petersen_10,dagua_vs_graphviz,45,42,0.3127041161060333
petersen_10,dagua_vs_graphviz,45,43,0.3886537253856659
petersen_10,dagua_vs_graphviz,45,44,0.26526209712028503
petersen_10,dagua_vs_graphviz,45,45,0.31936150789260864
petersen_10,dagua_vs_graphviz,45,46,0.36452722549438477
petersen_10,dagua_vs_graphviz,46,42,0.30772629380226135
petersen_10,dagua_vs_graphviz,46,43,0.3621463477611542
petersen_10,dagua_vs_graphviz,46,44,0.24110792577266693
petersen_10,dagua_vs_graphviz,46,45,0.3270935118198395
petersen_10,dagua_vs_graphviz,46,46,0.3748045563697815
petersen_10,within_graphviz,42,43,0.3632891774177551
petersen_10,within_graphviz,42,44,0.24436010420322418
petersen_10,within_graphviz,42,45,0.37421292066574097
petersen_10,within_graphviz,42,46,0.2801932692527771
petersen_10,within_graphviz,43,44,0.3416725695133209
petersen_10,within_graphviz,43,45,0.2465541958808899
petersen_10,within_graphviz,43,46,0.36660319566726685
petersen_10,within_graphviz,44,45,0.25613245368003845
petersen_10,within_graphviz,44,46,0.3597728908061981
petersen_10,within_graphviz,45,46,0.4187554121017456
petersen_10,within_dagua,42,43,0.056558236479759216
petersen_10,within_dagua,42,44,0.03232527896761894
petersen_10,within_dagua,42,45,0.014162974432110786
petersen_10,within_dagua,42,46,0.06576516479253769
petersen_10,within_dagua,43,44,0.07095609605312347
petersen_10,within_dagua,43,45,0.056103430688381195
petersen_10,within_dagua,43,46,0.07440386712551117
petersen_10,within_dagua,44,45,0.02214549109339714
petersen_10,within_dagua,44,46,0.07677038013935089
petersen_10,within_dagua,45,46,0.06764904409646988
residual_block,dagua_vs_graphviz,42,42,0.1976887732744217
residual_block,dagua_vs_graphviz,42,43,0.30074048042297363
residual_block,dagua_vs_graphviz,42,44,0.18968825042247772
residual_block,dagua_vs_graphviz,42,45,0.32086825370788574
residual_block,dagua_vs_graphviz,42,46,0.24911928176879883
residual_block,dagua_vs_graphviz,43,42,0.21837744116783142
residual_block,dagua_vs_graphviz,43,43,0.31618231534957886
residual_block,dagua_vs_graphviz,43,44,0.199384868144989
residual_block,dagua_vs_graphviz,43,45,0.3214187026023865
residual_block,dagua_vs_graphviz,43,46,0.24311694502830505
residual_block,dagua_vs_graphviz,44,42,0.2167958915233612
residual_block,dagua_vs_graphviz,44,43,0.2918347716331482
residual_block,dagua_vs_graphviz,44,44,0.19036182761192322
residual_block,dagua_vs_graphviz,44,45,0.28904905915260315
residual_block,dagua_vs_graphviz,44,46,0.20376041531562805
residual_block,dagua_vs_graphviz,45,42,0.21742451190948486
residual_block,dagua_vs_graphviz,45,43,0.30003878474235535
residual_block,dagua_vs_graphviz,45,44,0.19651097059249878
residual_block,dagua_vs_graphviz,45,45,0.31111061573028564
residual_block,dagua_vs_graphviz,45,46,0.2247069627046585
residual_block,dagua_vs_graphviz,46,42,0.21382996439933777
residual_block,dagua_vs_graphviz,46,43,0.29930412769317627
residual_block,dagua_vs_graphviz,46,44,0.19718986749649048
residual_block,dagua_vs_graphviz,46,45,0.3068704605102539
residual_block,dagua_vs_graphviz,46,46,0.2165820300579071
residual_block,within_graphviz,42,43,0.2062191367149353
residual_block,within_graphviz,42,44,0.15295836329460144
residual_block,within_graphviz,42,45,0.31734001636505127
residual_block,within_graphviz,42,46,0.2466123104095459
residual_block,within_graphviz,43,44,0.25047382712364197
residual_block,within_graphviz,43,45,0.16369931399822235
residual_block,within_graphviz,43,46,0.1936882883310318
residual_block,within_graphviz,44,45,0.31192150712013245
residual_block,within_graphviz,44,46,0.21719865500926971
residual_block,within_graphviz,45,46,0.18950097262859344
residual_block,within_dagua,42,43,0.07241718471050262
residual_block,within_dagua,42,44,0.08521633595228195
residual_block,within_dagua,42,45,0.05780375003814697
residual_block,within_dagua,42,46,0.07499466836452484
residual_block,within_dagua,43,44,0.06735599040985107
residual_block,within_dagua,43,45,0.06307371705770493
residual_block,within_dagua,43,46,0.053557004779577255
residual_block,within_dagua,44,45,0.036599885672330856
residual_block,within_dagua,44,46,0.03493610396981239
residual_block,within_dagua,45,46,0.036101944744586945
shape_and_routing_matrix,dagua_vs_graphviz,42,42,0.11564180999994278
shape_and_routing_matrix,dagua_vs_graphviz,42,43,0.17284846305847168
shape_and_routing_matrix,dagua_vs_graphviz,42,44,0.2120390683412552
shape_and_routing_matrix,dagua_vs_graphviz,42,45,0.3564179241657257
shape_and_routing_matrix,dagua_vs_graphviz,42,46,0.1478550285100937
shape_and_routing_matrix,dagua_vs_graphviz,43,42,0.1704578548669815
shape_and_routing_matrix,dagua_vs_graphviz,43,43,0.15939997136592865
shape_and_routing_matrix,dagua_vs_graphviz,43,44,0.2269924283027649
shape_and_routing_matrix,dagua_vs_graphviz,43,45,0.3287641108036041
shape_and_routing_matrix,dagua_vs_graphviz,43,46,0.1923011988401413
shape_and_routing_matrix,dagua_vs_graphviz,44,42,0.1267210990190506
shape_and_routing_matrix,dagua_vs_graphviz,44,43,0.14079312980175018
shape_and_routing_matrix,dagua_vs_graphviz,44,44,0.13799412548542023
shape_and_routing_matrix,dagua_vs_graphviz,44,45,0.2949088215827942
shape_and_routing_matrix,dagua_vs_graphviz,44,46,0.19183164834976196
shape_and_routing_matrix,dagua_vs_graphviz,45,42,0.17057393491268158
shape_and_routing_matrix,dagua_vs_graphviz,45,43,0.1927918642759323
shape_and_routing_matrix,dagua_vs_graphviz,45,44,0.16975365579128265
shape_and_routing_matrix,dagua_vs_graphviz,45,45,0.27090275287628174
shape_and_routing_matrix,dagua_vs_graphviz,45,46,0.17887209355831146
shape_and_routing_matrix,dagua_vs_graphviz,46,42,0.24040889739990234
shape_and_routing_matrix,dagua_vs_graphviz,46,43,0.241836816072464
shape_and_routing_matrix,dagua_vs_graphviz,46,44,0.2955128252506256
shape_and_routing_matrix,dagua_vs_graphviz,46,45,0.35902106761932373
shape_and_routing_matrix,dagua_vs_graphviz,46,46,0.27236494421958923
shape_and_routing_matrix,within_graphviz,42,43,0.15828292071819305
shape_and_routing_matrix,within_graphviz,42,44,0.15649642050266266
shape_and_routing_matrix,within_graphviz,42,45,0.3104906380176544
shape_and_routing_matrix,within_graphviz,42,46,0.16603434085845947
shape_and_routing_matrix,within_graphviz,43,44,0.09958570450544357
shape_and_routing_matrix,within_graphviz,43,45,0.2625848352909088
shape_and_routing_matrix,within_graphviz,43,46,0.18004517257213593
shape_and_routing_matrix,within_graphviz,44,45,0.21450184285640717
shape_and_routing_matrix,within_graphviz,44,46,0.19650618731975555
shape_and_routing_matrix,within_graphviz,45,46,0.3230011761188507
shape_and_routing_matrix,within_dagua,42,43,0.11039204895496368
shape_and_routing_matrix,within_dagua,42,44,0.18448756635189056
shape_and_routing_matrix,within_dagua,42,45,0.21206413209438324
shape_and_routing_matrix,within_dagua,42,46,0.21836334466934204
shape_and_routing_matrix,within_dagua,43,44,0.19991561770439148
shape_and_routing_matrix,within_dagua,43,45,0.24174731969833374
shape_and_routing_matrix,within_dagua,43,46,0.14798694849014282
shape_and_routing_matrix,within_dagua,44,45,0.23746061325073242
shape_and_routing_matrix,within_dagua,44,46,0.21427011489868164
shape_and_routing_matrix,within_dagua,45,46,0.3448139727115631
small_label_storm,dagua_vs_graphviz,42,42,0.4058716595172882
small_label_storm,dagua_vs_graphviz,42,43,0.21985331177711487
small_label_storm,dagua_vs_graphviz,42,44,0.3014916181564331
small_label_storm,dagua_vs_graphviz,42,45,0.2771070599555969
small_label_storm,dagua_vs_graphviz,42,46,0.46383631229400635
small_label_storm,dagua_vs_graphviz,43,42,0.3474353551864624
small_label_storm,dagua_vs_graphviz,43,43,0.23438961803913116
small_label_storm,dagua_vs_graphviz,43,44,0.3235967457294464
small_label_storm,dagua_vs_graphviz,43,45,0.2805871069431305
small_label_storm,dagua_vs_graphviz,43,46,0.5001229643821716
small_label_storm,dagua_vs_graphviz,44,42,0.2988462448120117
small_label_storm,dagua_vs_graphviz,44,43,0.2030251920223236
small_label_storm,dagua_vs_graphviz,44,44,0.26298391819000244
small_label_storm,dagua_vs_graphviz,44,45,0.24268557131290436
small_label_storm,dagua_vs_graphviz,44,46,0.5663530230522156
small_label_storm,dagua_vs_graphviz,45,42,0.4077330231666565
small_label_storm,dagua_vs_graphviz,45,43,0.3180297911167145
small_label_storm,dagua_vs_graphviz,45,44,0.27351850271224976
small_label_storm,dagua_vs_graphviz,45,45,0.25472912192344666
small_label_storm,dagua_vs_graphviz,45,46,0.47513020038604736
small_label_storm,dagua_vs_graphviz,46,42,0.27959707379341125
small_label_storm,dagua_vs_graphviz,46,43,0.2564938962459564
small_label_storm,dagua_vs_graphviz,46,44,0.3598877191543579
small_label_storm,dagua_vs_graphviz,46,45,0.32270902395248413
small_label_storm,dagua_vs_graphviz,46,46,0.543554961681366
small_label_storm,within_graphviz,42,43,0.31170138716697693
small_label_storm,within_graphviz,42,44,0.3235357105731964
small_label_storm,within_graphviz,42,45,0.29721716046333313
small_label_storm,within_graphviz,42,46,0.38437187671661377
small_label_storm,within_graphviz,43,44,0.18200168013572693
small_label_storm,within_graphviz,43,45,0.1768420934677124
small_label_storm,within_graphviz,43,46,0.4830866754055023
small_label_storm,within_graphviz,44,45,0.07978757470846176
small_label_storm,within_graphviz,44,46,0.40213215351104736
small_label_storm,within_graphviz,45,46,0.42210885882377625
small_label_storm,within_dagua,42,43,0.1103246733546257
small_label_storm,within_dagua,42,44,0.18433620035648346
small_label_storm,within_dagua,42,45,0.21216179430484772
small_label_storm,within_dagua,42,46,0.21847130358219147
small_label_storm,within_dagua,43,44,0.199798122048378
small_label_storm,within_dagua,43,45,0.2417980283498764
small_label_storm,within_dagua,43,46,0.1480485200881958
small_label_storm,within_dagua,44,45,0.23769493401050568
small_label_storm,within_dagua,44,46,0.21454758942127228
small_label_storm,within_dagua,45,46,0.3450280427932739
tl_cnn_small,dagua_vs_graphviz,42,42,0.15790648758411407
tl_cnn_small,dagua_vs_graphviz,42,43,0.15790648758411407
tl_cnn_small,dagua_vs_graphviz,42,44,0.15790648758411407
tl_cnn_small,dagua_vs_graphviz,42,45,0.15790648758411407
tl_cnn_small,dagua_vs_graphviz,42,46,0.15790648758411407
tl_cnn_small,dagua_vs_graphviz,43,42,0.15701690316200256
tl_cnn_small,dagua_vs_graphviz,43,43,0.15701690316200256
tl_cnn_small,dagua_vs_graphviz,43,44,0.15701690316200256
tl_cnn_small,dagua_vs_graphviz,43,45,0.15701690316200256
tl_cnn_small,dagua_vs_graphviz,43,46,0.15701690316200256
tl_cnn_small,dagua_vs_graphviz,44,42,0.11824662238359451
tl_cnn_small,dagua_vs_graphviz,44,43,0.11824662238359451
tl_cnn_small,dagua_vs_graphviz,44,44,0.11824662238359451
tl_cnn_small,dagua_vs_graphviz,44,45,0.11824662238359451
tl_cnn_small,dagua_vs_graphviz,44,46,0.11824662238359451
tl_cnn_small,dagua_vs_graphviz,45,42,0.13931426405906677
tl_cnn_small,dagua_vs_graphviz,45,43,0.13931426405906677
tl_cnn_small,dagua_vs_graphviz,45,44,0.13931426405906677
tl_cnn_small,dagua_vs_graphviz,45,45,0.13931426405906677
tl_cnn_small,dagua_vs_graphviz,45,46,0.13931426405906677
tl_cnn_small,dagua_vs_graphviz,46,42,0.13638418912887573
tl_cnn_small,dagua_vs_graphviz,46,43,0.13638418912887573
tl_cnn_small,dagua_vs_graphviz,46,44,0.13638418912887573
tl_cnn_small,dagua_vs_graphviz,46,45,0.13638418912887573
tl_cnn_small,dagua_vs_graphviz,46,46,0.13638418912887573
tl_cnn_small,within_graphviz,42,43,6.885758807584352e-08
tl_cnn_small,within_graphviz,42,44,6.885758807584352e-08
tl_cnn_small,within_graphviz,42,45,6.885758807584352e-08
tl_cnn_small,within_graphviz,42,46,6.885758807584352e-08
tl_cnn_small,within_graphviz,43,44,6.885758807584352e-08
tl_cnn_small,within_graphviz,43,45,6.885758807584352e-08
tl_cnn_small,within_graphviz,43,46,6.885758807584352e-08
tl_cnn_small,within_graphviz,44,45,6.885758807584352e-08
tl_cnn_small,within_graphviz,44,46,6.885758807584352e-08
tl_cnn_small,within_graphviz,45,46,6.885758807584352e-08
tl_cnn_small,within_dagua,42,43,0.07017040252685547
tl_cnn_small,within_dagua,42,44,0.08251543343067169
tl_cnn_small,within_dagua,42,45,0.08148626983165741
tl_cnn_small,within_dagua,42,46,0.06410903483629227
tl_cnn_small,within_dagua,43,44,0.09230160713195801
tl_cnn_small,within_dagua,43,45,0.05347724258899689
tl_cnn_small,within_dagua,43,46,0.02457491122186184
tl_cnn_small,within_dagua,44,45,0.10843025892972946
tl_cnn_small,within_dagua,44,46,0.08102669566869736
tl_cnn_small,within_dagua,45,46,0.04633931815624237
tl_mlp_3layer,dagua_vs_graphviz,42,42,0.2446536421775818
tl_mlp_3layer,dagua_vs_graphviz,42,43,0.2446536421775818
tl_mlp_3layer,dagua_vs_graphviz,42,44,0.2446536421775818
tl_mlp_3layer,dagua_vs_graphviz,42,45,0.2446536421775818
tl_mlp_3layer,dagua_vs_graphviz,42,46,0.2446536421775818
tl_mlp_3layer,dagua_vs_graphviz,43,42,0.24953201413154602
