graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,within_dagua,68,69,0.10932127386331558
linear_3layer_mlp,within_dagua,68,70,0.1132700964808464
linear_3layer_mlp,within_dagua,68,71,0.02368747815489769
linear_3layer_mlp,within_dagua,69,70,0.038574639707803726
linear_3layer_mlp,within_dagua,69,71,0.11891968548297882
linear_3layer_mlp,within_dagua,70,71,0.12604711949825287
mixed_width_labels,dagua_vs_graphviz,42,42,0.0997370257973671
mixed_width_labels,dagua_vs_graphviz,43,42,0.06850461661815643
mixed_width_labels,dagua_vs_graphviz,44,42,0.10789988189935684
mixed_width_labels,dagua_vs_graphviz,45,42,0.06938828527927399
mixed_width_labels,dagua_vs_graphviz,46,42,0.07731536775827408
mixed_width_labels,dagua_vs_graphviz,47,42,0.08021154254674911
mixed_width_labels,dagua_vs_graphviz,48,42,0.07252426445484161
mixed_width_labels,dagua_vs_graphviz,49,42,0.11661969870328903
mixed_width_labels,dagua_vs_graphviz,50,42,0.06970693916082382
mixed_width_labels,dagua_vs_graphviz,51,42,0.09409976005554199
mixed_width_labels,dagua_vs_graphviz,52,42,0.07141737639904022
mixed_width_labels,dagua_vs_graphviz,53,42,0.07223038375377655
mixed_width_labels,dagua_vs_graphviz,54,42,0.0648966133594513
mixed_width_labels,dagua_vs_graphviz,55,42,0.07203951478004456
mixed_width_labels,dagua_vs_graphviz,56,42,0.11682320386171341
mixed_width_labels,dagua_vs_graphviz,57,42,0.08908895403146744
mixed_width_labels,dagua_vs_graphviz,58,42,0.07835530489683151
mixed_width_labels,dagua_vs_graphviz,59,42,0.07279960066080093
mixed_width_labels,dagua_vs_graphviz,60,42,0.06465252488851547
mixed_width_labels,dagua_vs_graphviz,61,42,0.07330183684825897
mixed_width_labels,dagua_vs_graphviz,62,42,0.0901445597410202
mixed_width_labels,dagua_vs_graphviz,63,42,0.10036519169807434
mixed_width_labels,dagua_vs_graphviz,64,42,0.09723814576864243
mixed_width_labels,dagua_vs_graphviz,65,42,0.09474640339612961
mixed_width_labels,dagua_vs_graphviz,66,42,0.0688207820057869
mixed_width_labels,dagua_vs_graphviz,67,42,0.04303906112909317
mixed_width_labels,dagua_vs_graphviz,68,42,0.07585491985082626
mixed_width_labels,dagua_vs_graphviz,69,42,0.07409632951021194
mixed_width_labels,dagua_vs_graphviz,70,42,0.06886289268732071
mixed_width_labels,dagua_vs_graphviz,71,42,0.16715416312217712
mixed_width_labels,within_dagua,42,43,0.04153761640191078
mixed_width_labels,within_dagua,42,44,0.03776005655527115
mixed_width_labels,within_dagua,42,45,0.07257769256830215
mixed_width_labels,within_dagua,42,46,0.08002607524394989
mixed_width_labels,within_dagua,42,47,0.05058279260993004
mixed_width_labels,within_dagua,42,48,0.07121380418539047
mixed_width_labels,within_dagua,42,49,0.02895263396203518
mixed_width_labels,within_dagua,42,50,0.09184533357620239
mixed_width_labels,within_dagua,42,51,0.013940122909843922
mixed_width_labels,within_dagua,42,52,0.07037248462438583
mixed_width_labels,within_dagua,42,53,0.06873418390750885
mixed_width_labels,within_dagua,42,54,0.07961977273225784
mixed_width_labels,within_dagua,42,55,0.06335323303937912
mixed_width_labels,within_dagua,42,56,0.0966157391667366
mixed_width_labels,within_dagua,42,57,0.047465529292821884
mixed_width_labels,within_dagua,42,58,0.11810566484928131
mixed_width_labels,within_dagua,42,59,0.1075546070933342
mixed_width_labels,within_dagua,42,60,0.0653170570731163
mixed_width_labels,within_dagua,42,61,0.1010427325963974
mixed_width_labels,within_dagua,42,62,0.031625982373952866
mixed_width_labels,within_dagua,42,63,0.1229698434472084
mixed_width_labels,within_dagua,42,64,0.0273844376206398
mixed_width_labels,within_dagua,42,65,0.041461389511823654
mixed_width_labels,within_dagua,42,66,0.07370549440383911
mixed_width_labels,within_dagua,42,67,0.09196380525827408
mixed_width_labels,within_dagua,42,68,0.06955991685390472
mixed_width_labels,within_dagua,42,69,0.10270974785089493
mixed_width_labels,within_dagua,42,70,0.06473715603351593
mixed_width_labels,within_dagua,42,71,0.14084404706954956
mixed_width_labels,within_dagua,43,44,0.04735774174332619
mixed_width_labels,within_dagua,43,45,0.03606000542640686
mixed_width_labels,within_dagua,43,46,0.04669646546244621
mixed_width_labels,within_dagua,43,47,0.028360920026898384
mixed_width_labels,within_dagua,43,48,0.03765921667218208
mixed_width_labels,within_dagua,43,49,0.05958952382206917
mixed_width_labels,within_dagua,43,50,0.05529962107539177
mixed_width_labels,within_dagua,43,51,0.039290763437747955
mixed_width_labels,within_dagua,43,52,0.03489910066127777
mixed_width_labels,within_dagua,43,53,0.03614889457821846
mixed_width_labels,within_dagua,43,54,0.04424046725034714
mixed_width_labels,within_dagua,43,55,0.0302518792450428
mixed_width_labels,within_dagua,43,56,0.1038418859243393
mixed_width_labels,within_dagua,43,57,0.03751017898321152
mixed_width_labels,within_dagua,43,58,0.08100194483995438
mixed_width_labels,within_dagua,43,59,0.07002715021371841
mixed_width_labels,within_dagua,43,60,0.03424812853336334
mixed_width_labels,within_dagua,43,61,0.06514978408813477
mixed_width_labels,within_dagua,43,62,0.04021477699279785
mixed_width_labels,within_dagua,43,63,0.11991050094366074
mixed_width_labels,within_dagua,43,64,0.0419357493519783
mixed_width_labels,within_dagua,43,65,0.036485496908426285
mixed_width_labels,within_dagua,43,66,0.038440071046352386
mixed_width_labels,within_dagua,43,67,0.05262855812907219
mixed_width_labels,within_dagua,43,68,0.03703838586807251
mixed_width_labels,within_dagua,43,69,0.06646901369094849
mixed_width_labels,within_dagua,43,70,0.029327498748898506
mixed_width_labels,within_dagua,43,71,0.1367652267217636
mixed_width_labels,within_dagua,44,45,0.06555858999490738
mixed_width_labels,within_dagua,44,46,0.0760815218091011
mixed_width_labels,within_dagua,44,47,0.04852818697690964
mixed_width_labels,within_dagua,44,48,0.05848041549324989
mixed_width_labels,within_dagua,44,49,0.03898470476269722
mixed_width_labels,within_dagua,44,50,0.08834268897771835
mixed_width_labels,within_dagua,44,51,0.043630633503198624
mixed_width_labels,within_dagua,44,52,0.061045821756124496
mixed_width_labels,within_dagua,44,53,0.06025109812617302
mixed_width_labels,within_dagua,44,54,0.07728143036365509
mixed_width_labels,within_dagua,44,55,0.05286475643515587
mixed_width_labels,within_dagua,44,56,0.0873822346329689
mixed_width_labels,within_dagua,44,57,0.04606729373335838
mixed_width_labels,within_dagua,44,58,0.11377953737974167
mixed_width_labels,within_dagua,44,59,0.1038406565785408
mixed_width_labels,within_dagua,44,60,0.067497618496418
mixed_width_labels,within_dagua,44,61,0.10190189629793167
mixed_width_labels,within_dagua,44,62,0.050483908504247665
mixed_width_labels,within_dagua,44,63,0.10429147630929947
mixed_width_labels,within_dagua,44,64,0.027359476312994957
mixed_width_labels,within_dagua,44,65,0.03895130753517151
mixed_width_labels,within_dagua,44,66,0.06930116564035416
mixed_width_labels,within_dagua,44,67,0.09604448080062866
mixed_width_labels,within_dagua,44,68,0.07072312384843826
mixed_width_labels,within_dagua,44,69,0.09953508526086807
mixed_width_labels,within_dagua,44,70,0.05725186690688133
mixed_width_labels,within_dagua,44,71,0.1459408402442932
mixed_width_labels,within_dagua,45,46,0.023644546046853065
mixed_width_labels,within_dagua,45,47,0.04034527391195297
mixed_width_labels,within_dagua,45,48,0.016021497547626495
mixed_width_labels,within_dagua,45,49,0.0837501510977745
mixed_width_labels,within_dagua,45,50,0.02495567873120308
mixed_width_labels,within_dagua,45,51,0.06815081834793091
mixed_width_labels,within_dagua,45,52,0.012281827628612518
mixed_width_labels,within_dagua,45,53,0.017945697531104088
mixed_width_labels,within_dagua,45,54,0.019444387406110764
mixed_width_labels,within_dagua,45,55,0.03234092891216278
mixed_width_labels,within_dagua,45,56,0.10587764531373978
mixed_width_labels,within_dagua,45,57,0.04892381653189659
mixed_width_labels,within_dagua,45,58,0.04917420446872711
mixed_width_labels,within_dagua,45,59,0.03904987871646881
mixed_width_labels,within_dagua,45,60,0.025539517402648926
mixed_width_labels,within_dagua,45,61,0.043531935662031174
mixed_width_labels,within_dagua,45,62,0.06426269561052322
mixed_width_labels,within_dagua,45,63,0.10191085189580917
mixed_width_labels,within_dagua,45,64,0.06492172181606293
mixed_width_labels,within_dagua,45,65,0.049549855291843414
mixed_width_labels,within_dagua,45,66,0.012678226456046104
mixed_width_labels,within_dagua,45,67,0.04630369320511818
mixed_width_labels,within_dagua,45,68,0.03132578358054161
mixed_width_labels,within_dagua,45,69,0.03667086735367775
mixed_width_labels,within_dagua,45,70,0.016311828047037125
mixed_width_labels,within_dagua,45,71,0.14680255949497223
mixed_width_labels,within_dagua,46,47,0.054099615663290024
mixed_width_labels,within_dagua,46,48,0.03736991435289383
mixed_width_labels,within_dagua,46,49,0.09247101843357086
mixed_width_labels,within_dagua,46,50,0.02040456421673298
mixed_width_labels,within_dagua,46,51,0.07678306847810745
mixed_width_labels,within_dagua,46,52,0.0265577994287014
mixed_width_labels,within_dagua,46,53,0.02370132878422737
mixed_width_labels,within_dagua,46,54,0.03052286058664322
mixed_width_labels,within_dagua,46,55,0.049359407275915146
mixed_width_labels,within_dagua,46,56,0.11945339292287827
mixed_width_labels,within_dagua,46,57,0.06149175390601158
mixed_width_labels,within_dagua,46,58,0.04591435194015503
mixed_width_labels,within_dagua,46,59,0.035016972571611404
mixed_width_labels,within_dagua,46,60,0.0385223850607872
mixed_width_labels,within_dagua,46,61,0.028491711243987083
mixed_width_labels,within_dagua,46,62,0.07603170722723007
mixed_width_labels,within_dagua,46,63,0.09786632657051086
mixed_width_labels,within_dagua,46,64,0.07707526534795761
mixed_width_labels,within_dagua,46,65,0.04897711053490639
mixed_width_labels,within_dagua,46,66,0.018396664410829544
mixed_width_labels,within_dagua,46,67,0.05319564789533615
mixed_width_labels,within_dagua,46,68,0.02015145681798458
mixed_width_labels,within_dagua,46,69,0.03191530704498291
mixed_width_labels,within_dagua,46,70,0.0294995978474617
mixed_width_labels,within_dagua,46,71,0.1321980357170105
mixed_width_labels,within_dagua,47,48,0.04123272746801376
mixed_width_labels,within_dagua,47,49,0.05520034208893776
mixed_width_labels,within_dagua,47,50,0.06146209314465523
mixed_width_labels,within_dagua,47,51,0.045794934034347534
mixed_width_labels,within_dagua,47,52,0.03438962623476982
mixed_width_labels,within_dagua,47,53,0.039137281477451324
mixed_width_labels,within_dagua,47,54,0.05356636643409729
mixed_width_labels,within_dagua,47,55,0.027483593672513962
mixed_width_labels,within_dagua,47,56,0.09189777076244354
mixed_width_labels,within_dagua,47,57,0.017352232709527016
mixed_width_labels,within_dagua,47,58,0.08245011419057846
mixed_width_labels,within_dagua,47,59,0.07344327867031097
mixed_width_labels,within_dagua,47,60,0.04623354971408844
mixed_width_labels,within_dagua,47,61,0.07160554826259613
mixed_width_labels,within_dagua,47,62,0.048089563846588135
mixed_width_labels,within_dagua,47,63,0.1213947981595993
mixed_width_labels,within_dagua,47,64,0.038186684250831604
mixed_width_labels,within_dagua,47,65,0.047132864594459534
mixed_width_labels,within_dagua,47,66,0.04896862432360649
mixed_width_labels,within_dagua,47,67,0.06235337257385254
mixed_width_labels,within_dagua,47,68,0.04607035592198372
mixed_width_labels,within_dagua,47,69,0.06604919582605362
mixed_width_labels,within_dagua,47,70,0.030561305582523346
mixed_width_labels,within_dagua,47,71,0.14738601446151733
mixed_width_labels,within_dagua,48,49,0.08129390329122543
mixed_width_labels,within_dagua,48,50,0.03756934404373169
mixed_width_labels,within_dagua,48,51,0.06757091730833054
mixed_width_labels,within_dagua,48,52,0.019776156172156334
mixed_width_labels,within_dagua,48,53,0.02556849829852581
mixed_width_labels,within_dagua,48,54,0.02638481743633747
mixed_width_labels,within_dagua,48,55,0.029351934790611267
mixed_width_labels,within_dagua,48,56,0.09946553409099579
mixed_width_labels,within_dagua,48,57,0.04852760210633278
mixed_width_labels,within_dagua,48,58,0.059242211282253265
mixed_width_labels,within_dagua,48,59,0.05025652050971985
mixed_width_labels,within_dagua,48,60,0.028848260641098022
mixed_width_labels,within_dagua,48,61,0.05801238864660263
mixed_width_labels,within_dagua,48,62,0.06190294772386551
mixed_width_labels,within_dagua,48,63,0.1044924259185791
mixed_width_labels,within_dagua,48,64,0.06049053743481636
mixed_width_labels,within_dagua,48,65,0.05168798193335533
mixed_width_labels,within_dagua,48,66,0.023450283333659172
mixed_width_labels,within_dagua,48,67,0.05304775387048721
mixed_width_labels,within_dagua,48,68,0.04408058151602745
mixed_width_labels,within_dagua,48,69,0.0497724711894989
mixed_width_labels,within_dagua,48,70,0.022330623120069504
mixed_width_labels,within_dagua,48,71,0.15368521213531494
mixed_width_labels,within_dagua,49,50,0.10456710308790207
mixed_width_labels,within_dagua,49,51,0.03053864650428295
mixed_width_labels,within_dagua,49,52,0.07927340269088745
mixed_width_labels,within_dagua,49,53,0.07772338390350342
mixed_width_labels,within_dagua,49,54,0.09381664544343948
mixed_width_labels,within_dagua,49,55,0.07215618342161179
mixed_width_labels,within_dagua,49,56,0.08779922872781754
mixed_width_labels,within_dagua,49,57,0.046842701733112335
mixed_width_labels,within_dagua,49,58,0.12864090502262115
mixed_width_labels,within_dagua,49,59,0.11939038336277008
mixed_width_labels,within_dagua,49,60,0.08058969676494598
mixed_width_labels,within_dagua,49,61,0.11499852687120438
mixed_width_labels,within_dagua,49,62,0.04769258573651314
mixed_width_labels,within_dagua,49,63,0.12398435920476913
mixed_width_labels,within_dagua,49,64,0.024460384622216225
mixed_width_labels,within_dagua,49,65,0.05217045173048973
mixed_width_labels,within_dagua,49,66,0.08755223453044891
mixed_width_labels,within_dagua,49,67,0.10940618813037872
mixed_width_labels,within_dagua,49,68,0.08396727591753006
mixed_width_labels,within_dagua,49,69,0.11212239414453506
mixed_width_labels,within_dagua,49,70,0.07423215359449387
mixed_width_labels,within_dagua,49,71,0.15582051873207092
mixed_width_labels,within_dagua,50,51,0.08662072569131851
mixed_width_labels,within_dagua,50,52,0.03265727683901787
mixed_width_labels,within_dagua,50,53,0.03373304381966591
mixed_width_labels,within_dagua,50,54,0.021303925663232803
mixed_width_labels,within_dagua,50,55,0.05469290539622307
mixed_width_labels,within_dagua,50,56,0.10860385745763779
mixed_width_labels,within_dagua,50,57,0.06897207349538803
mixed_width_labels,within_dagua,50,58,0.02848231792449951
mixed_width_labels,within_dagua,50,59,0.017148679122328758
mixed_width_labels,within_dagua,50,60,0.03591884672641754
mixed_width_labels,within_dagua,50,61,0.02464490756392479
mixed_width_labels,within_dagua,50,62,0.08167918026447296
mixed_width_labels,within_dagua,50,63,0.08069037646055222
mixed_width_labels,within_dagua,50,64,0.08704928308725357
mixed_width_labels,within_dagua,50,65,0.06559452414512634
mixed_width_labels,within_dagua,50,66,0.02048792876303196
mixed_width_labels,within_dagua,50,67,0.04564430192112923
mixed_width_labels,within_dagua,50,68,0.03570913150906563
mixed_width_labels,within_dagua,50,69,0.02022884599864483
mixed_width_labels,within_dagua,50,70,0.03711477667093277
mixed_width_labels,within_dagua,50,71,0.14645205438137054
mixed_width_labels,within_dagua,51,52,0.06678719818592072
mixed_width_labels,within_dagua,51,53,0.06554917991161346
mixed_width_labels,within_dagua,51,54,0.07371006906032562
mixed_width_labels,within_dagua,51,55,0.06197233498096466
mixed_width_labels,within_dagua,51,56,0.09176115691661835
mixed_width_labels,within_dagua,51,57,0.040519461035728455
mixed_width_labels,within_dagua,51,58,0.11171767115592957
mixed_width_labels,within_dagua,51,59,0.10175454616546631
mixed_width_labels,within_dagua,51,60,0.058387551456689835
mixed_width_labels,within_dagua,51,61,0.09659974277019501
mixed_width_labels,within_dagua,51,62,0.02285732887685299
mixed_width_labels,within_dagua,51,63,0.12373583763837814
mixed_width_labels,within_dagua,51,64,0.025762435048818588
mixed_width_labels,within_dagua,51,65,0.04397297650575638
mixed_width_labels,within_dagua,51,66,0.0695476308465004
mixed_width_labels,within_dagua,51,67,0.08755629509687424
mixed_width_labels,within_dagua,51,68,0.06759265810251236
mixed_width_labels,within_dagua,51,69,0.09658079594373703
mixed_width_labels,within_dagua,51,70,0.06135861575603485
mixed_width_labels,within_dagua,51,71,0.14725439250469208
mixed_width_labels,within_dagua,52,53,0.011262650601565838
mixed_width_labels,within_dagua,52,54,0.031162787228822708
mixed_width_labels,within_dagua,52,55,0.026146993041038513
mixed_width_labels,within_dagua,52,56,0.10743194073438644
mixed_width_labels,within_dagua,52,57,0.0440080463886261
mixed_width_labels,within_dagua,52,58,0.05508939176797867
mixed_width_labels,within_dagua,52,59,0.045479048043489456
mixed_width_labels,within_dagua,52,60,0.0346546545624733
mixed_width_labels,within_dagua,52,61,0.04703504592180252
mixed_width_labels,within_dagua,52,62,0.06610710918903351
mixed_width_labels,within_dagua,52,63,0.10812965035438538
mixed_width_labels,within_dagua,52,64,0.06048557162284851
mixed_width_labels,within_dagua,52,65,0.04607326537370682
mixed_width_labels,within_dagua,52,66,0.02202337235212326
mixed_width_labels,within_dagua,52,67,0.04990527033805847
mixed_width_labels,within_dagua,52,68,0.030088037252426147
mixed_width_labels,within_dagua,52,69,0.04013493284583092
mixed_width_labels,within_dagua,52,70,0.007321200333535671
mixed_width_labels,within_dagua,52,71,0.14395518600940704
mixed_width_labels,within_dagua,53,54,0.03420279175043106
mixed_width_labels,within_dagua,53,55,0.03308846428990364
mixed_width_labels,within_dagua,53,56,0.11180081963539124
mixed_width_labels,within_dagua,53,57,0.04657498747110367
mixed_width_labels,within_dagua,53,58,0.057474907487630844
mixed_width_labels,within_dagua,53,59,0.0478057898581028
mixed_width_labels,within_dagua,53,60,0.03657503053545952
mixed_width_labels,within_dagua,53,61,0.04673341289162636
mixed_width_labels,within_dagua,53,62,0.06707798689603806
mixed_width_labels,within_dagua,53,63,0.11079668253660202
mixed_width_labels,within_dagua,53,64,0.05986194312572479
mixed_width_labels,within_dagua,53,65,0.039954788982868195
mixed_width_labels,within_dagua,53,66,0.021932929754257202
mixed_width_labels,within_dagua,53,67,0.05514368414878845
mixed_width_labels,within_dagua,53,68,0.028495686128735542
mixed_width_labels,within_dagua,53,69,0.04201671853661537
mixed_width_labels,within_dagua,53,70,0.011068894527852535
mixed_width_labels,within_dagua,53,71,0.14068913459777832
mixed_width_labels,within_dagua,54,55,0.04752585291862488
mixed_width_labels,within_dagua,54,56,0.10707620531320572
mixed_width_labels,within_dagua,54,57,0.05999724194407463
mixed_width_labels,within_dagua,54,58,0.04387886822223663
mixed_width_labels,within_dagua,54,59,0.034153323620557785
mixed_width_labels,within_dagua,54,60,0.017246896401047707
mixed_width_labels,within_dagua,54,61,0.04264739155769348
mixed_width_labels,within_dagua,54,62,0.06520025432109833
mixed_width_labels,within_dagua,54,63,0.09176884591579437
mixed_width_labels,within_dagua,54,64,0.07498874515295029
mixed_width_labels,within_dagua,54,65,0.06049005314707756
mixed_width_labels,within_dagua,54,66,0.015399069525301456
mixed_width_labels,within_dagua,54,67,0.043685056269168854
mixed_width_labels,within_dagua,54,68,0.040682919323444366
mixed_width_labels,within_dagua,54,69,0.037565626204013824
mixed_width_labels,within_dagua,54,70,0.033926576375961304
mixed_width_labels,within_dagua,54,71,0.15255402028560638
mixed_width_labels,within_dagua,55,56,0.10606451332569122
mixed_width_labels,within_dagua,55,57,0.04224827140569687
mixed_width_labels,within_dagua,55,58,0.07493861019611359
mixed_width_labels,within_dagua,55,59,0.06569791585206985
mixed_width_labels,within_dagua,55,60,0.046034734696149826
mixed_width_labels,within_dagua,55,61,0.06683175265789032
mixed_width_labels,within_dagua,55,62,0.06251416355371475
mixed_width_labels,within_dagua,55,63,0.12098731100559235
mixed_width_labels,within_dagua,55,64,0.052685800939798355
mixed_width_labels,within_dagua,55,65,0.05146186798810959
mixed_width_labels,within_dagua,55,66,0.042105987668037415
mixed_width_labels,within_dagua,55,67,0.051496464759111404
mixed_width_labels,within_dagua,55,68,0.04476037994027138
mixed_width_labels,within_dagua,55,69,0.061138302087783813
mixed_width_labels,within_dagua,55,70,0.023130623623728752
mixed_width_labels,within_dagua,55,71,0.14892466366291046
mixed_width_labels,within_dagua,56,57,0.08153386414051056
mixed_width_labels,within_dagua,56,58,0.10380653291940689
mixed_width_labels,within_dagua,56,59,0.10295631736516953
mixed_width_labels,within_dagua,56,60,0.10001976788043976
mixed_width_labels,within_dagua,56,61,0.10627733170986176
mixed_width_labels,within_dagua,56,62,0.08133278042078018
mixed_width_labels,within_dagua,56,63,0.09382510930299759
mixed_width_labels,within_dagua,56,64,0.0856098160147667
mixed_width_labels,within_dagua,56,65,0.10643717646598816
mixed_width_labels,within_dagua,56,66,0.11083873361349106
mixed_width_labels,within_dagua,56,67,0.09033005684614182
mixed_width_labels,within_dagua,56,68,0.11819949001073837
mixed_width_labels,within_dagua,56,69,0.10835657268762589
mixed_width_labels,within_dagua,56,70,0.10810280591249466
mixed_width_labels,within_dagua,56,71,0.18849825859069824
mixed_width_labels,within_dagua,57,58,0.08990582823753357
mixed_width_labels,within_dagua,57,59,0.08150091022253036
mixed_width_labels,within_dagua,57,60,0.05018942430615425
mixed_width_labels,within_dagua,57,61,0.08038743585348129
mixed_width_labels,within_dagua,57,62,0.042649537324905396
mixed_width_labels,within_dagua,57,63,0.1185121089220047
mixed_width_labels,within_dagua,57,64,0.03102295659482479
mixed_width_labels,within_dagua,57,65,0.04806065186858177
mixed_width_labels,within_dagua,57,66,0.05603200942277908
mixed_width_labels,within_dagua,57,67,0.07533484697341919
mixed_width_labels,within_dagua,57,68,0.05543257296085358
mixed_width_labels,within_dagua,57,69,0.07393188029527664
mixed_width_labels,within_dagua,57,70,0.04082249477505684
mixed_width_labels,within_dagua,57,71,0.1516197770833969
mixed_width_labels,within_dagua,58,59,0.01215213444083929
mixed_width_labels,within_dagua,58,60,0.0593440979719162
mixed_width_labels,within_dagua,58,61,0.03388486057519913
mixed_width_labels,within_dagua,58,62,0.10571704804897308
mixed_width_labels,within_dagua,58,63,0.05676120147109032
mixed_width_labels,within_dagua,58,64,0.11115597188472748
mixed_width_labels,within_dagua,58,65,0.09239513427019119
mixed_width_labels,within_dagua,58,66,0.04810480400919914
mixed_width_labels,within_dagua,58,67,0.05626879632472992
mixed_width_labels,within_dagua,58,68,0.060155246406793594
mixed_width_labels,within_dagua,58,69,0.02017749287188053
mixed_width_labels,within_dagua,58,70,0.060310833156108856
mixed_width_labels,within_dagua,58,71,0.16403722763061523
mixed_width_labels,within_dagua,59,60,0.049775443971157074
mixed_width_labels,within_dagua,59,61,0.02520064450800419
mixed_width_labels,within_dagua,59,62,0.09613176435232162
mixed_width_labels,within_dagua,59,63,0.0653216540813446
mixed_width_labels,within_dagua,59,64,0.1018110141158104
mixed_width_labels,within_dagua,59,65,0.08188176900148392
mixed_width_labels,within_dagua,59,66,0.03711938112974167
mixed_width_labels,within_dagua,59,67,0.048190049827098846
mixed_width_labels,within_dagua,59,68,0.04886054992675781
mixed_width_labels,within_dagua,59,69,0.014952609315514565
mixed_width_labels,within_dagua,59,70,0.05046498030424118
mixed_width_labels,within_dagua,59,71,0.15492700040340424
mixed_width_labels,within_dagua,60,61,0.053893644362688065
mixed_width_labels,within_dagua,60,62,0.04865695908665657
mixed_width_labels,within_dagua,60,63,0.10438047349452972
mixed_width_labels,within_dagua,60,64,0.062103040516376495
mixed_width_labels,within_dagua,60,65,0.05301228165626526
mixed_width_labels,within_dagua,60,66,0.022814318537712097
mixed_width_labels,within_dagua,60,67,0.04886811226606369
mixed_width_labels,within_dagua,60,68,0.04282574728131294
mixed_width_labels,within_dagua,60,69,0.05055037513375282
mixed_width_labels,within_dagua,60,70,0.034432992339134216
mixed_width_labels,within_dagua,60,71,0.15210673213005066
mixed_width_labels,within_dagua,61,62,0.09449935704469681
mixed_width_labels,within_dagua,61,63,0.07511774450540543
mixed_width_labels,within_dagua,61,64,0.09969746321439743
mixed_width_labels,within_dagua,61,65,0.07422146201133728
mixed_width_labels,within_dagua,61,66,0.039142776280641556
mixed_width_labels,within_dagua,61,67,0.04741929844021797
mixed_width_labels,within_dagua,61,68,0.03496904298663139
mixed_width_labels,within_dagua,61,69,0.024612970650196075
mixed_width_labels,within_dagua,61,70,0.04999144747853279
mixed_width_labels,within_dagua,61,71,0.13366587460041046
mixed_width_labels,within_dagua,62,63,0.1177004799246788
mixed_width_labels,within_dagua,62,64,0.036545008420944214
mixed_width_labels,within_dagua,62,65,0.05423211306333542
mixed_width_labels,within_dagua,62,66,0.06516138464212418
mixed_width_labels,within_dagua,62,67,0.0820121169090271
mixed_width_labels,within_dagua,62,68,0.0697045773267746
mixed_width_labels,within_dagua,62,69,0.09347499161958694
mixed_width_labels,within_dagua,62,70,0.06211625039577484
mixed_width_labels,within_dagua,62,71,0.15392178297042847
mixed_width_labels,within_dagua,63,64,0.12000171840190887
mixed_width_labels,within_dagua,63,65,0.10530917346477509
mixed_width_labels,within_dagua,63,66,0.09969040751457214
mixed_width_labels,within_dagua,63,67,0.08740298449993134
mixed_width_labels,within_dagua,63,68,0.10764115303754807
mixed_width_labels,within_dagua,63,69,0.07197058200836182
mixed_width_labels,within_dagua,63,70,0.11231588572263718
mixed_width_labels,within_dagua,63,71,0.18030917644500732
mixed_width_labels,within_dagua,64,65,0.04319198057055473
mixed_width_labels,within_dagua,64,66,0.06946740299463272
mixed_width_labels,within_dagua,64,67,0.09064086526632309
mixed_width_labels,within_dagua,64,68,0.07019452750682831
mixed_width_labels,within_dagua,64,69,0.09575577825307846
mixed_width_labels,within_dagua,64,70,0.05539977550506592
mixed_width_labels,within_dagua,64,71,0.1538972407579422
mixed_width_labels,within_dagua,65,66,0.048421695828437805
mixed_width_labels,within_dagua,65,67,0.08137750625610352
mixed_width_labels,within_dagua,65,68,0.04320216551423073
mixed_width_labels,within_dagua,65,69,0.07665424048900604
mixed_width_labels,within_dagua,65,70,0.041951391845941544
mixed_width_labels,within_dagua,65,71,0.1278868466615677
mixed_width_labels,within_dagua,66,67,0.04754447937011719
mixed_width_labels,within_dagua,66,68,0.029332881793379784
mixed_width_labels,within_dagua,66,69,0.037404563277959824
mixed_width_labels,within_dagua,66,70,0.024452149868011475
mixed_width_labels,within_dagua,66,71,0.14206142723560333
mixed_width_labels,within_dagua,67,68,0.049973420798778534
mixed_width_labels,within_dagua,67,69,0.050404973328113556
mixed_width_labels,within_dagua,67,70,0.04977266490459442
mixed_width_labels,within_dagua,67,71,0.14985865354537964
mixed_width_labels,within_dagua,68,69,0.04393606260418892
mixed_width_labels,within_dagua,68,70,0.029437171295285225
mixed_width_labels,within_dagua,68,71,0.12075331807136536
mixed_width_labels,within_dagua,69,70,0.04472372308373451
mixed_width_labels,within_dagua,69,71,0.15371836721897125
mixed_width_labels,within_dagua,70,71,0.14254380762577057
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,0.062453385442495346
nested_shallow_enc_dec,dagua_vs_graphviz,43,42,0.04106370359659195
nested_shallow_enc_dec,dagua_vs_graphviz,44,42,0.006404534447938204
nested_shallow_enc_dec,dagua_vs_graphviz,45,42,0.017352446913719177
nested_shallow_enc_dec,dagua_vs_graphviz,46,42,0.01037999801337719
nested_shallow_enc_dec,dagua_vs_graphviz,47,42,0.11351457983255386
nested_shallow_enc_dec,dagua_vs_graphviz,48,42,0.02353166788816452
nested_shallow_enc_dec,dagua_vs_graphviz,49,42,0.07683500647544861
nested_shallow_enc_dec,dagua_vs_graphviz,50,42,0.0151908528059721
nested_shallow_enc_dec,dagua_vs_graphviz,51,42,0.08089067041873932
nested_shallow_enc_dec,dagua_vs_graphviz,52,42,0.016003314405679703
nested_shallow_enc_dec,dagua_vs_graphviz,53,42,0.014942606911063194
nested_shallow_enc_dec,dagua_vs_graphviz,54,42,0.022003978490829468
nested_shallow_enc_dec,dagua_vs_graphviz,55,42,0.04498925432562828
nested_shallow_enc_dec,dagua_vs_graphviz,56,42,0.0374198779463768
