graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,within_dagua,67,70,0.0214339978992939
linear_3layer_mlp,within_dagua,67,71,0.0012517618015408516
linear_3layer_mlp,within_dagua,68,69,0.006355234421789646
linear_3layer_mlp,within_dagua,68,70,0.013549699448049068
linear_3layer_mlp,within_dagua,68,71,0.00663710106164217
linear_3layer_mlp,within_dagua,69,70,0.01990205980837345
linear_3layer_mlp,within_dagua,69,71,0.0002893484488595277
linear_3layer_mlp,within_dagua,70,71,0.02018374763429165
mixed_width_labels,dagua_vs_graphviz,42,42,0.017002461478114128
mixed_width_labels,dagua_vs_graphviz,43,42,0.017203878611326218
mixed_width_labels,dagua_vs_graphviz,44,42,0.017433665692806244
mixed_width_labels,dagua_vs_graphviz,45,42,0.017609426751732826
mixed_width_labels,dagua_vs_graphviz,46,42,0.01670238748192787
mixed_width_labels,dagua_vs_graphviz,47,42,0.017008382827043533
mixed_width_labels,dagua_vs_graphviz,48,42,0.01716095209121704
mixed_width_labels,dagua_vs_graphviz,49,42,0.016715044155716896
mixed_width_labels,dagua_vs_graphviz,50,42,0.01678893342614174
mixed_width_labels,dagua_vs_graphviz,51,42,0.016722269356250763
mixed_width_labels,dagua_vs_graphviz,52,42,0.016522210091352463
mixed_width_labels,dagua_vs_graphviz,53,42,0.017125383019447327
mixed_width_labels,dagua_vs_graphviz,54,42,0.017161954194307327
mixed_width_labels,dagua_vs_graphviz,55,42,0.016658609732985497
mixed_width_labels,dagua_vs_graphviz,56,42,0.016855815425515175
mixed_width_labels,dagua_vs_graphviz,57,42,0.016635257750749588
mixed_width_labels,dagua_vs_graphviz,58,42,0.017268594354391098
mixed_width_labels,dagua_vs_graphviz,59,42,0.016911689192056656
mixed_width_labels,dagua_vs_graphviz,60,42,0.016674716025590897
mixed_width_labels,dagua_vs_graphviz,61,42,0.017001692205667496
mixed_width_labels,dagua_vs_graphviz,62,42,0.016232773661613464
mixed_width_labels,dagua_vs_graphviz,63,42,0.01661750301718712
mixed_width_labels,dagua_vs_graphviz,64,42,0.016738729551434517
mixed_width_labels,dagua_vs_graphviz,65,42,0.017380883917212486
mixed_width_labels,dagua_vs_graphviz,66,42,0.017140960320830345
mixed_width_labels,dagua_vs_graphviz,67,42,0.017374277114868164
mixed_width_labels,dagua_vs_graphviz,68,42,0.017155935987830162
mixed_width_labels,dagua_vs_graphviz,69,42,0.016923148185014725
mixed_width_labels,dagua_vs_graphviz,70,42,0.01747792959213257
mixed_width_labels,dagua_vs_graphviz,71,42,0.017406225204467773
mixed_width_labels,within_dagua,42,43,0.0005892917397432029
mixed_width_labels,within_dagua,42,44,0.0012396561214700341
mixed_width_labels,within_dagua,42,45,0.001713148201815784
mixed_width_labels,within_dagua,42,46,0.0010801168391481042
mixed_width_labels,within_dagua,42,47,3.075284985243343e-05
mixed_width_labels,within_dagua,42,48,0.0004619159153662622
mixed_width_labels,within_dagua,42,49,0.0010189100867137313
mixed_width_labels,within_dagua,42,50,0.0007573202601633966
mixed_width_labels,within_dagua,42,51,0.0010085665853694081
mixed_width_labels,within_dagua,42,52,0.0018027700716629624
mixed_width_labels,within_dagua,42,53,0.0003662804083433002
mixed_width_labels,within_dagua,42,54,0.00044448478729464114
mixed_width_labels,within_dagua,42,55,0.001234617899172008
mixed_width_labels,within_dagua,42,56,0.0005160565488040447
mixed_width_labels,within_dagua,42,57,0.001336946152150631
mixed_width_labels,within_dagua,42,58,0.0007838674355298281
mixed_width_labels,within_dagua,42,59,0.00033092961530201137
mixed_width_labels,within_dagua,42,60,0.00118782720528543
mixed_width_labels,within_dagua,42,61,5.457840234157629e-05
mixed_width_labels,within_dagua,42,62,0.003268882632255554
mixed_width_labels,within_dagua,42,63,0.001411039032973349
mixed_width_labels,within_dagua,42,64,0.0009606013190932572
mixed_width_labels,within_dagua,42,65,0.0011616845149546862
mixed_width_labels,within_dagua,42,66,0.0004045669920742512
mixed_width_labels,within_dagua,42,67,0.0010740307625383139
mixed_width_labels,within_dagua,42,68,0.00044149431050755084
mixed_width_labels,within_dagua,42,69,0.00030038130353204906
mixed_width_labels,within_dagua,42,70,0.0013578381622210145
mixed_width_labels,within_dagua,42,71,0.0011632388923317194
mixed_width_labels,within_dagua,43,44,0.0006504855118691921
mixed_width_labels,within_dagua,43,45,0.001124091213569045
mixed_width_labels,within_dagua,43,46,0.0016692630015313625
mixed_width_labels,within_dagua,43,47,0.0006134563591331244
mixed_width_labels,within_dagua,43,48,0.0001274240348720923
mixed_width_labels,within_dagua,43,49,0.0016081006033346057
mixed_width_labels,within_dagua,43,50,0.001346426666714251
mixed_width_labels,within_dagua,43,51,0.0015976839931681752
mixed_width_labels,within_dagua,43,52,0.002392007503658533
mixed_width_labels,within_dagua,43,53,0.00022301166609395295
mixed_width_labels,within_dagua,43,54,0.0001456165045965463
mixed_width_labels,within_dagua,43,55,0.0018238314660266042
mixed_width_labels,within_dagua,43,56,0.0011051265755668283
mixed_width_labels,within_dagua,43,57,0.0019261317793279886
mixed_width_labels,within_dagua,43,58,0.00019471056293696165
mixed_width_labels,within_dagua,43,59,0.0009198433835990727
mixed_width_labels,within_dagua,43,60,0.0017769745318219066
mixed_width_labels,within_dagua,43,61,0.0006396353710442781
mixed_width_labels,within_dagua,43,62,0.003858165815472603
mixed_width_labels,within_dagua,43,63,0.002000232692807913
mixed_width_labels,within_dagua,43,64,0.001549659064039588
mixed_width_labels,within_dagua,43,65,0.0005735474987886846
mixed_width_labels,within_dagua,43,66,0.00018475599063094705
mixed_width_labels,within_dagua,43,67,0.00048483037971891463
mixed_width_labels,within_dagua,43,68,0.0001479672355344519
mixed_width_labels,within_dagua,43,69,0.000889102288056165
mixed_width_labels,within_dagua,43,70,0.0007686834433116019
mixed_width_labels,within_dagua,43,71,0.0005740523338317871
mixed_width_labels,within_dagua,44,45,0.00047362761688418686
mixed_width_labels,within_dagua,44,46,0.002319732680916786
mixed_width_labels,within_dagua,44,47,0.0012639410560950637
mixed_width_labels,within_dagua,44,48,0.0007779091247357428
mixed_width_labels,within_dagua,44,49,0.0022585412953048944
mixed_width_labels,within_dagua,44,50,0.001996889477595687
mixed_width_labels,within_dagua,44,51,0.002248157514259219
mixed_width_labels,within_dagua,44,52,0.0030424105934798717
mixed_width_labels,within_dagua,44,53,0.0008734274306334555
mixed_width_labels,within_dagua,44,54,0.0007958750938996673
mixed_width_labels,within_dagua,44,55,0.0024742556270211935
mixed_width_labels,within_dagua,44,56,0.001755610923282802
mixed_width_labels,within_dagua,44,57,0.002576579572632909
mixed_width_labels,within_dagua,44,58,0.00045580381993204355
mixed_width_labels,within_dagua,44,59,0.0015703265089541674
mixed_width_labels,within_dagua,44,60,0.0024274445604532957
mixed_width_labels,within_dagua,44,61,0.00129011832177639
mixed_width_labels,within_dagua,44,62,0.004508419893682003
mixed_width_labels,within_dagua,44,63,0.002650674432516098
mixed_width_labels,within_dagua,44,64,0.0022001357283443213
mixed_width_labels,within_dagua,44,65,8.532486390322447e-05
mixed_width_labels,within_dagua,44,66,0.0008352402946911752
mixed_width_labels,within_dagua,44,67,0.0001656767271924764
mixed_width_labels,within_dagua,44,68,0.0007984431576915085
mixed_width_labels,within_dagua,44,69,0.0015395903028547764
mixed_width_labels,within_dagua,44,70,0.00011818289931397885
mixed_width_labels,within_dagua,44,71,7.644569996045902e-05
mixed_width_labels,within_dagua,45,46,0.0027932501398026943
mixed_width_labels,within_dagua,45,47,0.0017375455936416984
mixed_width_labels,within_dagua,45,48,0.0012515143025666475
mixed_width_labels,within_dagua,45,49,0.0027320566587150097
mixed_width_labels,within_dagua,45,50,0.0024704355746507645
mixed_width_labels,within_dagua,45,51,0.002721695462241769
mixed_width_labels,within_dagua,45,52,0.003515880322083831
mixed_width_labels,within_dagua,45,53,0.0013469887198880315
mixed_width_labels,within_dagua,45,54,0.0012695015175268054
mixed_width_labels,within_dagua,45,55,0.002947757253423333
mixed_width_labels,within_dagua,45,56,0.0022291496861726046
mixed_width_labels,within_dagua,45,57,0.003050079569220543
mixed_width_labels,within_dagua,45,58,0.0009293913026340306
mixed_width_labels,within_dagua,45,59,0.0020438835490494967
mixed_width_labels,within_dagua,45,60,0.0029009594582021236
mixed_width_labels,within_dagua,45,61,0.0017637324053794146
mixed_width_labels,within_dagua,45,62,0.0049817063845694065
mixed_width_labels,within_dagua,45,63,0.00312418513931334
mixed_width_labels,within_dagua,45,64,0.002673692535609007
mixed_width_labels,within_dagua,45,65,0.0005522661376744509
mixed_width_labels,within_dagua,45,66,0.0013088277773931623
mixed_width_labels,within_dagua,45,67,0.0006393086514435709
mixed_width_labels,within_dagua,45,68,0.0012720653321594
mixed_width_labels,within_dagua,45,69,0.0020131785422563553
mixed_width_labels,within_dagua,45,70,0.00035547377774491906
mixed_width_labels,within_dagua,45,71,0.000550093303900212
mixed_width_labels,within_dagua,46,47,0.0010559153743088245
mixed_width_labels,within_dagua,46,48,0.001541845384053886
mixed_width_labels,within_dagua,46,49,6.131461850600317e-05
mixed_width_labels,within_dagua,46,50,0.0003228507412131876
mixed_width_labels,within_dagua,46,51,7.161397661548108e-05
mixed_width_labels,within_dagua,46,52,0.0007228460744954646
mixed_width_labels,within_dagua,46,53,0.001446313108317554
mixed_width_labels,within_dagua,46,54,0.001524082268588245
mixed_width_labels,within_dagua,46,55,0.000154701410792768
mixed_width_labels,within_dagua,46,56,0.000564137997571379
mixed_width_labels,within_dagua,46,57,0.000256912229815498
mixed_width_labels,within_dagua,46,58,0.001863920479081571
mixed_width_labels,within_dagua,46,59,0.0007494376040995121
mixed_width_labels,within_dagua,46,60,0.00010772219684440643
mixed_width_labels,within_dagua,46,61,0.0010297778062522411
mixed_width_labels,within_dagua,46,62,0.0021893607918173075
mixed_width_labels,within_dagua,46,63,0.000330997136188671
mixed_width_labels,within_dagua,46,64,0.0001198710742755793
mixed_width_labels,within_dagua,46,65,0.002241726964712143
mixed_width_labels,within_dagua,46,66,0.0014845057157799602
mixed_width_labels,within_dagua,46,67,0.0021540813613682985
mixed_width_labels,within_dagua,46,68,0.0015213381266221404
mixed_width_labels,within_dagua,46,69,0.0007802241598255932
mixed_width_labels,within_dagua,46,70,0.0024379079695791006
mixed_width_labels,within_dagua,46,71,0.0022432953119277954
mixed_width_labels,within_dagua,47,48,0.0004860415938310325
mixed_width_labels,within_dagua,47,49,0.0009947862708941102
mixed_width_labels,within_dagua,47,50,0.0007330533117055893
mixed_width_labels,within_dagua,47,51,0.0009843128500506282
mixed_width_labels,within_dagua,47,52,0.001778719131834805
mixed_width_labels,within_dagua,47,53,0.0003906423517037183
mixed_width_labels,within_dagua,47,54,0.00046818156260997057
mixed_width_labels,within_dagua,47,55,0.001210519578307867
mixed_width_labels,within_dagua,47,56,0.0004917863989248872
mixed_width_labels,within_dagua,47,57,0.001312804757617414
mixed_width_labels,within_dagua,47,58,0.0008081587147898972
mixed_width_labels,within_dagua,47,59,0.0003064751217607409
mixed_width_labels,within_dagua,47,60,0.0011636358685791492
mixed_width_labels,within_dagua,47,61,2.62362136709271e-05
mixed_width_labels,within_dagua,47,62,0.003245083149522543
mixed_width_labels,within_dagua,47,63,0.001386902411468327
mixed_width_labels,within_dagua,47,64,0.000936244847252965
mixed_width_labels,within_dagua,47,65,0.001186516135931015
mixed_width_labels,within_dagua,47,66,0.0004287227930035442
mixed_width_labels,within_dagua,47,67,0.0010982764651998878
mixed_width_labels,within_dagua,47,68,0.000465492281364277
mixed_width_labels,within_dagua,47,69,0.0002756824833340943
mixed_width_labels,within_dagua,47,70,0.0013821282191202044
mixed_width_labels,within_dagua,47,71,0.0011875064810737967
mixed_width_labels,within_dagua,48,49,0.0014806835679337382
mixed_width_labels,within_dagua,48,50,0.0012190063716843724
mixed_width_labels,within_dagua,48,51,0.001470266142860055
mixed_width_labels,within_dagua,48,52,0.002264585578814149
mixed_width_labels,within_dagua,48,53,9.567716188030317e-05
mixed_width_labels,within_dagua,48,54,2.0388533812365495e-05
mixed_width_labels,within_dagua,48,55,0.0016964096575975418
mixed_width_labels,within_dagua,48,56,0.0009777098894119263
mixed_width_labels,within_dagua,48,57,0.0017987187020480633
mixed_width_labels,within_dagua,48,58,0.0003221271908842027
mixed_width_labels,within_dagua,48,59,0.0007924179662950337
mixed_width_labels,within_dagua,48,60,0.001649571699090302
mixed_width_labels,within_dagua,48,61,0.0005122213624417782
mixed_width_labels,within_dagua,48,62,0.003730770433321595
mixed_width_labels,within_dagua,48,63,0.0018728148424997926
mixed_width_labels,within_dagua,48,64,0.0014222293393686414
mixed_width_labels,within_dagua,48,65,0.0007007564418017864
mixed_width_labels,within_dagua,48,66,5.733904254157096e-05
mixed_width_labels,within_dagua,48,67,0.0006122560589574277
mixed_width_labels,within_dagua,48,68,2.0677689462900162e-05
mixed_width_labels,within_dagua,48,69,0.0007616716320626438
mixed_width_labels,within_dagua,48,70,0.0008960990817286074
mixed_width_labels,within_dagua,48,71,0.0007014877628535032
mixed_width_labels,within_dagua,49,50,0.0002617425052449107
mixed_width_labels,within_dagua,49,51,1.2143465028202627e-05
mixed_width_labels,within_dagua,49,52,0.0007839340250939131
mixed_width_labels,within_dagua,49,53,0.0013851214898750186
mixed_width_labels,within_dagua,49,54,0.0014629487413913012
mixed_width_labels,within_dagua,49,55,0.00021573761478066444
mixed_width_labels,within_dagua,49,56,0.0005029872991144657
mixed_width_labels,within_dagua,49,57,0.0003180298372171819
mixed_width_labels,within_dagua,49,58,0.00180275016464293
mixed_width_labels,within_dagua,49,59,0.0006883094902150333
mixed_width_labels,within_dagua,49,60,0.00016892506391741335
mixed_width_labels,within_dagua,49,61,0.0009686708799563348
mixed_width_labels,within_dagua,49,62,0.002250381512567401
mixed_width_labels,within_dagua,49,63,0.00039212836418300867
mixed_width_labels,within_dagua,49,64,5.9627123846439645e-05
mixed_width_labels,within_dagua,49,65,0.0021804841235280037
mixed_width_labels,within_dagua,49,66,0.0014233422698453069
mixed_width_labels,within_dagua,49,67,0.002092902548611164
mixed_width_labels,within_dagua,49,68,0.0014601991279050708
mixed_width_labels,within_dagua,49,69,0.0007191148470155895
mixed_width_labels,within_dagua,49,70,0.0023767214734107256
mixed_width_labels,within_dagua,49,71,0.00218211323954165
mixed_width_labels,within_dagua,50,51,0.0002512580540496856
mixed_width_labels,within_dagua,50,52,0.001045675715431571
mixed_width_labels,within_dagua,50,53,0.0011234713019803166
mixed_width_labels,within_dagua,50,54,0.001201234757900238
mixed_width_labels,within_dagua,50,55,0.00047747435746714473
mixed_width_labels,within_dagua,50,56,0.00024129109806381166
mixed_width_labels,within_dagua,50,57,0.0005797460325993598
mixed_width_labels,within_dagua,50,58,0.0015410881023854017
mixed_width_labels,within_dagua,50,59,0.00042660353938117623
mixed_width_labels,within_dagua,50,60,0.0004305743204895407
mixed_width_labels,within_dagua,50,61,0.0007069351268000901
mixed_width_labels,within_dagua,50,62,0.002512122504413128
mixed_width_labels,within_dagua,50,63,0.0006538414745591581
mixed_width_labels,within_dagua,50,64,0.00020329401013441384
mixed_width_labels,within_dagua,50,65,0.001918982365168631
mixed_width_labels,within_dagua,50,66,0.00116166181396693
mixed_width_labels,within_dagua,50,67,0.0018312418833374977
mixed_width_labels,within_dagua,50,68,0.0011985015589743853
mixed_width_labels,within_dagua,50,69,0.00045738089829683304
mixed_width_labels,within_dagua,50,70,0.0021150782704353333
mixed_width_labels,within_dagua,50,71,0.001920467708259821
mixed_width_labels,within_dagua,51,52,0.0007944508688524365
mixed_width_labels,within_dagua,51,53,0.0013747308403253555
mixed_width_labels,within_dagua,51,54,0.0014524952275678515
mixed_width_labels,within_dagua,51,55,0.00022630834428127855
mixed_width_labels,within_dagua,51,56,0.000492556078825146
mixed_width_labels,within_dagua,51,57,0.0003285207785665989
mixed_width_labels,within_dagua,51,58,0.0017923505511134863
mixed_width_labels,within_dagua,51,59,0.0006778654642403126
mixed_width_labels,within_dagua,51,60,0.00017932712216861546
mixed_width_labels,within_dagua,51,61,0.0009581847116351128
mixed_width_labels,within_dagua,51,62,0.002260968554764986
mixed_width_labels,within_dagua,51,63,0.00040259899105876684
mixed_width_labels,within_dagua,51,64,4.836291918763891e-05
mixed_width_labels,within_dagua,51,65,0.0021701909136027098
mixed_width_labels,within_dagua,51,66,0.0014129314804449677
mixed_width_labels,within_dagua,51,67,0.0020825068932026625
mixed_width_labels,within_dagua,51,68,0.0014497684314846992
mixed_width_labels,within_dagua,51,69,0.0007086339173838496
mixed_width_labels,within_dagua,51,70,0.002366338623687625
mixed_width_labels,within_dagua,51,71,0.002171724569052458
mixed_width_labels,within_dagua,52,53,0.0021690165158361197
mixed_width_labels,within_dagua,52,54,0.002246892312541604
mixed_width_labels,within_dagua,52,55,0.0005682128248736262
mixed_width_labels,within_dagua,52,56,0.0012869383208453655
mixed_width_labels,within_dagua,52,57,0.0004659502301365137
mixed_width_labels,within_dagua,52,58,0.0025866273790597916
mixed_width_labels,within_dagua,52,59,0.0014722624327987432
mixed_width_labels,within_dagua,52,60,0.0006151398411020637
mixed_width_labels,within_dagua,52,61,0.0017525970470160246
mixed_width_labels,within_dagua,52,62,0.0014665749622508883
mixed_width_labels,within_dagua,52,63,0.0003918533038813621
mixed_width_labels,within_dagua,52,64,0.0008426254498772323
mixed_width_labels,within_dagua,52,65,0.002964153653010726
mixed_width_labels,within_dagua,52,66,0.0022072563879191875
mixed_width_labels,within_dagua,52,67,0.002876789541915059
mixed_width_labels,within_dagua,52,68,0.0022441064938902855
mixed_width_labels,within_dagua,52,69,0.0015030406648293138
mixed_width_labels,within_dagua,52,70,0.0031605884432792664
mixed_width_labels,within_dagua,52,71,0.0029659965075552464
mixed_width_labels,within_dagua,53,54,7.917833863757551e-05
mixed_width_labels,within_dagua,53,55,0.0016008461825549603
mixed_width_labels,within_dagua,53,56,0.0008821794181130826
mixed_width_labels,within_dagua,53,57,0.0017031558090820909
mixed_width_labels,within_dagua,53,58,0.0004176161310169846
mixed_width_labels,within_dagua,53,59,0.0006969014066271484
mixed_width_labels,within_dagua,53,60,0.0015540259191766381
mixed_width_labels,within_dagua,53,61,0.00041684051393531263
mixed_width_labels,within_dagua,53,62,0.003635161090642214
mixed_width_labels,within_dagua,53,63,0.0017772626597434282
mixed_width_labels,within_dagua,53,64,0.001326719531789422
mixed_width_labels,within_dagua,53,65,0.0007959050126373768
mixed_width_labels,within_dagua,53,66,3.8427606341429055e-05
mixed_width_labels,within_dagua,53,67,0.0007077882182784379
mixed_width_labels,within_dagua,53,68,7.543325773440301e-05
mixed_width_labels,within_dagua,53,69,0.0006661926745437086
mixed_width_labels,within_dagua,53,70,0.0009916039416566491
mixed_width_labels,within_dagua,53,71,0.0007970021106302738
mixed_width_labels,within_dagua,54,55,0.0016786856576800346
mixed_width_labels,within_dagua,54,56,0.0009599595796316862
mixed_width_labels,within_dagua,54,57,0.0017809770070016384
mixed_width_labels,within_dagua,54,58,0.0003402189176995307
mixed_width_labels,within_dagua,54,59,0.000774635816924274
mixed_width_labels,within_dagua,54,60,0.0016318076523020864
mixed_width_labels,within_dagua,54,61,0.0004943212843500078
mixed_width_labels,within_dagua,54,62,0.0037131712306290865
mixed_width_labels,within_dagua,54,63,0.0018550801323726773
mixed_width_labels,within_dagua,54,64,0.0014044212875887752
mixed_width_labels,within_dagua,54,65,0.0007191565819084644
mixed_width_labels,within_dagua,54,66,4.102691309526563e-05
mixed_width_labels,within_dagua,54,67,0.0006302004330791533
mixed_width_labels,within_dagua,54,68,7.738462954876013e-06
mixed_width_labels,within_dagua,54,69,0.0007438723696395755
mixed_width_labels,within_dagua,54,70,0.0009140453184954822
mixed_width_labels,within_dagua,54,71,0.0007194208446890116
mixed_width_labels,within_dagua,55,56,0.0007187292794696987
mixed_width_labels,within_dagua,55,57,0.00010234377259621397
mixed_width_labels,within_dagua,55,58,0.00201846519485116
mixed_width_labels,within_dagua,55,59,0.0009040457080118358
mixed_width_labels,within_dagua,55,60,4.7239838750101626e-05
mixed_width_labels,within_dagua,55,61,0.001184406690299511
mixed_width_labels,within_dagua,55,62,0.002034681849181652
mixed_width_labels,within_dagua,55,63,0.00017642593593336642
mixed_width_labels,within_dagua,55,64,0.000274571415502578
mixed_width_labels,within_dagua,55,65,0.002396135125309229
mixed_width_labels,within_dagua,55,66,0.001639066031202674
mixed_width_labels,within_dagua,55,67,0.0023086266592144966
mixed_width_labels,within_dagua,55,68,0.001675921375863254
mixed_width_labels,within_dagua,55,69,0.0009348414023406804
mixed_width_labels,within_dagua,55,70,0.002592438366264105
mixed_width_labels,within_dagua,55,71,0.0023978406097739935
mixed_width_labels,within_dagua,56,57,0.0008210191735997796
mixed_width_labels,within_dagua,56,58,0.0012997944140806794
mixed_width_labels,within_dagua,56,59,0.00018531846581026912
mixed_width_labels,within_dagua,56,60,0.0006718623917549849
mixed_width_labels,within_dagua,56,61,0.0004656892560888082
mixed_width_labels,within_dagua,56,62,0.002753309439867735
mixed_width_labels,within_dagua,56,63,0.0008951155468821526
mixed_width_labels,within_dagua,56,64,0.00044455548049882054
mixed_width_labels,within_dagua,56,65,0.00167774164583534
mixed_width_labels,within_dagua,56,66,0.0009203648660331964
mixed_width_labels,within_dagua,56,67,0.0015899533173069358
mixed_width_labels,within_dagua,56,68,0.0009572032140567899
mixed_width_labels,within_dagua,56,69,0.0002161370066460222
mixed_width_labels,within_dagua,56,70,0.00187378516420722
mixed_width_labels,within_dagua,56,71,0.0016791699454188347
mixed_width_labels,within_dagua,57,58,0.0021207781974226236
mixed_width_labels,within_dagua,57,59,0.0010063357185572386
mixed_width_labels,within_dagua,57,60,0.00014919809473212808
mixed_width_labels,within_dagua,57,61,0.0012866854667663574
mixed_width_labels,within_dagua,57,62,0.0019324723398312926
mixed_width_labels,within_dagua,57,63,7.410253601847216e-05
mixed_width_labels,within_dagua,57,64,0.0003767001908272505
mixed_width_labels,within_dagua,57,65,0.002498473273590207
mixed_width_labels,within_dagua,57,66,0.0017413729801774025
mixed_width_labels,within_dagua,57,67,0.0024109354708343744
mixed_width_labels,within_dagua,57,68,0.0017782242503017187
mixed_width_labels,within_dagua,57,69,0.0010371378157287836
mixed_width_labels,within_dagua,57,70,0.0026947639416903257
mixed_width_labels,within_dagua,57,71,0.00250015826895833
mixed_width_labels,within_dagua,58,59,0.0011145250173285604
mixed_width_labels,within_dagua,58,60,0.0019716392271220684
mixed_width_labels,within_dagua,58,61,0.0008343468653038144
mixed_width_labels,within_dagua,58,62,0.0040527163073420525
mixed_width_labels,within_dagua,58,63,0.0021948772482573986
mixed_width_labels,within_dagua,58,64,0.00174433714710176
mixed_width_labels,within_dagua,58,65,0.0003791679337155074
mixed_width_labels,within_dagua,58,66,0.000379434903152287
mixed_width_labels,within_dagua,58,67,0.00029016961343586445
mixed_width_labels,within_dagua,58,68,0.00034267580485902727
mixed_width_labels,within_dagua,58,69,0.0010837848531082273
mixed_width_labels,within_dagua,58,70,0.0005739919142797589
mixed_width_labels,within_dagua,58,71,0.0003793787909671664
mixed_width_labels,within_dagua,59,60,0.0008571652579121292
mixed_width_labels,within_dagua,59,61,0.0002803720999509096
mixed_width_labels,within_dagua,59,62,0.002938610967248678
mixed_width_labels,within_dagua,59,63,0.0010804228950291872
mixed_width_labels,within_dagua,59,64,0.0006298223743215203
mixed_width_labels,within_dagua,59,65,0.0014925777213647962
mixed_width_labels,within_dagua,59,66,0.0007350865053012967
mixed_width_labels,within_dagua,59,67,0.0014046644791960716
mixed_width_labels,within_dagua,59,68,0.0007719083805568516
mixed_width_labels,within_dagua,59,69,3.0930106731830165e-05
mixed_width_labels,within_dagua,59,70,0.0016885006334632635
mixed_width_labels,within_dagua,59,71,0.001493892166763544
mixed_width_labels,within_dagua,60,61,0.0011375073809176683
mixed_width_labels,within_dagua,60,62,0.0020816659089177847
mixed_width_labels,within_dagua,60,63,0.00022327966871671379
mixed_width_labels,within_dagua,60,64,0.00022750550124328583
mixed_width_labels,within_dagua,60,65,0.0023494006600230932
mixed_width_labels,within_dagua,60,66,0.0015922302845865488
mixed_width_labels,within_dagua,60,67,0.002261796500533819
mixed_width_labels,within_dagua,60,68,0.0016290663043037057
mixed_width_labels,within_dagua,60,69,0.0008879498345777392
mixed_width_labels,within_dagua,60,70,0.0025456214789301157
mixed_width_labels,within_dagua,60,71,0.0023510109167546034
mixed_width_labels,within_dagua,61,62,0.0032189886551350355
mixed_width_labels,within_dagua,61,63,0.0013607784640043974
mixed_width_labels,within_dagua,61,64,0.0009100977913476527
mixed_width_labels,within_dagua,61,65,0.0012127291411161423
mixed_width_labels,within_dagua,61,66,0.0004549065779428929
mixed_width_labels,within_dagua,61,67,0.001124451169744134
mixed_width_labels,within_dagua,61,68,0.0004916799371130764
mixed_width_labels,within_dagua,61,69,0.0002495543158147484
mixed_width_labels,within_dagua,61,70,0.001408304669894278
mixed_width_labels,within_dagua,61,71,0.0012136802542954683
mixed_width_labels,within_dagua,62,63,0.001858404721133411
mixed_width_labels,within_dagua,62,64,0.002309174044057727
mixed_width_labels,within_dagua,62,65,0.004429723136126995
mixed_width_labels,within_dagua,62,66,0.0036734340246766806
mixed_width_labels,within_dagua,62,67,0.004342845641076565
mixed_width_labels,within_dagua,62,68,0.0037103351205587387
mixed_width_labels,within_dagua,62,69,0.002969444962218404
mixed_width_labels,within_dagua,62,70,0.0046265609562397
mixed_width_labels,within_dagua,62,71,0.004432018846273422
mixed_width_labels,within_dagua,63,64,0.00045076891547068954
mixed_width_labels,within_dagua,63,65,0.002572559518739581
mixed_width_labels,within_dagua,63,66,0.0018154799472540617
mixed_width_labels,within_dagua,63,67,0.002485029399394989
mixed_width_labels,within_dagua,63,68,0.0018523207399994135
mixed_width_labels,within_dagua,63,69,0.0011112205684185028
mixed_width_labels,within_dagua,63,70,0.0027688578702509403
mixed_width_labels,within_dagua,63,71,0.0025742431171238422
mixed_width_labels,within_dagua,64,65,0.0021222629584372044
mixed_width_labels,within_dagua,64,66,0.0013649000320583582
mixed_width_labels,within_dagua,64,67,0.002034481381997466
mixed_width_labels,within_dagua,64,68,0.0014017141656950116
mixed_width_labels,within_dagua,64,69,0.0006605624803341925
mixed_width_labels,within_dagua,64,70,0.002318316837772727
mixed_width_labels,within_dagua,64,71,0.0021237009204924107
mixed_width_labels,within_dagua,65,66,0.0007579312659800053
mixed_width_labels,within_dagua,65,67,9.488940122537315e-05
mixed_width_labels,within_dagua,65,68,0.0007213871576823294
mixed_width_labels,within_dagua,65,69,0.0014619342982769012
mixed_width_labels,within_dagua,65,70,0.0001992678880924359
mixed_width_labels,within_dagua,65,71,3.561479752534069e-05
mixed_width_labels,within_dagua,66,67,0.0006695781485177577
mixed_width_labels,within_dagua,66,68,3.7013462133472785e-05
mixed_width_labels,within_dagua,66,69,0.0007043458172120154
mixed_width_labels,within_dagua,66,70,0.0009534276323392987
mixed_width_labels,within_dagua,66,71,0.000758802576456219
mixed_width_labels,within_dagua,67,68,0.0006327735027298331
mixed_width_labels,within_dagua,67,69,0.0013739258283749223
mixed_width_labels,within_dagua,67,70,0.0002838588261511177
mixed_width_labels,within_dagua,67,71,8.923096902435645e-05
mixed_width_labels,within_dagua,68,69,0.0007411499391309917
mixed_width_labels,within_dagua,68,70,0.0009166335803456604
mixed_width_labels,within_dagua,68,71,0.0007219978724606335
mixed_width_labels,within_dagua,69,70,0.0016577705973759294
mixed_width_labels,within_dagua,69,71,0.0014631547965109348
mixed_width_labels,within_dagua,70,71,0.00019462459022179246
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,0.016330232843756676
nested_shallow_enc_dec,dagua_vs_graphviz,43,42,0.0366012379527092
nested_shallow_enc_dec,dagua_vs_graphviz,44,42,0.016162699088454247
nested_shallow_enc_dec,dagua_vs_graphviz,45,42,0.02252979390323162
