graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,dagua_vs_graphviz,44,43,0.12172811478376389
linear_3layer_mlp,dagua_vs_graphviz,44,44,0.12172811478376389
linear_3layer_mlp,dagua_vs_graphviz,44,45,0.12172811478376389
linear_3layer_mlp,dagua_vs_graphviz,44,46,0.12172811478376389
linear_3layer_mlp,dagua_vs_graphviz,45,42,0.12571921944618225
linear_3layer_mlp,dagua_vs_graphviz,45,43,0.12571921944618225
linear_3layer_mlp,dagua_vs_graphviz,45,44,0.12571921944618225
linear_3layer_mlp,dagua_vs_graphviz,45,45,0.12571921944618225
linear_3layer_mlp,dagua_vs_graphviz,45,46,0.12571921944618225
linear_3layer_mlp,dagua_vs_graphviz,46,42,0.11586505174636841
linear_3layer_mlp,dagua_vs_graphviz,46,43,0.11586505174636841
linear_3layer_mlp,dagua_vs_graphviz,46,44,0.11586505174636841
linear_3layer_mlp,dagua_vs_graphviz,46,45,0.11586505174636841
linear_3layer_mlp,dagua_vs_graphviz,46,46,0.11586505174636841
linear_3layer_mlp,within_graphviz,42,43,4.1259447414176975e-08
linear_3layer_mlp,within_graphviz,42,44,4.1259447414176975e-08
linear_3layer_mlp,within_graphviz,42,45,4.1259447414176975e-08
linear_3layer_mlp,within_graphviz,42,46,4.1259447414176975e-08
linear_3layer_mlp,within_graphviz,43,44,4.1259447414176975e-08
linear_3layer_mlp,within_graphviz,43,45,4.1259447414176975e-08
linear_3layer_mlp,within_graphviz,43,46,4.1259447414176975e-08
linear_3layer_mlp,within_graphviz,44,45,4.1259447414176975e-08
linear_3layer_mlp,within_graphviz,44,46,4.1259447414176975e-08
linear_3layer_mlp,within_graphviz,45,46,4.1259447414176975e-08
linear_3layer_mlp,within_dagua,42,43,0.0739605575799942
linear_3layer_mlp,within_dagua,42,44,0.06291025131940842
linear_3layer_mlp,within_dagua,42,45,0.06908512115478516
linear_3layer_mlp,within_dagua,42,46,0.06384105980396271
linear_3layer_mlp,within_dagua,43,44,0.04234476387500763
linear_3layer_mlp,within_dagua,43,45,0.03590656444430351
linear_3layer_mlp,within_dagua,43,46,0.040710460394620895
linear_3layer_mlp,within_dagua,44,45,0.01924292929470539
linear_3layer_mlp,within_dagua,44,46,0.014851276762783527
linear_3layer_mlp,within_dagua,45,46,0.016451396048069
mixed_width_labels,dagua_vs_graphviz,42,42,0.18856772780418396
mixed_width_labels,dagua_vs_graphviz,42,43,0.18856772780418396
mixed_width_labels,dagua_vs_graphviz,42,44,0.18856772780418396
mixed_width_labels,dagua_vs_graphviz,42,45,0.18856772780418396
mixed_width_labels,dagua_vs_graphviz,42,46,0.18856772780418396
mixed_width_labels,dagua_vs_graphviz,43,42,0.17174264788627625
mixed_width_labels,dagua_vs_graphviz,43,43,0.17174264788627625
mixed_width_labels,dagua_vs_graphviz,43,44,0.17174264788627625
mixed_width_labels,dagua_vs_graphviz,43,45,0.17174264788627625
mixed_width_labels,dagua_vs_graphviz,43,46,0.17174264788627625
mixed_width_labels,dagua_vs_graphviz,44,42,0.17328844964504242
mixed_width_labels,dagua_vs_graphviz,44,43,0.17328844964504242
mixed_width_labels,dagua_vs_graphviz,44,44,0.17328844964504242
mixed_width_labels,dagua_vs_graphviz,44,45,0.17328844964504242
mixed_width_labels,dagua_vs_graphviz,44,46,0.17328844964504242
mixed_width_labels,dagua_vs_graphviz,45,42,0.1538735181093216
mixed_width_labels,dagua_vs_graphviz,45,43,0.1538735181093216
mixed_width_labels,dagua_vs_graphviz,45,44,0.1538735181093216
mixed_width_labels,dagua_vs_graphviz,45,45,0.1538735181093216
mixed_width_labels,dagua_vs_graphviz,45,46,0.1538735181093216
mixed_width_labels,dagua_vs_graphviz,46,42,0.15439611673355103
mixed_width_labels,dagua_vs_graphviz,46,43,0.15439611673355103
mixed_width_labels,dagua_vs_graphviz,46,44,0.15439611673355103
mixed_width_labels,dagua_vs_graphviz,46,45,0.15439611673355103
mixed_width_labels,dagua_vs_graphviz,46,46,0.15439611673355103
mixed_width_labels,within_graphviz,42,43,1.727346088387094e-08
mixed_width_labels,within_graphviz,42,44,1.727346088387094e-08
mixed_width_labels,within_graphviz,42,45,1.727346088387094e-08
mixed_width_labels,within_graphviz,42,46,1.727346088387094e-08
mixed_width_labels,within_graphviz,43,44,1.727346088387094e-08
mixed_width_labels,within_graphviz,43,45,1.727346088387094e-08
mixed_width_labels,within_graphviz,43,46,1.727346088387094e-08
mixed_width_labels,within_graphviz,44,45,1.727346088387094e-08
mixed_width_labels,within_graphviz,44,46,1.727346088387094e-08
mixed_width_labels,within_graphviz,45,46,1.727346088387094e-08
mixed_width_labels,within_dagua,42,43,0.04153761640191078
mixed_width_labels,within_dagua,42,44,0.03776005655527115
mixed_width_labels,within_dagua,42,45,0.07257769256830215
mixed_width_labels,within_dagua,42,46,0.08002607524394989
mixed_width_labels,within_dagua,43,44,0.04735774174332619
mixed_width_labels,within_dagua,43,45,0.03606000542640686
mixed_width_labels,within_dagua,43,46,0.04669646546244621
mixed_width_labels,within_dagua,44,45,0.06555858999490738
mixed_width_labels,within_dagua,44,46,0.0760815218091011
mixed_width_labels,within_dagua,45,46,0.023644546046853065
moe_router_sparse,dagua_vs_graphviz,42,42,0.356539785861969
moe_router_sparse,dagua_vs_graphviz,42,43,0.2997259199619293
moe_router_sparse,dagua_vs_graphviz,42,44,0.356539785861969
moe_router_sparse,dagua_vs_graphviz,42,45,0.356539785861969
moe_router_sparse,dagua_vs_graphviz,42,46,0.356539785861969
moe_router_sparse,dagua_vs_graphviz,43,42,0.2716006338596344
moe_router_sparse,dagua_vs_graphviz,43,43,0.2606976330280304
moe_router_sparse,dagua_vs_graphviz,43,44,0.2716006338596344
moe_router_sparse,dagua_vs_graphviz,43,45,0.2716006338596344
moe_router_sparse,dagua_vs_graphviz,43,46,0.2716006338596344
moe_router_sparse,dagua_vs_graphviz,44,42,0.23926790058612823
moe_router_sparse,dagua_vs_graphviz,44,43,0.26851439476013184
moe_router_sparse,dagua_vs_graphviz,44,44,0.23926790058612823
moe_router_sparse,dagua_vs_graphviz,44,45,0.23926790058612823
moe_router_sparse,dagua_vs_graphviz,44,46,0.23926790058612823
moe_router_sparse,dagua_vs_graphviz,45,42,0.2492794543504715
moe_router_sparse,dagua_vs_graphviz,45,43,0.2642357349395752
moe_router_sparse,dagua_vs_graphviz,45,44,0.2492794543504715
moe_router_sparse,dagua_vs_graphviz,45,45,0.2492794543504715
moe_router_sparse,dagua_vs_graphviz,45,46,0.2492794543504715
moe_router_sparse,dagua_vs_graphviz,46,42,0.2763783037662506
moe_router_sparse,dagua_vs_graphviz,46,43,0.24807535111904144
moe_router_sparse,dagua_vs_graphviz,46,44,0.2763783037662506
moe_router_sparse,dagua_vs_graphviz,46,45,0.2763783037662506
moe_router_sparse,dagua_vs_graphviz,46,46,0.2763783037662506
moe_router_sparse,within_graphviz,42,43,0.1212974563241005
moe_router_sparse,within_graphviz,42,44,2.7212758269001824e-08
moe_router_sparse,within_graphviz,42,45,2.7212758269001824e-08
moe_router_sparse,within_graphviz,42,46,2.7212758269001824e-08
moe_router_sparse,within_graphviz,43,44,0.1212974563241005
moe_router_sparse,within_graphviz,43,45,0.1212974563241005
moe_router_sparse,within_graphviz,43,46,0.1212974563241005
moe_router_sparse,within_graphviz,44,45,2.7212758269001824e-08
moe_router_sparse,within_graphviz,44,46,2.7212758269001824e-08
moe_router_sparse,within_graphviz,45,46,2.7212758269001824e-08
moe_router_sparse,within_dagua,42,43,0.34374114871025085
moe_router_sparse,within_dagua,42,44,0.3011314272880554
moe_router_sparse,within_dagua,42,45,0.3030763864517212
moe_router_sparse,within_dagua,42,46,0.21987071633338928
moe_router_sparse,within_dagua,43,44,0.23170968890190125
moe_router_sparse,within_dagua,43,45,0.24359694123268127
moe_router_sparse,within_dagua,43,46,0.2791730761528015
moe_router_sparse,within_dagua,44,45,0.23544692993164062
moe_router_sparse,within_dagua,44,46,0.2534191906452179
moe_router_sparse,within_dagua,45,46,0.30671027302742004
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,0.23699040710926056
nested_shallow_enc_dec,dagua_vs_graphviz,42,43,0.23699040710926056
nested_shallow_enc_dec,dagua_vs_graphviz,42,44,0.23699040710926056
nested_shallow_enc_dec,dagua_vs_graphviz,42,45,0.23699040710926056
nested_shallow_enc_dec,dagua_vs_graphviz,42,46,0.23699040710926056
nested_shallow_enc_dec,dagua_vs_graphviz,43,42,0.24426832795143127
nested_shallow_enc_dec,dagua_vs_graphviz,43,43,0.24426832795143127
nested_shallow_enc_dec,dagua_vs_graphviz,43,44,0.24426832795143127
nested_shallow_enc_dec,dagua_vs_graphviz,43,45,0.24426832795143127
nested_shallow_enc_dec,dagua_vs_graphviz,43,46,0.24426832795143127
nested_shallow_enc_dec,dagua_vs_graphviz,44,42,0.25438573956489563
nested_shallow_enc_dec,dagua_vs_graphviz,44,43,0.25438573956489563
nested_shallow_enc_dec,dagua_vs_graphviz,44,44,0.25438573956489563
nested_shallow_enc_dec,dagua_vs_graphviz,44,45,0.25438573956489563
nested_shallow_enc_dec,dagua_vs_graphviz,44,46,0.25438573956489563
nested_shallow_enc_dec,dagua_vs_graphviz,45,42,0.2553403377532959
nested_shallow_enc_dec,dagua_vs_graphviz,45,43,0.2553403377532959
nested_shallow_enc_dec,dagua_vs_graphviz,45,44,0.2553403377532959
nested_shallow_enc_dec,dagua_vs_graphviz,45,45,0.2553403377532959
nested_shallow_enc_dec,dagua_vs_graphviz,45,46,0.2553403377532959
nested_shallow_enc_dec,dagua_vs_graphviz,46,42,0.24837538599967957
nested_shallow_enc_dec,dagua_vs_graphviz,46,43,0.24837538599967957
nested_shallow_enc_dec,dagua_vs_graphviz,46,44,0.24837538599967957
nested_shallow_enc_dec,dagua_vs_graphviz,46,45,0.24837538599967957
nested_shallow_enc_dec,dagua_vs_graphviz,46,46,0.24837538599967957
nested_shallow_enc_dec,within_graphviz,42,43,7.646681865480787e-08
nested_shallow_enc_dec,within_graphviz,42,44,7.646681865480787e-08
nested_shallow_enc_dec,within_graphviz,42,45,7.646681865480787e-08
nested_shallow_enc_dec,within_graphviz,42,46,7.646681865480787e-08
nested_shallow_enc_dec,within_graphviz,43,44,7.646681865480787e-08
nested_shallow_enc_dec,within_graphviz,43,45,7.646681865480787e-08
nested_shallow_enc_dec,within_graphviz,43,46,7.646681865480787e-08
nested_shallow_enc_dec,within_graphviz,44,45,7.646681865480787e-08
nested_shallow_enc_dec,within_graphviz,44,46,7.646681865480787e-08
nested_shallow_enc_dec,within_graphviz,45,46,7.646681865480787e-08
nested_shallow_enc_dec,within_dagua,42,43,0.07378114014863968
nested_shallow_enc_dec,within_dagua,42,44,0.06271073967218399
nested_shallow_enc_dec,within_dagua,42,45,0.06888226419687271
nested_shallow_enc_dec,within_dagua,42,46,0.06361234933137894
nested_shallow_enc_dec,within_dagua,43,44,0.04237602278590202
nested_shallow_enc_dec,within_dagua,43,45,0.03595022112131119
nested_shallow_enc_dec,within_dagua,43,46,0.04073189198970795
nested_shallow_enc_dec,within_dagua,44,45,0.019226450473070145
nested_shallow_enc_dec,within_dagua,44,46,0.014850862324237823
nested_shallow_enc_dec,within_dagua,45,46,0.01645255647599697
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,0.2572266459465027
parallel_multiedge_bundle,dagua_vs_graphviz,42,43,0.2572266459465027
parallel_multiedge_bundle,dagua_vs_graphviz,42,44,0.2572266459465027
parallel_multiedge_bundle,dagua_vs_graphviz,42,45,0.2572266459465027
parallel_multiedge_bundle,dagua_vs_graphviz,42,46,0.2572266459465027
parallel_multiedge_bundle,dagua_vs_graphviz,43,42,0.27691149711608887
parallel_multiedge_bundle,dagua_vs_graphviz,43,43,0.27691149711608887
parallel_multiedge_bundle,dagua_vs_graphviz,43,44,0.27691149711608887
parallel_multiedge_bundle,dagua_vs_graphviz,43,45,0.27691149711608887
parallel_multiedge_bundle,dagua_vs_graphviz,43,46,0.27691149711608887
parallel_multiedge_bundle,dagua_vs_graphviz,44,42,0.227239191532135
parallel_multiedge_bundle,dagua_vs_graphviz,44,43,0.227239191532135
parallel_multiedge_bundle,dagua_vs_graphviz,44,44,0.227239191532135
parallel_multiedge_bundle,dagua_vs_graphviz,44,45,0.227239191532135
parallel_multiedge_bundle,dagua_vs_graphviz,44,46,0.227239191532135
parallel_multiedge_bundle,dagua_vs_graphviz,45,42,0.3006097376346588
parallel_multiedge_bundle,dagua_vs_graphviz,45,43,0.3006097376346588
parallel_multiedge_bundle,dagua_vs_graphviz,45,44,0.3006097376346588
parallel_multiedge_bundle,dagua_vs_graphviz,45,45,0.3006097376346588
parallel_multiedge_bundle,dagua_vs_graphviz,45,46,0.3006097376346588
parallel_multiedge_bundle,dagua_vs_graphviz,46,42,0.2969936430454254
parallel_multiedge_bundle,dagua_vs_graphviz,46,43,0.2969936430454254
parallel_multiedge_bundle,dagua_vs_graphviz,46,44,0.2969936430454254
parallel_multiedge_bundle,dagua_vs_graphviz,46,45,0.2969936430454254
parallel_multiedge_bundle,dagua_vs_graphviz,46,46,0.2969936430454254
parallel_multiedge_bundle,within_graphviz,42,43,6.43854249915421e-08
parallel_multiedge_bundle,within_graphviz,42,44,6.43854249915421e-08
parallel_multiedge_bundle,within_graphviz,42,45,6.43854249915421e-08
parallel_multiedge_bundle,within_graphviz,42,46,6.43854249915421e-08
parallel_multiedge_bundle,within_graphviz,43,44,6.43854249915421e-08
parallel_multiedge_bundle,within_graphviz,43,45,6.43854249915421e-08
parallel_multiedge_bundle,within_graphviz,43,46,6.43854249915421e-08
parallel_multiedge_bundle,within_graphviz,44,45,6.43854249915421e-08
parallel_multiedge_bundle,within_graphviz,44,46,6.43854249915421e-08
parallel_multiedge_bundle,within_graphviz,45,46,6.43854249915421e-08
parallel_multiedge_bundle,within_dagua,42,43,0.05788222327828407
parallel_multiedge_bundle,within_dagua,42,44,0.03241409361362457
parallel_multiedge_bundle,within_dagua,42,45,0.08388525247573853
parallel_multiedge_bundle,within_dagua,42,46,0.08767164498567581
parallel_multiedge_bundle,within_dagua,43,44,0.08063468337059021
parallel_multiedge_bundle,within_dagua,43,45,0.029062755405902863
parallel_multiedge_bundle,within_dagua,43,46,0.030698394402861595
parallel_multiedge_bundle,within_dagua,44,45,0.1090974509716034
parallel_multiedge_bundle,within_dagua,44,46,0.11120034009218216
parallel_multiedge_bundle,within_dagua,45,46,0.008131005801260471
petersen_10,dagua_vs_graphviz,42,42,0.2919103503227234
petersen_10,dagua_vs_graphviz,43,42,0.28273144364356995
petersen_10,dagua_vs_graphviz,44,42,0.28800657391548157
petersen_10,dagua_vs_graphviz,45,42,0.2945261597633362
petersen_10,dagua_vs_graphviz,46,42,0.263138085603714
petersen_10,within_dagua,42,43,0.056558236479759216
petersen_10,within_dagua,42,44,0.03232527896761894
petersen_10,within_dagua,42,45,0.014162974432110786
petersen_10,within_dagua,42,46,0.06576516479253769
petersen_10,within_dagua,43,44,0.07095609605312347
petersen_10,within_dagua,43,45,0.056103430688381195
petersen_10,within_dagua,43,46,0.07440386712551117
petersen_10,within_dagua,44,45,0.02214549109339714
petersen_10,within_dagua,44,46,0.07677038013935089
petersen_10,within_dagua,45,46,0.06764904409646988
residual_block,dagua_vs_graphviz,42,42,0.24191182851791382
residual_block,dagua_vs_graphviz,42,43,0.24191182851791382
residual_block,dagua_vs_graphviz,42,44,0.24191182851791382
residual_block,dagua_vs_graphviz,42,45,0.24191182851791382
residual_block,dagua_vs_graphviz,42,46,0.24191182851791382
residual_block,dagua_vs_graphviz,43,42,0.2747966945171356
residual_block,dagua_vs_graphviz,43,43,0.2747966945171356
residual_block,dagua_vs_graphviz,43,44,0.2747966945171356
residual_block,dagua_vs_graphviz,43,45,0.2747966945171356
residual_block,dagua_vs_graphviz,43,46,0.2747966945171356
residual_block,dagua_vs_graphviz,44,42,0.28056827187538147
residual_block,dagua_vs_graphviz,44,43,0.28056827187538147
residual_block,dagua_vs_graphviz,44,44,0.28056827187538147
residual_block,dagua_vs_graphviz,44,45,0.28056827187538147
residual_block,dagua_vs_graphviz,44,46,0.28056827187538147
residual_block,dagua_vs_graphviz,45,42,0.28138595819473267
residual_block,dagua_vs_graphviz,45,43,0.28138595819473267
residual_block,dagua_vs_graphviz,45,44,0.28138595819473267
residual_block,dagua_vs_graphviz,45,45,0.28138595819473267
residual_block,dagua_vs_graphviz,45,46,0.28138595819473267
residual_block,dagua_vs_graphviz,46,42,0.2824964225292206
residual_block,dagua_vs_graphviz,46,43,0.2824964225292206
residual_block,dagua_vs_graphviz,46,44,0.2824964225292206
residual_block,dagua_vs_graphviz,46,45,0.2824964225292206
residual_block,dagua_vs_graphviz,46,46,0.2824964225292206
residual_block,within_graphviz,42,43,1.8628780296126024e-08
residual_block,within_graphviz,42,44,1.8628780296126024e-08
residual_block,within_graphviz,42,45,1.8628780296126024e-08
residual_block,within_graphviz,42,46,1.8628780296126024e-08
residual_block,within_graphviz,43,44,1.8628780296126024e-08
residual_block,within_graphviz,43,45,1.8628780296126024e-08
residual_block,within_graphviz,43,46,1.8628780296126024e-08
residual_block,within_graphviz,44,45,1.8628780296126024e-08
residual_block,within_graphviz,44,46,1.8628780296126024e-08
residual_block,within_graphviz,45,46,1.8628780296126024e-08
residual_block,within_dagua,42,43,0.07241718471050262
residual_block,within_dagua,42,44,0.08521633595228195
residual_block,within_dagua,42,45,0.05780375003814697
residual_block,within_dagua,42,46,0.07499466836452484
residual_block,within_dagua,43,44,0.06735599040985107
residual_block,within_dagua,43,45,0.06307371705770493
residual_block,within_dagua,43,46,0.053557004779577255
residual_block,within_dagua,44,45,0.036599885672330856
residual_block,within_dagua,44,46,0.03493610396981239
residual_block,within_dagua,45,46,0.036101944744586945
shape_and_routing_matrix,dagua_vs_graphviz,42,42,0.20552599430084229
shape_and_routing_matrix,dagua_vs_graphviz,42,43,0.20552599430084229
shape_and_routing_matrix,dagua_vs_graphviz,42,44,0.20552599430084229
shape_and_routing_matrix,dagua_vs_graphviz,42,45,0.20552599430084229
shape_and_routing_matrix,dagua_vs_graphviz,42,46,0.20552599430084229
shape_and_routing_matrix,dagua_vs_graphviz,43,42,0.24390986561775208
shape_and_routing_matrix,dagua_vs_graphviz,43,43,0.24390986561775208
shape_and_routing_matrix,dagua_vs_graphviz,43,44,0.24390986561775208
shape_and_routing_matrix,dagua_vs_graphviz,43,45,0.24390986561775208
shape_and_routing_matrix,dagua_vs_graphviz,43,46,0.24390986561775208
shape_and_routing_matrix,dagua_vs_graphviz,44,42,0.1666325479745865
shape_and_routing_matrix,dagua_vs_graphviz,44,43,0.1666325479745865
shape_and_routing_matrix,dagua_vs_graphviz,44,44,0.1666325479745865
shape_and_routing_matrix,dagua_vs_graphviz,44,45,0.1666325479745865
shape_and_routing_matrix,dagua_vs_graphviz,44,46,0.1666325479745865
shape_and_routing_matrix,dagua_vs_graphviz,45,42,0.24417489767074585
shape_and_routing_matrix,dagua_vs_graphviz,45,43,0.24417489767074585
shape_and_routing_matrix,dagua_vs_graphviz,45,44,0.24417489767074585
shape_and_routing_matrix,dagua_vs_graphviz,45,45,0.24417489767074585
shape_and_routing_matrix,dagua_vs_graphviz,45,46,0.24417489767074585
shape_and_routing_matrix,dagua_vs_graphviz,46,42,0.24561570584774017
shape_and_routing_matrix,dagua_vs_graphviz,46,43,0.24561570584774017
shape_and_routing_matrix,dagua_vs_graphviz,46,44,0.24561570584774017
shape_and_routing_matrix,dagua_vs_graphviz,46,45,0.24561570584774017
shape_and_routing_matrix,dagua_vs_graphviz,46,46,0.24561570584774017
shape_and_routing_matrix,within_graphviz,42,43,1.0729224442229679e-07
shape_and_routing_matrix,within_graphviz,42,44,1.0729224442229679e-07
shape_and_routing_matrix,within_graphviz,42,45,1.0729224442229679e-07
shape_and_routing_matrix,within_graphviz,42,46,1.0729224442229679e-07
shape_and_routing_matrix,within_graphviz,43,44,1.0729224442229679e-07
shape_and_routing_matrix,within_graphviz,43,45,1.0729224442229679e-07
shape_and_routing_matrix,within_graphviz,43,46,1.0729224442229679e-07
shape_and_routing_matrix,within_graphviz,44,45,1.0729224442229679e-07
shape_and_routing_matrix,within_graphviz,44,46,1.0729224442229679e-07
shape_and_routing_matrix,within_graphviz,45,46,1.0729224442229679e-07
shape_and_routing_matrix,within_dagua,42,43,0.11039204895496368
shape_and_routing_matrix,within_dagua,42,44,0.18448756635189056
shape_and_routing_matrix,within_dagua,42,45,0.21206413209438324
shape_and_routing_matrix,within_dagua,42,46,0.21836334466934204
shape_and_routing_matrix,within_dagua,43,44,0.19991561770439148
shape_and_routing_matrix,within_dagua,43,45,0.24174731969833374
shape_and_routing_matrix,within_dagua,43,46,0.14798694849014282
shape_and_routing_matrix,within_dagua,44,45,0.23746061325073242
shape_and_routing_matrix,within_dagua,44,46,0.21427011489868164
shape_and_routing_matrix,within_dagua,45,46,0.3448139727115631
small_label_storm,dagua_vs_graphviz,42,42,0.2771397531032562
small_label_storm,dagua_vs_graphviz,42,43,0.2771397531032562
small_label_storm,dagua_vs_graphviz,42,44,0.2771397531032562
small_label_storm,dagua_vs_graphviz,42,45,0.2912304103374481
small_label_storm,dagua_vs_graphviz,42,46,0.2771397531032562
small_label_storm,dagua_vs_graphviz,43,42,0.2784007787704468
small_label_storm,dagua_vs_graphviz,43,43,0.2784007787704468
small_label_storm,dagua_vs_graphviz,43,44,0.2784007787704468
small_label_storm,dagua_vs_graphviz,43,45,0.3017599880695343
small_label_storm,dagua_vs_graphviz,43,46,0.2784007787704468
small_label_storm,dagua_vs_graphviz,44,42,0.2466186136007309
small_label_storm,dagua_vs_graphviz,44,43,0.2466186136007309
small_label_storm,dagua_vs_graphviz,44,44,0.2466186136007309
small_label_storm,dagua_vs_graphviz,44,45,0.25356224179267883
small_label_storm,dagua_vs_graphviz,44,46,0.2466186136007309
small_label_storm,dagua_vs_graphviz,45,42,0.3212471306324005
small_label_storm,dagua_vs_graphviz,45,43,0.3212471306324005
small_label_storm,dagua_vs_graphviz,45,44,0.3212471306324005
small_label_storm,dagua_vs_graphviz,45,45,0.27790048718452454
small_label_storm,dagua_vs_graphviz,45,46,0.3212471306324005
small_label_storm,dagua_vs_graphviz,46,42,0.27691033482551575
small_label_storm,dagua_vs_graphviz,46,43,0.27691033482551575
small_label_storm,dagua_vs_graphviz,46,44,0.27691033482551575
small_label_storm,dagua_vs_graphviz,46,45,0.32186734676361084
small_label_storm,dagua_vs_graphviz,46,46,0.27691033482551575
small_label_storm,within_graphviz,42,43,2.2273995980981454e-08
small_label_storm,within_graphviz,42,44,2.2273995980981454e-08
small_label_storm,within_graphviz,42,45,0.23028728365898132
small_label_storm,within_graphviz,42,46,2.2273995980981454e-08
small_label_storm,within_graphviz,43,44,2.2273995980981454e-08
small_label_storm,within_graphviz,43,45,0.23028728365898132
small_label_storm,within_graphviz,43,46,2.2273995980981454e-08
small_label_storm,within_graphviz,44,45,0.23028728365898132
small_label_storm,within_graphviz,44,46,2.2273995980981454e-08
small_label_storm,within_graphviz,45,46,0.23028728365898132
small_label_storm,within_dagua,42,43,0.1103246733546257
small_label_storm,within_dagua,42,44,0.18433620035648346
small_label_storm,within_dagua,42,45,0.21216179430484772
small_label_storm,within_dagua,42,46,0.21847130358219147
small_label_storm,within_dagua,43,44,0.199798122048378
small_label_storm,within_dagua,43,45,0.2417980283498764
small_label_storm,within_dagua,43,46,0.1480485200881958
small_label_storm,within_dagua,44,45,0.23769493401050568
small_label_storm,within_dagua,44,46,0.21454758942127228
small_label_storm,within_dagua,45,46,0.3450280427932739
tl_cnn_small,dagua_vs_graphviz,42,42,0.15790648758411407
tl_cnn_small,dagua_vs_graphviz,43,42,0.15701690316200256
tl_cnn_small,dagua_vs_graphviz,44,42,0.11824662238359451
tl_cnn_small,dagua_vs_graphviz,45,42,0.13931426405906677
tl_cnn_small,dagua_vs_graphviz,46,42,0.13638418912887573
tl_cnn_small,within_dagua,42,43,0.07017040252685547
tl_cnn_small,within_dagua,42,44,0.08251543343067169
tl_cnn_small,within_dagua,42,45,0.08148626983165741
tl_cnn_small,within_dagua,42,46,0.06410903483629227
tl_cnn_small,within_dagua,43,44,0.09230160713195801
tl_cnn_small,within_dagua,43,45,0.05347724258899689
tl_cnn_small,within_dagua,43,46,0.02457491122186184
tl_cnn_small,within_dagua,44,45,0.10843025892972946
tl_cnn_small,within_dagua,44,46,0.08102669566869736
tl_cnn_small,within_dagua,45,46,0.04633931815624237
tl_mlp_3layer,dagua_vs_graphviz,42,42,0.2446536421775818
tl_mlp_3layer,dagua_vs_graphviz,43,42,0.24953201413154602
tl_mlp_3layer,dagua_vs_graphviz,44,42,0.2350323647260666
tl_mlp_3layer,dagua_vs_graphviz,45,42,0.2674219608306885
tl_mlp_3layer,dagua_vs_graphviz,46,42,0.265737384557724
tl_mlp_3layer,within_dagua,42,43,0.06472329050302505
tl_mlp_3layer,within_dagua,42,44,0.08177050203084946
tl_mlp_3layer,within_dagua,42,45,0.07387050241231918
tl_mlp_3layer,within_dagua,42,46,0.06396520882844925
tl_mlp_3layer,within_dagua,43,44,0.04346184432506561
tl_mlp_3layer,within_dagua,43,45,0.023993518203496933
tl_mlp_3layer,within_dagua,43,46,0.02098877541720867
tl_mlp_3layer,within_dagua,44,45,0.05398572236299515
tl_mlp_3layer,within_dagua,44,46,0.05338404327630997
tl_mlp_3layer,within_dagua,45,46,0.013738547451794147
unet_small,dagua_vs_graphviz,42,42,0.19505248963832855
unet_small,dagua_vs_graphviz,42,43,0.19505248963832855
unet_small,dagua_vs_graphviz,42,44,0.19505248963832855
unet_small,dagua_vs_graphviz,42,45,0.19505248963832855
unet_small,dagua_vs_graphviz,42,46,0.19505248963832855
unet_small,dagua_vs_graphviz,43,42,0.19235974550247192
unet_small,dagua_vs_graphviz,43,43,0.19235974550247192
unet_small,dagua_vs_graphviz,43,44,0.19235974550247192
unet_small,dagua_vs_graphviz,43,45,0.19235974550247192
unet_small,dagua_vs_graphviz,43,46,0.19235974550247192
unet_small,dagua_vs_graphviz,44,42,0.18557365238666534
unet_small,dagua_vs_graphviz,44,43,0.18557365238666534
unet_small,dagua_vs_graphviz,44,44,0.18557365238666534
unet_small,dagua_vs_graphviz,44,45,0.18557365238666534
unet_small,dagua_vs_graphviz,44,46,0.18557365238666534
unet_small,dagua_vs_graphviz,45,42,0.2694639265537262
unet_small,dagua_vs_graphviz,45,43,0.2694639265537262
unet_small,dagua_vs_graphviz,45,44,0.2694639265537262
unet_small,dagua_vs_graphviz,45,45,0.2694639265537262
unet_small,dagua_vs_graphviz,45,46,0.2694639265537262
unet_small,dagua_vs_graphviz,46,42,0.17642612755298615
unet_small,dagua_vs_graphviz,46,43,0.17642612755298615
unet_small,dagua_vs_graphviz,46,44,0.17642612755298615
unet_small,dagua_vs_graphviz,46,45,0.17642612755298615
unet_small,dagua_vs_graphviz,46,46,0.17642612755298615
unet_small,within_graphviz,42,43,9.902430520014605e-08
unet_small,within_graphviz,42,44,9.902430520014605e-08
unet_small,within_graphviz,42,45,9.902430520014605e-08
unet_small,within_graphviz,42,46,9.902430520014605e-08
unet_small,within_graphviz,43,44,9.902430520014605e-08
unet_small,within_graphviz,43,45,9.902430520014605e-08
unet_small,within_graphviz,43,46,9.902430520014605e-08
unet_small,within_graphviz,44,45,9.902430520014605e-08
unet_small,within_graphviz,44,46,9.902430520014605e-08
unet_small,within_graphviz,45,46,9.902430520014605e-08
unet_small,within_dagua,42,43,0.07221158593893051
unet_small,within_dagua,42,44,0.06849370151758194
unet_small,within_dagua,42,45,0.16735662519931793
unet_small,within_dagua,42,46,0.0886986181139946
unet_small,within_dagua,43,44,0.0478900782763958
unet_small,within_dagua,43,45,0.16124749183654785
unet_small,within_dagua,43,46,0.09636145830154419
