graph,side,seed_a,seed_b,rmsd
mixed_width_labels,dagua_vs_graphviz,45,48,0.16427715122699738
mixed_width_labels,dagua_vs_graphviz,45,49,0.21290330588817596
mixed_width_labels,dagua_vs_graphviz,45,50,0.14861144125461578
mixed_width_labels,dagua_vs_graphviz,46,42,0.2793903052806854
mixed_width_labels,dagua_vs_graphviz,46,43,0.11855832487344742
mixed_width_labels,dagua_vs_graphviz,46,44,0.11752357333898544
mixed_width_labels,dagua_vs_graphviz,46,45,0.19431695342063904
mixed_width_labels,dagua_vs_graphviz,46,46,0.05196767300367355
mixed_width_labels,dagua_vs_graphviz,46,47,0.25414642691612244
mixed_width_labels,dagua_vs_graphviz,46,48,0.14025305211544037
mixed_width_labels,dagua_vs_graphviz,46,49,0.20005658268928528
mixed_width_labels,dagua_vs_graphviz,46,50,0.10104262083768845
mixed_width_labels,dagua_vs_graphviz,47,42,0.22725719213485718
mixed_width_labels,dagua_vs_graphviz,47,43,0.14363783597946167
mixed_width_labels,dagua_vs_graphviz,47,44,0.10371827334165573
mixed_width_labels,dagua_vs_graphviz,47,45,0.1447601020336151
mixed_width_labels,dagua_vs_graphviz,47,46,0.13531574606895447
mixed_width_labels,dagua_vs_graphviz,47,47,0.3024824261665344
mixed_width_labels,dagua_vs_graphviz,47,48,0.18567028641700745
mixed_width_labels,dagua_vs_graphviz,47,49,0.2153627574443817
mixed_width_labels,dagua_vs_graphviz,47,50,0.14802207052707672
mixed_width_labels,dagua_vs_graphviz,48,42,0.13231658935546875
mixed_width_labels,dagua_vs_graphviz,48,43,0.11841872334480286
mixed_width_labels,dagua_vs_graphviz,48,44,0.09494461119174957
mixed_width_labels,dagua_vs_graphviz,48,45,0.059374503791332245
mixed_width_labels,dagua_vs_graphviz,48,46,0.24314096570014954
mixed_width_labels,dagua_vs_graphviz,48,47,0.3232933282852173
mixed_width_labels,dagua_vs_graphviz,48,48,0.14389030635356903
mixed_width_labels,dagua_vs_graphviz,48,49,0.12642058730125427
mixed_width_labels,dagua_vs_graphviz,48,50,0.1499345749616623
mixed_width_labels,dagua_vs_graphviz,49,42,0.19074153900146484
mixed_width_labels,dagua_vs_graphviz,49,43,0.057752128690481186
mixed_width_labels,dagua_vs_graphviz,49,44,0.05427403375506401
mixed_width_labels,dagua_vs_graphviz,49,45,0.09450329095125198
mixed_width_labels,dagua_vs_graphviz,49,46,0.18442805111408234
mixed_width_labels,dagua_vs_graphviz,49,47,0.2913725674152374
mixed_width_labels,dagua_vs_graphviz,49,48,0.09533384442329407
mixed_width_labels,dagua_vs_graphviz,49,49,0.12550461292266846
mixed_width_labels,dagua_vs_graphviz,49,50,0.08928489685058594
mixed_width_labels,dagua_vs_graphviz,50,42,0.3580430746078491
mixed_width_labels,dagua_vs_graphviz,50,43,0.180222287774086
mixed_width_labels,dagua_vs_graphviz,50,44,0.214078888297081
mixed_width_labels,dagua_vs_graphviz,50,45,0.29421675205230713
mixed_width_labels,dagua_vs_graphviz,50,46,0.10798174887895584
mixed_width_labels,dagua_vs_graphviz,50,47,0.2568976581096649
mixed_width_labels,dagua_vs_graphviz,50,48,0.17054428160190582
mixed_width_labels,dagua_vs_graphviz,50,49,0.24321523308753967
mixed_width_labels,dagua_vs_graphviz,50,50,0.1455536186695099
mixed_width_labels,dagua_vs_graphviz,51,42,0.25920721888542175
mixed_width_labels,dagua_vs_graphviz,51,43,0.11985830217599869
mixed_width_labels,dagua_vs_graphviz,51,44,0.1703130304813385
mixed_width_labels,dagua_vs_graphviz,51,45,0.18862031400203705
mixed_width_labels,dagua_vs_graphviz,51,46,0.24762172996997833
mixed_width_labels,dagua_vs_graphviz,51,47,0.32824695110321045
mixed_width_labels,dagua_vs_graphviz,51,48,0.11977314203977585
mixed_width_labels,dagua_vs_graphviz,51,49,0.08809938281774521
mixed_width_labels,dagua_vs_graphviz,51,50,0.1425526887178421
mixed_width_labels,dagua_vs_graphviz,52,42,0.3324151039123535
mixed_width_labels,dagua_vs_graphviz,52,43,0.13631945848464966
mixed_width_labels,dagua_vs_graphviz,52,44,0.1615670621395111
mixed_width_labels,dagua_vs_graphviz,52,45,0.24523216485977173
mixed_width_labels,dagua_vs_graphviz,52,46,0.10337887704372406
mixed_width_labels,dagua_vs_graphviz,52,47,0.2371383160352707
mixed_width_labels,dagua_vs_graphviz,52,48,0.11514869332313538
mixed_width_labels,dagua_vs_graphviz,52,49,0.2072061151266098
mixed_width_labels,dagua_vs_graphviz,52,50,0.09578195959329605
mixed_width_labels,dagua_vs_graphviz,53,42,0.21200858056545258
mixed_width_labels,dagua_vs_graphviz,53,43,0.19348110258579254
mixed_width_labels,dagua_vs_graphviz,53,44,0.15745489299297333
mixed_width_labels,dagua_vs_graphviz,53,45,0.17151495814323425
mixed_width_labels,dagua_vs_graphviz,53,46,0.24284659326076508
mixed_width_labels,dagua_vs_graphviz,53,47,0.28703418374061584
mixed_width_labels,dagua_vs_graphviz,53,48,0.21023660898208618
mixed_width_labels,dagua_vs_graphviz,53,49,0.24722373485565186
mixed_width_labels,dagua_vs_graphviz,53,50,0.19002223014831543
mixed_width_labels,dagua_vs_graphviz,54,42,0.11137383431196213
mixed_width_labels,dagua_vs_graphviz,54,43,0.17283037304878235
mixed_width_labels,dagua_vs_graphviz,54,44,0.1510232537984848
mixed_width_labels,dagua_vs_graphviz,54,45,0.10451163351535797
mixed_width_labels,dagua_vs_graphviz,54,46,0.28154850006103516
mixed_width_labels,dagua_vs_graphviz,54,47,0.34102562069892883
mixed_width_labels,dagua_vs_graphviz,54,48,0.1845894306898117
mixed_width_labels,dagua_vs_graphviz,54,49,0.11814681440591812
mixed_width_labels,dagua_vs_graphviz,54,50,0.19891570508480072
mixed_width_labels,dagua_vs_graphviz,55,42,0.34314393997192383
mixed_width_labels,dagua_vs_graphviz,55,43,0.17295017838478088
mixed_width_labels,dagua_vs_graphviz,55,44,0.19610892236232758
mixed_width_labels,dagua_vs_graphviz,55,45,0.26843029260635376
mixed_width_labels,dagua_vs_graphviz,55,46,0.05675607547163963
mixed_width_labels,dagua_vs_graphviz,55,47,0.2608757019042969
mixed_width_labels,dagua_vs_graphviz,55,48,0.17889322340488434
mixed_width_labels,dagua_vs_graphviz,55,49,0.23267677426338196
mixed_width_labels,dagua_vs_graphviz,55,50,0.15216313302516937
mixed_width_labels,dagua_vs_graphviz,56,42,0.03719734400510788
mixed_width_labels,dagua_vs_graphviz,56,43,0.2510634958744049
mixed_width_labels,dagua_vs_graphviz,56,44,0.2065444439649582
mixed_width_labels,dagua_vs_graphviz,56,45,0.12518030405044556
mixed_width_labels,dagua_vs_graphviz,56,46,0.3327287435531616
mixed_width_labels,dagua_vs_graphviz,56,47,0.29090699553489685
mixed_width_labels,dagua_vs_graphviz,56,48,0.27373483777046204
mixed_width_labels,dagua_vs_graphviz,56,49,0.22103726863861084
mixed_width_labels,dagua_vs_graphviz,56,50,0.2781277596950531
mixed_width_labels,dagua_vs_graphviz,57,42,0.15838880836963654
mixed_width_labels,dagua_vs_graphviz,57,43,0.08970218896865845
mixed_width_labels,dagua_vs_graphviz,57,44,0.05907749757170677
mixed_width_labels,dagua_vs_graphviz,57,45,0.06236599385738373
mixed_width_labels,dagua_vs_graphviz,57,46,0.20738686621189117
mixed_width_labels,dagua_vs_graphviz,57,47,0.3068714141845703
mixed_width_labels,dagua_vs_graphviz,57,48,0.12328489869832993
mixed_width_labels,dagua_vs_graphviz,57,49,0.1312761902809143
mixed_width_labels,dagua_vs_graphviz,57,50,0.11938926577568054
mixed_width_labels,dagua_vs_graphviz,58,42,0.3102719485759735
mixed_width_labels,dagua_vs_graphviz,58,43,0.14715662598609924
mixed_width_labels,dagua_vs_graphviz,58,44,0.14451773464679718
mixed_width_labels,dagua_vs_graphviz,58,45,0.22753265500068665
mixed_width_labels,dagua_vs_graphviz,58,46,0.08466413617134094
mixed_width_labels,dagua_vs_graphviz,58,47,0.23886136710643768
mixed_width_labels,dagua_vs_graphviz,58,48,0.13630042970180511
mixed_width_labels,dagua_vs_graphviz,58,49,0.21336230635643005
mixed_width_labels,dagua_vs_graphviz,58,50,0.10746612399816513
mixed_width_labels,dagua_vs_graphviz,59,42,0.12266291677951813
mixed_width_labels,dagua_vs_graphviz,59,43,0.16487933695316315
mixed_width_labels,dagua_vs_graphviz,59,44,0.14565403759479523
mixed_width_labels,dagua_vs_graphviz,59,45,0.10088367015123367
mixed_width_labels,dagua_vs_graphviz,59,46,0.2641916573047638
mixed_width_labels,dagua_vs_graphviz,59,47,0.33856862783432007
mixed_width_labels,dagua_vs_graphviz,59,48,0.18158306181430817
mixed_width_labels,dagua_vs_graphviz,59,49,0.1105990931391716
mixed_width_labels,dagua_vs_graphviz,59,50,0.19145645201206207
mixed_width_labels,dagua_vs_graphviz,60,42,0.18357978761196136
mixed_width_labels,dagua_vs_graphviz,60,43,0.13021083176136017
mixed_width_labels,dagua_vs_graphviz,60,44,0.12161777168512344
mixed_width_labels,dagua_vs_graphviz,60,45,0.13450214266777039
mixed_width_labels,dagua_vs_graphviz,60,46,0.2086438089609146
mixed_width_labels,dagua_vs_graphviz,60,47,0.2725934684276581
mixed_width_labels,dagua_vs_graphviz,60,48,0.17764823138713837
mixed_width_labels,dagua_vs_graphviz,60,49,0.20307229459285736
mixed_width_labels,dagua_vs_graphviz,60,50,0.1719745248556137
mixed_width_labels,dagua_vs_graphviz,61,42,0.13789726793766022
mixed_width_labels,dagua_vs_graphviz,61,43,0.13195279240608215
mixed_width_labels,dagua_vs_graphviz,61,44,0.08378124237060547
mixed_width_labels,dagua_vs_graphviz,61,45,0.05265607684850693
mixed_width_labels,dagua_vs_graphviz,61,46,0.22611238062381744
mixed_width_labels,dagua_vs_graphviz,61,47,0.31611567735671997
mixed_width_labels,dagua_vs_graphviz,61,48,0.1704043745994568
mixed_width_labels,dagua_vs_graphviz,61,49,0.17742975056171417
mixed_width_labels,dagua_vs_graphviz,61,50,0.1594158113002777
mixed_width_labels,dagua_vs_graphviz,62,42,0.272879421710968
mixed_width_labels,dagua_vs_graphviz,62,43,0.13820014894008636
mixed_width_labels,dagua_vs_graphviz,62,44,0.11500078439712524
mixed_width_labels,dagua_vs_graphviz,62,45,0.19310660660266876
mixed_width_labels,dagua_vs_graphviz,62,46,0.08029037714004517
mixed_width_labels,dagua_vs_graphviz,62,47,0.24956640601158142
mixed_width_labels,dagua_vs_graphviz,62,48,0.14331740140914917
mixed_width_labels,dagua_vs_graphviz,62,49,0.20092713832855225
mixed_width_labels,dagua_vs_graphviz,62,50,0.10836834460496902
mixed_width_labels,dagua_vs_graphviz,63,42,0.13792774081230164
mixed_width_labels,dagua_vs_graphviz,63,43,0.1235557496547699
mixed_width_labels,dagua_vs_graphviz,63,44,0.06832469999790192
mixed_width_labels,dagua_vs_graphviz,63,45,0.05554666742682457
mixed_width_labels,dagua_vs_graphviz,63,46,0.2235129326581955
mixed_width_labels,dagua_vs_graphviz,63,47,0.3043869435787201
mixed_width_labels,dagua_vs_graphviz,63,48,0.14311839640140533
mixed_width_labels,dagua_vs_graphviz,63,49,0.14093022048473358
mixed_width_labels,dagua_vs_graphviz,63,50,0.14013893902301788
mixed_width_labels,dagua_vs_graphviz,64,42,0.3146732747554779
mixed_width_labels,dagua_vs_graphviz,64,43,0.10088644176721573
mixed_width_labels,dagua_vs_graphviz,64,44,0.1418243646621704
mixed_width_labels,dagua_vs_graphviz,64,45,0.22296488285064697
mixed_width_labels,dagua_vs_graphviz,64,46,0.12367760390043259
mixed_width_labels,dagua_vs_graphviz,64,47,0.24310074746608734
mixed_width_labels,dagua_vs_graphviz,64,48,0.0789160504937172
mixed_width_labels,dagua_vs_graphviz,64,49,0.17738230526447296
mixed_width_labels,dagua_vs_graphviz,64,50,0.06327591091394424
mixed_width_labels,dagua_vs_graphviz,65,42,0.17946584522724152
mixed_width_labels,dagua_vs_graphviz,65,43,0.10359877347946167
mixed_width_labels,dagua_vs_graphviz,65,44,0.08997876197099686
mixed_width_labels,dagua_vs_graphviz,65,45,0.10574324429035187
mixed_width_labels,dagua_vs_graphviz,65,46,0.22190986573696136
mixed_width_labels,dagua_vs_graphviz,65,47,0.3050326406955719
mixed_width_labels,dagua_vs_graphviz,65,48,0.09938428550958633
mixed_width_labels,dagua_vs_graphviz,65,49,0.07908914238214493
mixed_width_labels,dagua_vs_graphviz,65,50,0.11459124088287354
mixed_width_labels,dagua_vs_graphviz,66,42,0.21387621760368347
mixed_width_labels,dagua_vs_graphviz,66,43,0.11716156452894211
mixed_width_labels,dagua_vs_graphviz,66,44,0.06053603067994118
mixed_width_labels,dagua_vs_graphviz,66,45,0.12498509883880615
mixed_width_labels,dagua_vs_graphviz,66,46,0.13568130135536194
mixed_width_labels,dagua_vs_graphviz,66,47,0.2734631896018982
mixed_width_labels,dagua_vs_graphviz,66,48,0.14677855372428894
mixed_width_labels,dagua_vs_graphviz,66,49,0.18788045644760132
mixed_width_labels,dagua_vs_graphviz,66,50,0.11306862533092499
mixed_width_labels,dagua_vs_graphviz,67,42,0.21897178888320923
mixed_width_labels,dagua_vs_graphviz,67,43,0.1258409023284912
mixed_width_labels,dagua_vs_graphviz,67,44,0.06840173900127411
mixed_width_labels,dagua_vs_graphviz,67,45,0.13260672986507416
mixed_width_labels,dagua_vs_graphviz,67,46,0.13485823571681976
mixed_width_labels,dagua_vs_graphviz,67,47,0.2711862623691559
mixed_width_labels,dagua_vs_graphviz,67,48,0.15144968032836914
mixed_width_labels,dagua_vs_graphviz,67,49,0.19276541471481323
mixed_width_labels,dagua_vs_graphviz,67,50,0.11724261939525604
mixed_width_labels,dagua_vs_graphviz,68,42,0.051688723266124725
mixed_width_labels,dagua_vs_graphviz,68,43,0.2097090780735016
mixed_width_labels,dagua_vs_graphviz,68,44,0.16502079367637634
mixed_width_labels,dagua_vs_graphviz,68,45,0.10074599832296371
mixed_width_labels,dagua_vs_graphviz,68,46,0.30783021450042725
mixed_width_labels,dagua_vs_graphviz,68,47,0.29115626215934753
mixed_width_labels,dagua_vs_graphviz,68,48,0.22474785149097443
mixed_width_labels,dagua_vs_graphviz,68,49,0.18946336209774017
mixed_width_labels,dagua_vs_graphviz,68,50,0.23515155911445618
mixed_width_labels,dagua_vs_graphviz,69,42,0.2585039734840393
mixed_width_labels,dagua_vs_graphviz,69,43,0.1839156597852707
mixed_width_labels,dagua_vs_graphviz,69,44,0.19743141531944275
mixed_width_labels,dagua_vs_graphviz,69,45,0.23784826695919037
mixed_width_labels,dagua_vs_graphviz,69,46,0.2512125074863434
mixed_width_labels,dagua_vs_graphviz,69,47,0.16490313410758972
mixed_width_labels,dagua_vs_graphviz,69,48,0.1812497228384018
mixed_width_labels,dagua_vs_graphviz,69,49,0.24032904207706451
mixed_width_labels,dagua_vs_graphviz,69,50,0.20450487732887268
mixed_width_labels,dagua_vs_graphviz,70,42,0.185579314827919
mixed_width_labels,dagua_vs_graphviz,70,43,0.16388092935085297
mixed_width_labels,dagua_vs_graphviz,70,44,0.15368448197841644
mixed_width_labels,dagua_vs_graphviz,70,45,0.14702574908733368
mixed_width_labels,dagua_vs_graphviz,70,46,0.2600597143173218
mixed_width_labels,dagua_vs_graphviz,70,47,0.34158819913864136
mixed_width_labels,dagua_vs_graphviz,70,48,0.15177305042743683
mixed_width_labels,dagua_vs_graphviz,70,49,0.07038857787847519
mixed_width_labels,dagua_vs_graphviz,70,50,0.17092184722423553
mixed_width_labels,dagua_vs_graphviz,71,42,0.19952641427516937
mixed_width_labels,dagua_vs_graphviz,71,43,0.054100651293992996
mixed_width_labels,dagua_vs_graphviz,71,44,0.04472765326499939
mixed_width_labels,dagua_vs_graphviz,71,45,0.10345356166362762
mixed_width_labels,dagua_vs_graphviz,71,46,0.17465393245220184
mixed_width_labels,dagua_vs_graphviz,71,47,0.2802661061286926
mixed_width_labels,dagua_vs_graphviz,71,48,0.08104316145181656
mixed_width_labels,dagua_vs_graphviz,71,49,0.1221700981259346
mixed_width_labels,dagua_vs_graphviz,71,50,0.07367654144763947
mixed_width_labels,within_graphviz,42,43,0.2349972128868103
mixed_width_labels,within_graphviz,42,44,0.19287338852882385
mixed_width_labels,within_graphviz,42,45,0.11977211385965347
mixed_width_labels,within_graphviz,42,46,0.3230695426464081
mixed_width_labels,within_graphviz,42,47,0.2891330122947693
mixed_width_labels,within_graphviz,42,48,0.2592727839946747
mixed_width_labels,within_graphviz,42,49,0.21355262398719788
mixed_width_labels,within_graphviz,42,50,0.2656809687614441
mixed_width_labels,within_graphviz,43,44,0.09002409875392914
mixed_width_labels,within_graphviz,43,45,0.14646299183368683
mixed_width_labels,within_graphviz,43,46,0.16057275235652924
mixed_width_labels,within_graphviz,43,47,0.27260324358940125
mixed_width_labels,within_graphviz,43,48,0.06831388175487518
mixed_width_labels,within_graphviz,43,49,0.11981713026762009
mixed_width_labels,within_graphviz,43,50,0.06880898028612137
mixed_width_labels,within_graphviz,44,45,0.0931774154305458
mixed_width_labels,within_graphviz,44,46,0.16536787152290344
mixed_width_labels,within_graphviz,44,47,0.27934885025024414
mixed_width_labels,within_graphviz,44,48,0.1099536195397377
mixed_width_labels,within_graphviz,44,49,0.14710111916065216
mixed_width_labels,within_graphviz,44,50,0.08685680478811264
mixed_width_labels,within_graphviz,45,46,0.24267113208770752
mixed_width_labels,within_graphviz,45,47,0.34550219774246216
mixed_width_labels,within_graphviz,45,48,0.17697809636592865
mixed_width_labels,within_graphviz,45,49,0.15578024089336395
mixed_width_labels,within_graphviz,45,50,0.16741657257080078
mixed_width_labels,within_graphviz,46,47,0.24895910918712616
mixed_width_labels,within_graphviz,46,48,0.17284296452999115
mixed_width_labels,within_graphviz,46,49,0.23689250648021698
mixed_width_labels,within_graphviz,46,50,0.1352972537279129
mixed_width_labels,within_graphviz,47,48,0.25324341654777527
mixed_width_labels,within_graphviz,47,49,0.32869142293930054
mixed_width_labels,within_graphviz,47,50,0.26135390996932983
mixed_width_labels,within_graphviz,48,49,0.11807521432638168
mixed_width_labels,within_graphviz,48,50,0.0562455952167511
mixed_width_labels,within_graphviz,49,50,0.14269395172595978
mixed_width_labels,within_dagua,42,43,0.34362226724624634
mixed_width_labels,within_dagua,42,44,0.14376461505889893
mixed_width_labels,within_dagua,42,45,0.2048535794019699
mixed_width_labels,within_dagua,42,46,0.16594044864177704
mixed_width_labels,within_dagua,42,47,0.1803750842809677
mixed_width_labels,within_dagua,42,48,0.09143438935279846
mixed_width_labels,within_dagua,42,49,0.06888289749622345
mixed_width_labels,within_dagua,42,50,0.22024549543857574
mixed_width_labels,within_dagua,42,51,0.09323704242706299
mixed_width_labels,within_dagua,42,52,0.17044571042060852
mixed_width_labels,within_dagua,42,53,0.20481111109256744
mixed_width_labels,within_dagua,42,54,0.1255473643541336
mixed_width_labels,within_dagua,42,55,0.21690286695957184
mixed_width_labels,within_dagua,42,56,0.2191053032875061
mixed_width_labels,within_dagua,42,57,0.08344144374132156
mixed_width_labels,within_dagua,42,58,0.17778541147708893
mixed_width_labels,within_dagua,42,59,0.12391594052314758
mixed_width_labels,within_dagua,42,60,0.1639573574066162
mixed_width_labels,within_dagua,42,61,0.13469786942005157
mixed_width_labels,within_dagua,42,62,0.1674647480249405
mixed_width_labels,within_dagua,42,63,0.10119900852441788
mixed_width_labels,within_dagua,42,64,0.135780930519104
mixed_width_labels,within_dagua,42,65,0.04509403929114342
mixed_width_labels,within_dagua,42,66,0.14397946000099182
mixed_width_labels,within_dagua,42,67,0.1502949744462967
mixed_width_labels,within_dagua,42,68,0.176325261592865
mixed_width_labels,within_dagua,42,69,0.2020633965730667
mixed_width_labels,within_dagua,42,70,0.10205709934234619
mixed_width_labels,within_dagua,42,71,0.06173911318182945
mixed_width_labels,within_dagua,43,44,0.30343037843704224
mixed_width_labels,within_dagua,43,45,0.31507453322410583
mixed_width_labels,within_dagua,43,46,0.3006518483161926
mixed_width_labels,within_dagua,43,47,0.3237268328666687
mixed_width_labels,within_dagua,43,48,0.3493173122406006
mixed_width_labels,within_dagua,43,49,0.33083441853523254
mixed_width_labels,within_dagua,43,50,0.3322165906429291
mixed_width_labels,within_dagua,43,51,0.4025319516658783
mixed_width_labels,within_dagua,43,52,0.2901628017425537
mixed_width_labels,within_dagua,43,53,0.3217695653438568
mixed_width_labels,within_dagua,43,54,0.3640480935573578
mixed_width_labels,within_dagua,43,55,0.3192671835422516
mixed_width_labels,within_dagua,43,56,0.31036102771759033
mixed_width_labels,within_dagua,43,57,0.3340844213962555
mixed_width_labels,within_dagua,43,58,0.26577043533325195
mixed_width_labels,within_dagua,43,59,0.3870239853858948
mixed_width_labels,within_dagua,43,60,0.29014718532562256
mixed_width_labels,within_dagua,43,61,0.32808083295822144
mixed_width_labels,within_dagua,43,62,0.26678386330604553
mixed_width_labels,within_dagua,43,63,0.30803224444389343
mixed_width_labels,within_dagua,43,64,0.3068196773529053
mixed_width_labels,within_dagua,43,65,0.32979902625083923
mixed_width_labels,within_dagua,43,66,0.2832939624786377
mixed_width_labels,within_dagua,43,67,0.2759650647640228
mixed_width_labels,within_dagua,43,68,0.33973121643066406
mixed_width_labels,within_dagua,43,69,0.22222471237182617
mixed_width_labels,within_dagua,43,70,0.3643556833267212
mixed_width_labels,within_dagua,43,71,0.31597664952278137
mixed_width_labels,within_dagua,44,45,0.22541894018650055
mixed_width_labels,within_dagua,44,46,0.11970455199480057
mixed_width_labels,within_dagua,44,47,0.06254331022500992
mixed_width_labels,within_dagua,44,48,0.11959689110517502
mixed_width_labels,within_dagua,44,49,0.08754085004329681
mixed_width_labels,within_dagua,44,50,0.23183441162109375
mixed_width_labels,within_dagua,44,51,0.21026229858398438
mixed_width_labels,within_dagua,44,52,0.18881483376026154
mixed_width_labels,within_dagua,44,53,0.16301000118255615
mixed_width_labels,within_dagua,44,54,0.17744523286819458
mixed_width_labels,within_dagua,44,55,0.204276904463768
mixed_width_labels,within_dagua,44,56,0.20564953982830048
mixed_width_labels,within_dagua,44,57,0.08291664719581604
mixed_width_labels,within_dagua,44,58,0.16334009170532227
mixed_width_labels,within_dagua,44,59,0.16998475790023804
mixed_width_labels,within_dagua,44,60,0.08803199231624603
mixed_width_labels,within_dagua,44,61,0.07157383859157562
mixed_width_labels,within_dagua,44,62,0.12445161491632462
mixed_width_labels,within_dagua,44,63,0.09128245711326599
mixed_width_labels,within_dagua,44,64,0.17498402297496796
mixed_width_labels,within_dagua,44,65,0.13851657509803772
mixed_width_labels,within_dagua,44,66,0.042292606085538864
mixed_width_labels,within_dagua,44,67,0.05327474698424339
mixed_width_labels,within_dagua,44,68,0.17316776514053345
mixed_width_labels,within_dagua,44,69,0.20630283653736115
mixed_width_labels,within_dagua,44,70,0.19707851111888885
mixed_width_labels,within_dagua,44,71,0.08855417370796204
mixed_width_labels,within_dagua,45,46,0.12419780343770981
mixed_width_labels,within_dagua,45,47,0.21085600554943085
mixed_width_labels,within_dagua,45,48,0.26443424820899963
mixed_width_labels,within_dagua,45,49,0.21395805478096008
mixed_width_labels,within_dagua,45,50,0.10841028392314911
mixed_width_labels,within_dagua,45,51,0.23656883835792542
mixed_width_labels,within_dagua,45,52,0.09296466410160065
mixed_width_labels,within_dagua,45,53,0.2982483208179474
mixed_width_labels,within_dagua,45,54,0.27986541390419006
mixed_width_labels,within_dagua,45,55,0.07084397971630096
mixed_width_labels,within_dagua,45,56,0.3568820655345917
mixed_width_labels,within_dagua,45,57,0.23753663897514343
mixed_width_labels,within_dagua,45,58,0.09552163630723953
mixed_width_labels,within_dagua,45,59,0.26379358768463135
mixed_width_labels,within_dagua,45,60,0.26399627327919006
mixed_width_labels,within_dagua,45,61,0.271936297416687
mixed_width_labels,within_dagua,45,62,0.11839807033538818
mixed_width_labels,within_dagua,45,63,0.24719378352165222
mixed_width_labels,within_dagua,45,64,0.12290660291910172
mixed_width_labels,within_dagua,45,65,0.21688267588615417
mixed_width_labels,within_dagua,45,66,0.19260770082473755
mixed_width_labels,within_dagua,45,67,0.19042663276195526
mixed_width_labels,within_dagua,45,68,0.3231523334980011
mixed_width_labels,within_dagua,45,69,0.27163904905319214
mixed_width_labels,within_dagua,45,70,0.22969447076320648
mixed_width_labels,within_dagua,45,71,0.19934171438217163
mixed_width_labels,within_dagua,46,47,0.09683577716350555
mixed_width_labels,within_dagua,46,48,0.19388188421726227
mixed_width_labels,within_dagua,46,49,0.1355046033859253
mixed_width_labels,within_dagua,46,50,0.13321004807949066
mixed_width_labels,within_dagua,46,51,0.2122035026550293
mixed_width_labels,within_dagua,46,52,0.10763441026210785
mixed_width_labels,within_dagua,46,53,0.2072974592447281
mixed_width_labels,within_dagua,46,54,0.23769202828407288
mixed_width_labels,within_dagua,46,55,0.08951205760240555
mixed_width_labels,within_dagua,46,56,0.2959706485271454
mixed_width_labels,within_dagua,46,57,0.1575443297624588
mixed_width_labels,within_dagua,46,58,0.08794862031936646
mixed_width_labels,within_dagua,46,59,0.2205629050731659
mixed_width_labels,within_dagua,46,60,0.16801248490810394
mixed_width_labels,within_dagua,46,61,0.17731422185897827
mixed_width_labels,within_dagua,46,62,0.06431415677070618
mixed_width_labels,within_dagua,46,63,0.1766853928565979
mixed_width_labels,within_dagua,46,64,0.11157799512147903
mixed_width_labels,within_dagua,46,65,0.17903588712215424
mixed_width_labels,within_dagua,46,66,0.09314271062612534
mixed_width_labels,within_dagua,46,67,0.09580344706773758
mixed_width_labels,within_dagua,46,68,0.2625338137149811
mixed_width_labels,within_dagua,46,69,0.2279244363307953
mixed_width_labels,within_dagua,46,70,0.2239193469285965
mixed_width_labels,within_dagua,46,71,0.12745802104473114
mixed_width_labels,within_dagua,47,48,0.1671985387802124
mixed_width_labels,within_dagua,47,49,0.12840911746025085
mixed_width_labels,within_dagua,47,50,0.21209785342216492
mixed_width_labels,within_dagua,47,51,0.2324855774641037
mixed_width_labels,within_dagua,47,52,0.18920119106769562
mixed_width_labels,within_dagua,47,53,0.18575532734394073
mixed_width_labels,within_dagua,47,54,0.21758943796157837
mixed_width_labels,within_dagua,47,55,0.17741164565086365
mixed_width_labels,within_dagua,47,56,0.24198074638843536
mixed_width_labels,within_dagua,47,57,0.13157887756824493
mixed_width_labels,within_dagua,47,58,0.15999466180801392
mixed_width_labels,within_dagua,47,59,0.19957533478736877
mixed_width_labels,within_dagua,47,60,0.13199134171009064
mixed_width_labels,within_dagua,47,61,0.12440890073776245
mixed_width_labels,within_dagua,47,62,0.11727342009544373
mixed_width_labels,within_dagua,47,63,0.14670071005821228
mixed_width_labels,within_dagua,47,64,0.18280698359012604
mixed_width_labels,within_dagua,47,65,0.18161723017692566
mixed_width_labels,within_dagua,47,66,0.06466543674468994
mixed_width_labels,within_dagua,47,67,0.07110316306352615
mixed_width_labels,within_dagua,47,68,0.21883335709571838
mixed_width_labels,within_dagua,47,69,0.24682897329330444
mixed_width_labels,within_dagua,47,70,0.2300257831811905
mixed_width_labels,within_dagua,47,71,0.1300944685935974
mixed_width_labels,within_dagua,48,49,0.07009520381689072
mixed_width_labels,within_dagua,48,50,0.28433141112327576
mixed_width_labels,within_dagua,48,51,0.14859259128570557
mixed_width_labels,within_dagua,48,52,0.23200327157974243
mixed_width_labels,within_dagua,48,53,0.1664867103099823
mixed_width_labels,within_dagua,48,54,0.08321487903594971
mixed_width_labels,within_dagua,48,55,0.26249536871910095
mixed_width_labels,within_dagua,48,56,0.142380952835083
mixed_width_labels,within_dagua,48,57,0.044421035796403885
mixed_width_labels,within_dagua,48,58,0.22602951526641846
mixed_width_labels,within_dagua,48,59,0.08613211661577225
mixed_width_labels,within_dagua,48,60,0.1315290331840515
mixed_width_labels,within_dagua,48,61,0.06899562478065491
mixed_width_labels,within_dagua,48,62,0.19967755675315857
mixed_width_labels,within_dagua,48,63,0.06244725361466408
